id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-UTcXoQMNK4K2EnK9zcJPG5,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,"Jag skulle under andra förhållanden ej ifrågasatt något tillägg, men när nu åtskilliga andra 88 blifvit återremitterade, så skall jag be, att äfven denna 18 $ blir till utskottet återförvisad.",83.42665173572227,572.7752639517345,811.3101903695409,621.0407239819004,1896.0,528.3018867924528,1.0,0.0,0.0
i-QcijkmN5HmQEmhGu8n59S2,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,Herr Hammarskjöld:,822.508398656215,98.79336349924584,928.8913773796193,150.07541478129713,1896.0,528.3018867924528,1.0,0.0,0.0
i-G6hnXT3aYnW71AsLQvUDkr,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,"Den siste ärade talaren har yrkat på, att i denna 8 skulle införas bestämmelse om att mantalsfördelningen skulle ske efter decimalsystemet. Jag inlåter mig icke på frågan, huruvida en öfvergång till decimalsystemet i afseende på mantalet är önskvärd eller icke. Det är alltför möjligt, att den det är. Men det lär väl ej böra bli fråga om att i en författning sådan som denna göra förändringen såsom partiel, innan allmän bestämmelse gifvits, att mantalet hädanefter i Sverige skall beräknas efter decimalsystemet. Att göra det i denna författning, vore enligt min mening att föra in bestämmelsen på ett ställe, der den icke har sin plats. Jag hemställer om bifall till paragrafen, sådan den är föreslagen.",82.86674132138857,638.3861236802413,812.989921612542,816.7420814479638,1896.0,528.3018867924528,1.0,0.0,0.0
i-AgdRMEYsDgnThpLA6TETaM,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,Herr Helander:,347.7043673012318,70.88989441930619,788.9137737961927,84.08748114630468,1896.0,528.3018867924528,1.0,0.0,0.0
i-FJHidC8mE2o1yruLjRcedM,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,"Med anledning af den föregående talarens yttrande, vill jag fästa uppmärksamheten på hvad som redan blifvit antydt, eller att jag för sex år sedan försökt få en allmän bestämmelse uti ifrågavarande hänseende till stånd, fast då utan framgång, samt",85.6662933930571,833.710407239819,814.1097424412094,898.9441930618401,1896.0,528.3018867924528,1.0,0.0,0.0
i-9gDDfKA9vQgisNuKtxYAAf,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,1.0,0.0,N:o 24.,844.9048152295633,71.64404223227753,908.1746920492722,81.82503770739065,1896.0,528.3018867924528,1.0,0.0,0.0
i-BVXRoujJf35TawL2qHP6vM,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,1.0,0.0,Förslag till lag om hemmansklyfning m. m.,822.508398656215,98.79336349924584,928.8913773796193,150.07541478129713,1896.0,528.3018867924528,1.0,0.0,0.0
i-RFzJcSgdH9EP1gfWfNoVJr,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,1.0,0.0,(Forts.),843.7849944008958,151.20663650075414,905.3751399776036,163.6500754147813,1896.0,528.3018867924528,1.0,0.0,0.0
i-9xhSujqhChtsVJpf8d6vs8,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,1.0,0.0,"Lördagen den 18 Mars, e. m. 61 N:o 21.",282.3325635103926,59.8644578313253,892.0323325635104,73.79518072289157,1893.0,895.5223880597015,1.0,1.0,0.0
i-5FUsy4D8s6RYZyigRUBHrD,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,1.0,1.0,"nen var att, om den ej nu blir bifallen, få höra, huruvida några Ang. bestämman- . ve . o a a de yenom allmän sympatier för saken funnos, och i sådant fall ett annat år fram-,mröstning ominkomma med en motion i ärendet mer utarbetad än den jag i år värlende ar äl framlagt. ningsställen.",45.03464203233257,88.10240963855422,916.2817551963049,153.99096385542168,1893.0,895.5223880597015,1.0,1.0,0.0
i-W423tHkhnwPuNwHj15bf4,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,1.0,1.0,. . a a og Ö (Forts.) Herr Wavrinsky:,96.99769053117784,155.12048192771087,882.217090069284,178.46385542168676,1893.0,895.5223880597015,1.0,1.0,0.0
i-F166E69FcSvVsTjhs7yzec,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,Blott några få ord. Jag behöfver icke,96.99769053117784,155.12048192771087,882.217090069284,178.46385542168676,1893.0,895.5223880597015,1.0,1.0,0.0
i-HhQnTSjqNazgEMHPJ4i1eL,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"uttala mina sympatier för motionen. Det är ju alldeles gifvet att jag hyser dem, men jag har dock kommit till samma resultat som herr Hedin och kan sålunda icke yrka bifall till motionen. Jag vill emellertid i sjelfva saken be att få göra en erinran. Jag är nemligen af den uppfattning, att afgörandet, huruvida minuteringsoch utskänkningsställen skola få finnas inom en ort, icke bör kunna fattas genom enkel majoritet. Skulle man komma derhän, att man endast med några få rösters pluralitet afgjorde denna fråga, kunde lätt bittra strider uppstå, och följden skulle säkerligen icke alltid blifva fördelaktig för oss nykterhetskämpar. Jag känner mig mycket tveksam vid att beträda en sådan väg, och jag vill hänvisa till en bestimmelse i detta hänseende i det engelska lagförslaget, hvarigenom fordras ”/s majoritet för att dylikt beslut skall gälla som lag. Genom antagandet af ett sådant stadgande försvåras nog arbetet för nykterhetsvännerna, men å andra sidan förvärfvas en stabilitet, som eljest vore svår att ernå; hvad man en gång vunnit blir lättare att hålla kvar.",46.18937644341801,179.59337349397592,791.5704387990762,464.98493975903614,1893.0,895.5223880597015,1.0,1.0,0.0
i-BtyqYJPMYf8YpKwFKs52Ut,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Såsom jag redan angifvit, kan jag, oaktadt de stora sympatier jag hyser för motionärens förslag, icke instämma i hans yrkande om bifall till detsamma.",48.49884526558892,465.7379518072289,792.7251732101616,511.6716867469879,1893.0,895.5223880597015,1.0,1.0,0.0
i-Q5o4QdZY179XaPXfvCB7pd,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Sedan öfverläggningen härmed förklarats slutad, samt propositioner af herr talmannen gifvits å hvartdera af de gjorda yrkandena, biföll kammaren utskottets hemställan.",50.23094688221709,526.7319277108435,793.3025404157044,575.6777108433735,1893.0,895.5223880597015,1.0,1.0,0.0
i-FEmX2vFBjEYiX8a1NF2CZx,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,1.0,1.0,Punkten 5. 3 os . - - ä Ang. ändring i $,102.19399538106236,587.3493975903614,921.4780600461894,613.7048192771084,1893.0,895.5223880597015,1.0,1.0,0.0
i-VnH1KdDkjTw321NwDxjLFH,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,1.0,1.0,"I en inom Andra Kammaren af Herr P. Waldenström jemte 26 mom. 4 af = af jz 2 , ar bränvinsförsälj- (2 andra af kammarens ledamöter väckt motion, n:o 193, hade ”Mingsförordföreslagits, mngen.",53.11778290993072,611.0692771084338,917.4364896073903,659.6385542168674,1893.0,895.5223880597015,1.0,1.0,0.0
i-FEFQHt7MMWYKg1E2UoHq6R,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,att & 26 mom. 41 bränvinsförsäljningsförordningen måtte erhålla följande förändrade lydelse:,53.11778290993072,661.144578313253,794.4572748267899,693.1475903614459,1893.0,895.5223880597015,1.0,1.0,0.0
i-JHqT4jJAAxS3YVzrMt5dBD,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Der särskilda omständigheter föranleda behof af försäljningstidens inskränkning, eger Konungens befallningshafvande att, på framställning af kommunalstyrelse samt efter magistrats eller kommunalnämnds hörande, derom förordna,",53.11778290993072,694.6536144578314,795.0346420323325,759.0361445783133,1893.0,895.5223880597015,1.0,1.0,0.0
i-S19Dqpxcy52fJX2zJCFjZy,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"äfvensom att, i händelse denna framställning bifölles, orden »i allmänhet» måtte ur mom. 2 och 3 af samma $ borttagas.",56.004618937644345,761.6716867469879,793.3025404157044,794.0512048192771,1893.0,895.5223880597015,1.0,1.0,0.0
i-RCof5okz6YTTRJtseyGhgM,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Utskottet hemstälde emellertid, att ifrågavarande motion ej måtte bifallas.",53.69515011547344,795.1807228915662,793.3025404157044,823.4186746987951,1893.0,895.5223880597015,1.0,1.0,0.0
i-JYgJ9nu2zXidBcPndtRSwV,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Häremot hade reservation anmälts af herrar Jansson i Krakerud, Olsson i Sörnäs och Beckman.",57.736720554272516,844.8795180722891,795.0346420323325,873.8704819277109,1893.0,895.5223880597015,1.0,1.0,0.0
i-57qDrngChdfff6QB4Z1FW8,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,1.0,0.0,N:o 20.,97.53363228699553,69.30693069306932,159.75336322869953,79.96953541507996,1899.0,523.8095238095239,0.0,0.0,0.0
i-WucTjutKpD4Zq1Jf3UsFR8,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,1.0,0.0,Om särskild afgångsexamen för vissa lärjungar vid allmänna läroverk.,71.18834080717488,96.34424980959633,186.65919282511211,171.36329017517136,1899.0,523.8095238095239,0.0,0.0,0.0
i-2VcdFMkLryNUKn1p56Jqht,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,1.0,0.0,(Forts.),98.09417040358746,175.55217060167556,159.75336322869953,187.35719725818737,1899.0,523.8095238095239,0.0,0.0,0.0
i-V7qmbcELoeRgKRkYPaSsrf,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,1.0,0.0,34 Onsdagen den 19 April.,213.56502242152467,69.30693069306932,667.0403587443946,82.25437928408226,1899.0,523.8095238095239,0.0,0.0,0.0
i-TLTq7rdmb7B5Z8nbfAB3qv,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,0.0,0.0,"Det har varit af ganska stort intresse att se de svar, som respektive myndigheter och föreningar afgifvit på de frågor, angående hvilka de tillfälliga utskotten begärt deras yttranden med afseende å den här föreslagna praktiska afslutningsexamen med ty åtföljande kurser. Att en fabriksoch handtverksförening eller en nämnd för handel och sjöfart skall hafva synnerligt intresse af reformen, det är för mig en klar och tydlig sak, likasom ock att deras svar skola afgifvas i öfverensstämmelse dermed, och jag är fullkomligt öfvertygad om, att till hvilka handelsnämnder eller industriidkareföreningar i vårt land, man än i denna fråga adresserade sig, skulle svaren komma att gå i samma rigtning. Ty handelns och industriens män de veta mer än väl, att det med hänsyn till de respektive yrkenas uppsving är synnerligen önskvärdt, att de blifvande industriidkarne och köpmännen blifva uppfostrade specielt med hänsyn till deras blifvande verksamhet i det praktiska lifvet.",195.62780269058297,94.82102056359481,928.8116591928251,342.3457730388423,1899.0,523.8095238095239,0.0,0.0,0.0
i-9A5LStLK4a2KFu7ErERTfP,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,0.0,0.0,"Söker jag generalisera hvad embetsverken yttrat, så blifver mitt omdöme det, att deras yttranden i allmänhet gått ut på att förorda den praktiska afslutningsexamen, under förutsättning att aspiranterna till verken i fråga sättas i tillfälle att kunna få vidare utbildning genom de speciella kurser, som de respektive verken antingen sjelfva redan hafva anordnat eller också framdeles komma att anordna. Ett par verk hafva stält sig afvisande, nemligen tullverket och domänstyrelsen. Deras afvisande hållning skulle dock kunna underkastas en kritik. Jag vågar icke uttala någon bestämd uppfattning för min del, buru denna kritik skulle utfalla, men jag skulle nästan tro att det blefve till större fördel för tullverket, om aspiranterna till verket fått en föregående utbildning, sådan som denna afslutningskurs afser att gifva, kompletterad med en kurs i en handelsskola eller kanske rent af i en kryddbod för att lära sig att bedöma varuvärden, än om de kunna uppvisa en maturitetsexamen med några rapsodier af Homeros eller några böcker af Xenophon. Hvad domänstyrelsen beträffar, så afstyrker den denna examen på den grund att insigterna i vissa ämnen — matematik, fysik och kemi — icke skulle räcka. Ja, det är ju naturligt; men att på den grund afstyrka en så beskaffad examen, att för inträde 1 skogsstaten i ett eller annat ämne en realstudents insigter fordras, anser jag icke vara fullt rigtigt, ty man kan häremot invända, att om blott i de flesta ämnena kunskaperna räcka till, så kan hvad som fattas kompletteras. Sådan komplettering begagnas ju redan för inträde på många områden, det känna vi väl, som äro anstälda vid läroverken, och som vanligen få besväret att anordna den.",198.4304932735426,342.7265803503427,931.6143497757847,753.998476770754,1899.0,523.8095238095239,0.0,0.0,0.0
i-9PfMJpTPbEtrt4rfZTnN61,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,0.0,0.0,"Det är så här i vårt land, att man sätter ett ofantligt värde på hvad som är officielt, och hvad en examen beträffar, så tycker man i Öfverensstämmelse härmed icke, att den har något egentligt värde, så framt den icke medför kompetens för inträde i statens tjenst. Det är derför af mycket stor betydelse, att den examen, som här är ifrågasatt verkligen berättigar till inträde i statens tjenst. Derigenom får examen det anseende hos allmänheten, som för densamma är oumbärligt. Men blir den såsom vi hoppas väl ordnad, skall den kunna medföra en annan frukt än den att blifva afslutningen på en praktisk",200.6726457399103,755.1408987052552,932.1748878923767,902.8941355674029,1899.0,523.8095238095239,0.0,0.0,0.0
i-HsroS1HGh1NwbEUpi3pSuk,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,1.0,1.0,"58 Tisdagen den 8 Maj, e. m.' Punkterna 30—36.",193.78531073446328,77.79456193353475,677.4011299435028,118.20241691842901,1900.0,966.1016949152543,0.0,1.0,0.0
i-VyjLt7F37Q7u3X4uPWvGGe,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,Biföllos.,230.5084745762712,138.59516616314198,309.03954802259886,150.67975830815712,1900.0,966.1016949152543,0.0,1.0,0.0
i-AKGg2xNNV3svXzYD7rwD3f,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,§ 4.,527.1186440677966,172.58308157099697,567.7966101694916,187.68882175226588,1900.0,966.1016949152543,0.0,1.0,0.0
i-Q57WccKKQmVfo1KKaPMnX5,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,Härefter föredrogos och godkändes statsutskottets utlåtanden:,228.8135593220339,199.77341389728096,876.2711864406779,218.27794561933533,1900.0,966.1016949152543,0.0,1.0,0.0
i-PXeYUTVsVNNFNsnxYbCSAs,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"n:o 76, i anledning af Kongl. Maj:ts propositioner dels angående ändring i grunderna för pensionering af löntagare vid flottans läkarestat, dels ock angående inqvarteringsbidrag åt flottans läkare; och",179.66101694915255,216.76737160120845,916.3841807909604,267.3716012084592,1900.0,966.1016949152543,0.0,1.0,0.0
i-HQvsHRp7Zguy5dVDwb37CB,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"n:o 77, i anledning af väckt motion om afgjutning i brons af vissa Riksdagen tillhöriga porträttreliefer och byster.",179.66101694915255,265.4833836858006,915.819209039548,300.6042296072508,1900.0,966.1016949152543,0.0,1.0,0.0
i-VpBTut8HSAbqV82zLSSqt6,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,§ 5.,528.2485875706215,319.48640483383684,567.7966101694916,335.34743202416917,1900.0,966.1016949152543,0.0,1.0,0.0
i-TxbvqNv3DmXC3nqpXicah7,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Efter föredragning vidare af statsutskottets utlåtande n:o 78, i anledning af Kongl. Maj:ts proposition angående upplåtelse tlll Eskilstuna stad af mark från Eskilstuna kungsladugård i Södermanlands län, lemnades på begäran ordet till",179.09604519774012,346.67673716012087,915.819209039548,415.40785498489424,1900.0,966.1016949152543,0.0,1.0,0.0
i-Y4DTHeQaMnESh5z5x3jptU,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Herr Österberg, som yttrade:",228.8135593220339,199.77341389728096,876.2711864406779,218.27794561933533,1900.0,966.1016949152543,0.0,1.0,0.0
i-H43uAQ8dmj3novGuUF8CPP,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Herr talman, mina herrar! Jag skall icke besvära kammaren med något långt anförande i denna sak, utan jag skall fatta mig ganska kort. Jag anser mig dock icke kunna helt och hållet med tystnad förbigå föreliggande fråga, utan finner mig nödsakad att framhålla det trängande behofvet för Eskilstuna stad att kunna förvärfva här ifrågavarande jordområden. Denna stads belägenhet är nemligen sådan, att den på alla sidor är omgifven af kronomark, och den kan följaktligen, såsom förhållandena nu äro, icke med den bästa vilja i verlden skaffa sig några nya tomter för fabriksanläggningar eller byggnadsplatser för arbetarebostäder. Med ett ord sagdt, staden är för sin utveckling hänvisad till att söka af staten förvärfva derför erforderligt jordområde.",178.5310734463277,428.6253776435046,915.819209039548,626.8882175226587,1900.0,966.1016949152543,0.0,1.0,0.0
i-KQ18TPjXyMXdHMxtH3oc6P,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Jag erkänner nu villigt, att utskottet varit mycket tillmötesgående gent emot Eskilstuna stads framställning i ärendet, i det utskottet säger, att stadens begäran bör på allt sätt understödjas, men att tilllika regeringen bör i sammanhang med behandlingen af Eskilstuna stads framställning att få af kronan inköpa mark låta utreda frågan om fördelningen mellan kronan och staden af vattentillgången i Eskilstuna-ån.",177.96610169491524,625.0,914.6892655367232,739.4259818731118,1900.0,966.1016949152543,0.0,1.0,0.0
i-Hfgui1RbZ6nQi299nzvn8J,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Jag ber att äfven få framhålla en synpunkt, som här bör beaktas, nemligen att Eskilstuna stads gevärsfaktori, som är beläget omedelbart invid staden, för närvarande sysselsätter ett antal af öfver 500 arbetare och att dessa arbetare allesammans ju måste bo i Eskilstuna eller dess närmaste förstäder.",178.5310734463277,737.5377643504531,914.6892655367232,822.129909365559,1900.0,966.1016949152543,0.0,1.0,0.0
i-DPrm36P7ZgU2SW7b2P3wnu,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Följden af denna tillökning af arbetskrafterna, som faktoriet nyligen förskaffat sig, har naturligtvis gjort, att den förut rådande bostadsbristen i högsta grad tilltagit, och då staden icke eger möjlighet att förvärfva mark, för så vidt icke kronan tillmötesgår staden i detta hänseende, så är det sjelfklart, att Eskilstuna stad kommit i ett ganska",179.09604519774012,821.7522658610272,914.6892655367232,906.7220543806646,1900.0,966.1016949152543,0.0,1.0,0.0
i-CXeqWzddjzHTfpnT56DmmK,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,1.0,0.0,N:o 6.,87.47178329571106,50.98187311178248,138.26185101580134,61.17824773413897,1903.0,818.1818181818182,0.0,1.0,0.0
i-PgUDPtdY3UKq6b79bqSHfR,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,1.0,0.0,"10 Tisdagen den 27 Januari, e. m.",181.71557562076748,50.60422960725076,694.6952595936795,63.82175226586102,1903.0,818.1818181818182,0.0,1.0,0.0
i-Q3HqeJzbcNnSa6Qeoo2Kyj,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr E. Nilsson i RKattleberg, n:o 92, om skrifvelse till Konungen angående kostnaderna för reglering af vattentillgången i strömdrag ;",179.45823927765235,77.41691842900302,914.2212189616254,127.64350453172204,1903.0,818.1818181818182,0.0,1.0,0.0
i-pP48MWRUS719HwJpRWmXZ,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr Å. H. Hammarskjöld m. fl., n:o 93, om skrifvelse till Konungen angående åtgärder för mildrande af de olägenheter, som Sveriges näringslif | må komma att lida af de förhöjda tyska tullsatserna;",178.89390519187359,137.83987915407855,914.2212189616254,201.66163141993957,1903.0,818.1818181818182,0.0,1.0,0.0
i-AdkQrnXii5AemtLwXH8X92,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr M. Andersson 1 Löfhult, n:o 94, om anläggande af en järnvägsstation vid Höreda;",177.20090293453725,215.63444108761328,913.6568848758465,248.86706948640483,1903.0,818.1818181818182,0.0,1.0,0.0
i-GCwMNFdeFGvPCAcDqrABRw,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr S. J. Enander, n:o 95, om tillägg till 8 och 12 $$ bevillningsförordningen;",178.89390519187359,259.44108761329306,913.6568848758465,292.6737160120846,1903.0,818.1818181818182,0.0,1.0,0.0
i-J2yvMoaiVXuEnUsyzHeHUR,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr L. G. Broomé i Bårslöf m. fl., n:o '96, om anslag till svenska fredsoch skiljedomsföreningen;",178.89390519187359,303.2477341389728,914.2212189616254,337.2356495468278,1903.0,818.1818181818182,0.0,1.0,0.0
i-3ZVAPrsZsXJmW7GDb6wZNk,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr C. H. Gustafsson i Mjölby m. fl., n:o 97, om tull å ägg;",227.99097065462755,347.4320241691843,910.8352144469526,364.80362537764347,1903.0,818.1818181818182,0.0,1.0,0.0
i-4biGkJy77Hdm8A466HzooN,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr 4. Hedin, n:o 98, om skrifvelse till Konungen rörande kommunalisering af vissa företag, hvilkas karaktär af indivisibel industri påkallar, att de ägas och äfven skötas af kommunen själf;",178.32957110609482,374.24471299093653,914.2212189616254,424.8489425981873,1903.0,818.1818181818182,0.0,1.0,0.0
i-98v9uDiDY1FkGugHunZpcD,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr G. W. Roos, n:o 99, om skrifvelse till Konungen :angående bestämmelser i fråga om 'de » förhållanden, under hvilka handtverk och andra handteringar äro att hänföra till fabriksdrift;",179.45823927765235,431.6465256797583,914.785553047404,483.7613293051359,1903.0,818.1818181818182,0.0,1.0,0.0
i-E42yg3PkFyeDrQq4AztrYS,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr 4. Olsson i Mårdäng, n:o 100, om skrifvelse till Konungen angående föreskrifter om släckning af skogseld ;",178.89390519187359,488.67069486404836,914.2212189616254,522.2809667673715,1903.0,818.1818181818182,0.0,1.0,0.0
i-GpvZEraTvtZXgeDe7CrmGU,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr C. Persson i Stallerhult m. fi., n:o 101, om pension åt vice häradshöfdingen John Magnus Stuart;",178.89390519187359,529.0785498489427,913.6568848758465,562.6888217522659,1903.0,818.1818181818182,0.0,1.0,0.0
i-7JoH8AYUMcT9bdaQCKoS8Y,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,herr D: K. Bergström:,227.99097065462755,569.4864048338368,487.0203160270881,586.1027190332327,1903.0,818.1818181818182,0.0,1.0,0.0
