id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-9wh8MbU1zaEDu9QGLaeJs6,riksdagen-records\data\1894\prot-1894--ak--032.xml,https://betalab.kb.se/prot-1894--ak--32/prot_1894__ak__32-053.jp2/_view ,54,0.0,0.0,"Då detta nu är min uppfattning af det hvilande förslaget till läroverkens organisation, vågar jag icke hoppas, att detta förslag skall hos dem, som skulle hafva att tillämpa det, i fall det till efterrättelse fastställes, vinna den tillit, hvarförutan deras verksamhet blir föga fruktbringande. Jag tror icke heller, att detta förslag skulle bereda läroverken den ro, af hvilken de hafva så stort behof. På grund af hvad jag nu har anfört vågar jag säga, att den tid, som förflutit sedan år 1882 eller, närmare bestämdt, sedan år 1888, icke varit väl använd för lösningen af den högvigtiga frågan om läroverksorganisationen.",199.5490417136415,690.2956785443519,940.2480270574972,858.6050037907505,1894.0,981.4814814814815,0.0,1.0,0.0
i-MnGraVvaFQAbMzCr1JWGXv,riksdagen-records\data\1894\prot-1894--ak--032.xml,https://betalab.kb.se/prot-1894--ak--32/prot_1894__ak__32-053.jp2/_view ,54,0.0,0.0,Herr talman! Hvad jag nu haft äran anföra kan tydligtvis icke föranleda till något yrkande med afseende på den föredragna punkten.,201.2401352874859,858.9840788476118,939.120631341601,895.3752843062927,1894.0,981.4814814814815,0.0,1.0,0.0
i-Lw9hSAoqhYaNQWzTHRADXQ,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,1.0,0.0,"Onsdagen den 11 Maj, e. m. 9 N:o 88.",326.7045454545455,61.8830675778284,918.1818181818182,75.55049354593774,1892.0,307.69230769230774,1.0,0.0,0.0
i-AGYCP2Ygqu8RXKJ2hEwoEv,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,1.0,1.0,"år 1867 och detta oaktadt frågan behandlats af alla våra högsta Om äkta majuridiska och administrativa myndigheter, riksdagen oberäknad. Det Edge är ett ganska märkvärdigt förhållande, att vi sålunda i vårt land icke!” (Forts.) ega förmåga att lösa en fråga, som dock ganska lyckligt blifvit löst """,73.29545454545453,88.07896735003797,939.7727272727274,152.61958997722095,1892.0,307.69230769230774,1.0,0.0,0.0
i-3Va7fE2fjQEAP3t9WxUp2y,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"i åtskilliga andra länder, om också icke i det radikala syfte, som en",75.0,152.2399392558846,818.75,168.18526955201216,1892.0,307.69230769230774,1.0,0.0,0.0
i-NYFgzAeaikDiZaefg789WC,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"af motionärerna framstält, utan genom att söka bereda en öfvergång",75.56818181818181,168.18526955201216,818.75,184.51025056947609,1892.0,307.69230769230774,1.0,0.0,0.0
i-TUbMcyeYAWfyqSynWkpvNp,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"ifrån mannens ekonomiska envälde, till ett, om jag så må uttrycka",75.0,184.1305998481397,819.8863636363637,200.0759301442673,1892.0,307.69230769230774,1.0,0.0,0.0
i-8uXXFewqeR6BTj4E3yV3gp,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"mig, konstitutionelt tillstånd inom äktenskapet, hvarigenom också",74.43181818181819,200.0759301442673,820.4545454545454,216.02126044039483,1892.0,307.69230769230774,1.0,0.0,0.0
i-LE5b1KpMKm5TcW7h7eENPD,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"qvinnans rätt på bästa möjliga sätt tillgodoses. Ingen kan gerna förbise svårigheterna vid lösningen af en sådan fråga; men ju större dessa svårigheter äro, dess angelägnare är det väl, att man deråt egnar",75.0,215.64160971905847,819.8863636363637,263.8572513287775,1892.0,307.69230769230774,1.0,0.0,0.0
i-RxVgumfktBULpN7UZNknJR,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"den största omsorg, och äfven om man icke lyckats på dessa 25 år,",75.56818181818181,263.4776006074411,820.4545454545454,279.4229309035687,1892.0,307.69230769230774,1.0,0.0,0.0
i-CK6KGRVARy3A5eCEhiitKA,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,bör man väl dock ytterligare taga itu med frågan för att söka finna,75.0,279.4229309035687,818.1818181818182,295.74791192103265,1892.0,307.69230769230774,1.0,0.0,0.0
i-9VoV1P9VWY1w3GRXtDSp1f,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"den lämpligaste utväg, på hvilken den må kunna lösas.",74.43181818181819,295.3682611996963,675.5681818181818,311.6932422171602,1892.0,307.69230769230774,1.0,0.0,0.0
i-571uwq72UQdoj3myXWJhBF,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"Det gladde mig höra den förste talarens yttrande, att grefve Hamiltons motion egde utskottets hjerta, om också ej dess hand. Jag önskar nu blott, att hans motion måtte lyckas vinna kammarens hand. Då hade man vunnit, hvad jag för min del anser som det högsta önskemålet nu, nemligen fortsättning af försöken att bringa denna fråga till en någorlunda lämplig lösning.",72.72727272727272,311.3135914958238,819.3181818181819,406.9855732725892,1892.0,307.69230769230774,1.0,0.0,0.0
i-URLqiHqdtG1HGnxpKW2NK9,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"Jag skall icke länge upptaga kammarens tid, men vill dock tillåta mig ett par reflexioner i anledning af qvinnans undertryckta och underhaltiga ställning inom äktenskapet. Det är väl den största orimlighet, att en normal moder skall vara omyndig, men hennes 21-åriga dotter myndig. Jag får också anmärka, att många qvinnor frukta för att gifta sig, emedan deras egendom skulle handlöst gifvas i mannens ego, utan att de finge rättighet att deltaga i vården deraf. Jag frågar eder, mine herrar, om qvinnan under de år, som förflutit sedan år 1884, i intelligent, moraliskt och ekonomiskt afseende gått tillbaka? Har hon icke tvärt om, framför allt i ekonomiskt afseende, utvecklat sig derhän, att hon nu, mera än förut, förtjenar att hafva ett ord ed i familjens ekonomiska angelägenheter? Jag behöfver icke fästa herrarnes uppmärksamhet på huruledes många gifta qvinnor hafva på ett förträffligt sätt skött sin ekonomi; det torde icke heller behöfva påpekas, huruledes mannen, som också under denna tid utvecklat sig i så väl intellektuelt som i moraliskt och ekonomiskt afseende, genom sitt envälde vållat olyckor i familj och samhälle. Det hör ju nästan till den dagliga oeh stundliga erfarenheten, att mannen förstör familjens ekonomi, utan att hustrun ens har rättighet att blanda sig deruti. Gemenligen vet hon icke tillståndet, förrän ruinen är för handen. Och likväl äro vi män så inkonseqventa, att vi gemenligen erkänna qvinnans större förmåga att hushålla. Med glädje lemna vi henne vår portmonnä på en resa, och efter resans slut priea vi, att hon haft den om hand, emedan hon hushållat bättre än vi skulle hafva gjort. Men då det gäller lifvets stora resa, då bryr mången man sig icke om att låta henne veta hvad portmonnän innehåller, förrän hon underrättas om, att den är tom.",71.02272727272728,406.22627182991647,818.1818181818182,833.3333333333334,1892.0,307.69230769230774,1.0,0.0,0.0
i-5gjTwFfdXeiuW1q7PbmD8b,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"Vi svenskar, som i många afseenden äro ett rätt utmärkt folk, hafva dock ett ord om oss, som låter ganska illa i våra öron, och jag undrar icke deröfver. Vi kallas, på grund af vår ekonomi, af ett så",71.02272727272728,834.092634776006,815.340909090909,881.5489749430524,1892.0,307.69230769230774,1.0,0.0,0.0
i-E1kT6fDGHoNRRKfwZvP69A,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,N:o 28.,98.39816933638444,46.42313546423135,167.04805491990845,57.077625570776256,1892.0,837.8378378378378,0.0,0.0,0.0
i-PCEWaZ5atPdbu2dMrx1H4P,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,"32 Onsdagen den 6 April, e. m.",210.52631578947367,47.1841704718417,689.3592677345538,59.3607305936073,1892.0,837.8378378378378,0.0,0.0,0.0
i-KGDM2JSKccBoqyirDp8m3u,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,1.0,"Omorganisa-måhända till obotligt men för vårt land, vår försvarsfråga fortfarande",77.23112128146454,72.29832572298325,934.2105263157895,88.2800608828006,1892.0,837.8378378378378,0.0,0.0,0.0
i-PoUfLrvdRfuD4BtX9Pc9Fo,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,tion af,98.97025171624713,85.61643835616438,160.75514874141876,98.17351598173515,1892.0,837.8378378378378,0.0,0.0,0.0
i-5Bg6zXcsweEZaxH533Kqjf,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,skånska husaroch,84.66819221967964,97.4124809741248,175.05720823798626,121.38508371385083,1892.0,837.8378378378378,0.0,0.0,0.0
i-TcddFfteN96fbZc963psf9,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,dragon-,98.39816933638444,124.04870624048705,163.04347826086956,136.60578386605783,1892.0,837.8378378378378,0.0,0.0,0.0
i-Nh3c76GK6nVFVxWJf7atgh,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,"får vänta på sin lösning, skulle vi ur rent teoretisk synpunkt ej hafva något att emot dylika försök invända.» Dessa herrar reservanter hafva ansett, att »mansåldrar» skola",189.35926773455378,88.66057838660578,934.2105263157895,136.22526636225265,1892.0,837.8378378378378,0.0,0.0,0.0
i-Lgoc9ivyYyyTzVxdXo4KL4,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,1.0,"regementena. förgå, innan en fortsättning af vakanssättningen skall ske, och jag",75.51487414187643,136.60578386605783,934.7826086956522,152.5875190258752,1892.0,837.8378378378378,0.0,0.0,0.0
i-7CowKurFu6eUm58mJ6uiz2,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,(Forts ),98.97025171624713,154.1095890410959,164.18764302059498,165.14459665144597,1892.0,837.8378378378378,0.0,0.0,0.0
i-N11h9tey8LwHjLo98Z7UxH,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,tror att de hafva rätt. Ty med antagandet af dessa nittio dagar är den verkande kraften för vidare vakanssättning bruten. Och ur denna synpunkt har jag biträdt förslaget.,189.9313501144165,152.5875190258752,935.3546910755148,200.53272450532725,1892.0,837.8378378378378,0.0,0.0,0.0
i-ABjgEzyq9dvyP5m1obsFjS,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,"Det sades på förmiddagen, att några andra skäl än de rent militära förelåge för utskottet att föreslå vakanssättningen. Hvad utskottet har tänkt, kan jag icke säga. En ledamot af utskottet har sagt, att vakanssättningen vore påkallad ur rättvisans synpunkt. Ur den synpunkten kan jag icke se saken, men jag har ansett det vara af vigt, då det skånska rusthållareintresset utgjort cementet i motståndet mot alla förslag att lösa försvarsfrågan på det beståendes grund, att söka bryta detta motstånd; och på annan grund än den bestående löses icke frågan. Af denna orsak har jag biträdt förslaget.",189.35926773455378,200.53272450532725,934.7826086956522,360.3500761035008,1892.0,837.8378378378378,0.0,0.0,0.0
i-TBxJkQeoA2NAUbw9JBP9tY,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,"Jag är en varm vän af vårt indelningsverk men en ännu större vän af vårt försvar, och för att få de nittio dagarne är jag beredd att uppoffra det indelta skånska kavalleriet, under förhoppning att det värfvade skall kunna ersätta det. Derför yrkar jag bifall till statsutskottets föreliggande förslag.",189.35926773455378,360.73059360730593,934.7826086956522,440.2587519025875,1892.0,837.8378378378378,0.0,0.0,0.0
i-FtLWnf2bpP191DaqXpvzqY,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,"Friherre Leijonhufvud, Broder Abraham:",77.23112128146454,72.29832572298325,934.2105263157895,88.2800608828006,1892.0,837.8378378378378,0.0,0.0,0.0
i-VdLrsmjPjxbXo9QxjHx4N6,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,"Endast ett par ord! Herr vice talmannen har undrat öfver att jag och kanske några andra varit något stränga emot statsutskottet. Jag skall genast gifva klaven dertill. Anledningen är den, att utskottet har i sitt betänkande gång efter annan, t. ex. å sid. 33, framkommit med halfva löften och antydningar derom, att den nu började vakanssättningen af indelta kavalleriet i Skåne skall kunna fortgå. Derpå draga äfven reservanterna vexel, då de på sid. 46 säga: ...»och detta så mycket mindre, som utskottet åtminstone antydningsvis ställer i perspektiv, att en helt och hållet värfvad stam äfven är dess slutliga mål.» Nu veta vi, att en del af Andra Kammaren, representerad af de ledamöter i statsutskottet, hvilka här reserverat sig, har satt upp detta såsom sitt mål så positivt, att de absolut fordra detta. Det är deras mål. Jag hoppas likväl, att de icke vinna det. De, som här gå med på utskottets förslag, vilja gifva efter litet för att vinna något, men vilja ej, säga de, gå derhän, att de gifva upp hela indelningsverket och taga ensamt en värfvad stam. Det är således två alldeles skiljaktiga meningar. Och om Andra Kammaren hade hört hvad här yttrats om att fortfarande afgjordt hålla på resten af indelningsverket, skulle den afslå allt i hop. Denna opinion låter sig ej förneka, och den har fått stöd i utskottets uttryck i betänkandet. Den sidan jag tillhör motser deremot, att om den nu ifrågavarande eftergiften beviljas, blir endast följden, att anfallet blir så mycket starkare och snart allt motstånd omöjligt. Det är derför vi i dag varit så ifriga emot utskottet.",185.9267734553776,456.62100456621005,936.4988558352403,856.9254185692542,1892.0,837.8378378378378,0.0,0.0,0.0
i-C67SzbVwQiMTiQifQbCaPc,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,"Jag vet mycket väl, hvad det vill säga för ledamöterna i stats-",233.98169336384439,855.7838660578386,934.2105263157895,873.2876712328767,1892.0,837.8378378378378,0.0,0.0,0.0
i-4m87ZSKCEYmYpR1eCmMz2D,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,1.0,0.0,Torsdagen den 19 Januari. 3,315.97023468803667,75.51401869158879,805.3806525472238,87.85046728971963,1905.0,500.0,1.0,1.0,0.0
i-AP2rG5TjYnEXZAChp3JAV6,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,Torsdagen den 19 januari. Kl. 1 e. m.,249.570692615913,169.34579439252337,628.5060103033773,215.70093457943926,1905.0,500.0,1.0,1.0,0.0
i-53adWSnLcqfX6Gt9B4Xzc2,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,§ 1.,417.2867773325701,253.83177570093457,459.6451058958214,270.2803738317757,1905.0,500.0,1.0,1.0,0.0
i-SazsAmQoUiiE5fSxAEwnLV,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,I enlighet med förut fattadt beslut företogs val af tre ledamöter att deltaga i talmansöfverläggningarna; och blefvo därtill utsedde:,73.26846021751574,287.4766355140187,804.8082427017745,333.4579439252336,1905.0,500.0,1.0,1.0,0.0
i-TXuZv1ZyfH7UxwRAyRFjDd,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,"herr H. Andersson i Västra Nöbbelöf, > SS. G. von Friesen och > ÅA. Hedin,",215.22610188895248,354.39252336448595,637.6645678305667,403.7383177570094,1905.0,500.0,1.0,1.0,0.0
i-M2Y4e8LzskutJsE7RbLQyL,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,en hvar med 187 röster.,72.12364052661705,422.05607476635515,346.88036634230104,434.39252336448595,1905.0,500.0,1.0,1.0,0.0
i-NjF5ug9nfRmv6bgxQYCHH2,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,§ 2.,420.72123640526615,455.70093457943926,463.65197481396683,472.14953271028037,1905.0,500.0,1.0,1.0,0.0
i-CFXLmdLXZg9vCvsEGPcaMb,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,"Herr statsrådet m. m. H. G. Westring öfverlämnade dels Kungl. Maj:ts skrifvelse om förordnande för en statsrådsledamot att utöfva den befattning med riksdagsärenden, som enligt & 46 af riksdagsordningen tillkommer en ledamot af statsrådet, dels ock nedannämnda Kungl. Maj:ts propositioner till Riksdagen, nämligen:",72.12364052661705,488.5981308411215,804.2358328563251,588.7850467289719,1905.0,500.0,1.0,1.0,0.0
i-SyYkYDuCFR61eXNyFNDDYf,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,angående beredande af lånemedel för fortsatt utveckling af statens telefonväsende i afseende å lokala telefonnät med förbindelseledningar;,72.12364052661705,589.5327102803737,804.2358328563251,639.2523364485982,1905.0,500.0,1.0,1.0,0.0
i-XJ2h1LGLNfv6UFnQJBoJu7,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,angående upplåtande af kronojord för framdragande af vissa elektriska ledningar;,72.69605037206641,640.0,804.2358328563251,672.8971962616822,1905.0,500.0,1.0,1.0,0.0
i-GNT54cpTj4iTHspDmA4E37,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,angående väganläggning inom Norrbottens län mellan Karesuando by i Enontekis socken och gränsen mot Juckasjärvi socken med biväg till Idivuoma gästgifvaregård;,73.26846021751574,673.644859813084,803.0910131654264,723.3644859813085,1905.0,500.0,1.0,1.0,0.0
i-VVr4cCTamP8Vt8umtRwsB5,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,angående beviljande af vissa förmåner för enskilda järnvägsanläggningar;,72.69605037206641,723.7383177570093,803.0910131654264,756.2616822429907,1905.0,500.0,1.0,1.0,0.0
i-4auGpDDytTsMYvEKEeTp9d,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,"angående upplåtelse till Oxelösund—Flen—Västmanlands järnvägsaktiebolag af mark från kronodomänerna Väderbrunn n:o 1, Lilla eller Tyska kungsladugården och Stora kungsladugården i Södermanlands län; och",71.55123068116771,757.0093457943925,803.6634230108758,823.1775700934579,1905.0,500.0,1.0,1.0,0.0
i-RQc4kENmDcCPDtmiVP6zNV,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,angående pension åt aflidna stationsmästaren Per Mårtenssons änka och minderåriga son.,71.55123068116771,825.0467289719626,803.0910131654264,857.196261682243,1905.0,500.0,1.0,1.0,0.0
i-TgkBbXaFrnKxfgkx9E4Lxd,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,Såväl skrifvelsen som propositionerna blefvo på begäran bordlagda.,72.12364052661705,857.9439252336448,803.0910131654264,890.8411214953271,1905.0,500.0,1.0,1.0,0.0
i-J81cEGxnMGmgxEp1DPwEha,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,1.0,0.0,N:o 2.,844.8769318832284,75.14018691588785,896.9662278191184,86.35514018691589,1905.0,500.0,1.0,1.0,0.0
i-J6UVhqLezGVVYvCDHQDXTs,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,1.0,0.0,"Lördagen den 17 April, f. m. 49 N:o 40.",312.1516164994426,83.96369137670197,895.20624303233,97.57942511346444,1909.0,960.0,1.0,1.0,0.0
i-NnyTHwtHc63qth6m86KFF2,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,1.0,1.0,"militära grupp. Vid en genomläsning af motiveringen för om- Ang. undervisorganisation af sjökrigsskolan finner man också åtskilligt, som pemingemtrÄgn: kar på, att det redan om några få år helt enkelt är omöjligt att (Forts.) längre bibehålla skeppsgossekåren. Det framhålles exempelvis å",83.05462653288741,111.19515885022693,922.5195094760312,178.51739788199697,1909.0,960.0,1.0,1.0,0.0
i-KnjE7GkMo38amYouR55Fti,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"sid. 63 i den kungl. propositionen, att »förmågan att rätt sköta",84.72686733556299,178.51739788199697,799.3311036789298,194.7806354009077,1909.0,960.0,1.0,1.0,0.0
i-9e6XdaGXrTvQRCBEAywHZo,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"ett fartyg under segel är i så starkt aftagande, att lämpliga hand-",83.05462653288741,195.15885022692888,798.7736900780379,211.42208774583966,1909.0,960.0,1.0,1.0,0.0
i-PjCQ1hw2V8g4hEnJPBLrXZ,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,ledare för kadetternas öfningar häruti snart blifva svåra att an-,84.72686733556299,211.8003025718608,798.7736900780379,227.6853252647504,1909.0,960.0,1.0,1.0,0.0
i-Ah2zh24Z2BCFm5FGhyqx3c,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"skaffa». Då frågar man sig, hvar man skall få handledare för skeppsgossarnes utbildning, ty denna försiggår långt mera på segelfartygen än kadetternas, då de förra uteslutande få vistas om-",84.72686733556299,228.44175491679275,799.8885172798216,279.12254160363085,1909.0,960.0,1.0,1.0,0.0
i-9AGD2DcuWNkZ7Km8jpJesN,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,bord å skeppsgossebriggarna. Och när vi stå inför eventualiteten,84.72686733556299,278.7443267776097,799.3311036789298,295.7639939485628,1909.0,960.0,1.0,1.0,0.0
i-CodJ6CaMyzdwfiVt3ZtwV9,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"att snart sakna sjömilitärer, som kunna sköta ett fartyg under se-",84.72686733556299,295.7639939485628,799.3311036789298,312.02723146747354,1909.0,960.0,1.0,1.0,0.0
i-VyVNbaDMV3Zpb4vALsY6Pe,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"gel — och det är naturligt, att de skola förlora den förmågan, ty",85.84169453734671,312.4054462934947,799.8885172798216,329.0468986384266,1909.0,960.0,1.0,1.0,0.0
i-MB3sBBwLRkza6jfeywUB5f,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,den behöfs ju icke — hvad skola vi då egentligen med skepps-,85.28428093645485,329.4251134644478,799.8885172798216,345.68835098335853,1909.0,960.0,1.0,1.0,0.0
i-DPcmRzbJnDB27bRQei1vcj,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,gossarne att göra? Då få de hålla sig på landbacken äfven om sommaren och nöja sig med den sjöfärdighet de kunna förvärfva,85.28428093645485,346.0665658093797,801.0033444816054,379.3494704992436,1909.0,960.0,1.0,1.0,0.0
i-MYCm9AchiD9iZojXjE33fx,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,— på roddbåtar.,85.84169453734671,380.8623298033283,259.1973244147157,397.125567322239,1909.0,960.0,1.0,1.0,0.0
i-3viVSHtV2iu63sPS6GfXSz,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"Vidare säges det å samma sida: »Den äldre utbildningen kräfde, att dess början vidtog vid en tidig period i individens lif. Detta kraf torde nu kunna och böra uppgifvas». Med ett dylikt uttalande finner jag, att herr statsrådet rent af gifvit på hand, att han själf fortast möjligt måste framkomma med förslag om slopande af skeppsgossekåren.",87.5139353400223,395.9909228441755,802.6755852842809,498.1089258698941,1909.0,960.0,1.0,1.0,0.0
