id,file,page_link,page_number,marginal_text,merged,text_line
i-CCnYrWCi1nFSQUZtqf1rJi,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,Anmäldes och godkändes bevillningsutskottets förslag till riksdagens skrivelser till Konungen: :
i-RGsQ2zvFVW6SV7zc9KsMXm,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 255, i anledning av Kungl. Maj:ts proposition med förslag till förordning om tonnageavgift ävensom i ämnet väckta motioner; och"
i-Rm36SrAsbmcQWsp2EkEBVg,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 256, i anledning av dels Kungl. Maj:ts proposition med förslag till förordning om ersättning till tobaksgrossister och hos dem anställda personer med anledning av införandet av statsmonopol å tobakstillverkningen i riket dels ock i ämnet väckta motioner."
i-9uAyUWkhhcerHq3kue29wL,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"Anmäldes och godkändes jordbruksutskottets förslag till riksdagens skrivelse, nr 9, till Konungen angående regleringen av utgifterna under riksstatens nionde huvudtitel, innefattande anslag till jordbruksdepartementet."
i-X1imJEBrX6iAtP5YGjF9Rz,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,Anmäldes och godkändes riksdagens kanslis förslag till paragrafer i riksdagsbeslutet:
i-Kb1Ym9hF7C88vFrjYQFPAx,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 40, angående åtskilliga på grund av $ 89 regeringsformen väckta frågor;"
i-CFZemgDDJQ6JRd6qd4Vnqu,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 58, angående förslag till lag om förfogande över vid egendom vid krig, krigsfara eller andra utomordentliga, av krig föranledda förhållanden;"
i-QkjKHdj1PDUJpZ4Dimn4Mn,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 59, angående förslag till lag om ändring i vissa delar av lagen den 24 maj angående skyldighet för kommuner och enskilda att fullgöra rekvisitioner för krigsmaktens behov;"
i-V7weccz2Cjd6T5USzC1oZF,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 60, angående undanröjande av de olägenheter, som vid genomförandet av lagen om försäkring för olycksfall i arbete skulle uppstå för stenindustrien på grund av skyldigheten att erlägga försäkringsavgifter;"
i-VbRgzcwK9SXsuJybQxrhtu,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 61, rörande förslag till lag om ändrad lydelse av 2, 3, 9, 36 och 37 88 i lagen den 31 augusti 1907 angående stadsplan och tomtindelning;"
i-XcXb1zG8wDBTuJT1VkkrLx,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 62, angående förslag till lag om expropriation m. m.;"
i-BwmWLFKDvxgUAXuyMBuhTs,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 63, angående ändrad lydelse av 18 $, 1, 2, 8, 19, 31, 44 och 52 punkterna i lagen om val till riksdagen;"
i-NhjHMFDVxtjvcr7t81C6Nc,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,1.0,0.0,"Nr 26,"
i-9zD5zPQSEKbuRDuRToJiWa,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,1.0,0.0,Ang. ändring 1 vissa delar av
i-D4WhDBfwYjVUx6CWqGy4f,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,1.0,0.0,lagen om val
i-5sBCGmzXFhViAhdBqyh2Tj,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,1.0,0.0,till. riksdagen.
i-RDZsbLbasgMmG11a31pJXw,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,1.0,0.0,(Forts.)
i-7XjyKjmh6dfu5qNzBdEwKx,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,1.0,0.0,10 Lördagen den 30 april.
i-Vps9Ah3DCcz4nCVDVFWo2j,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,0.0,0.0,"sammanräkning såsom en rätt riskabel sak, under det andra visserligen icke gått så långt men trots sina betänkligheter böjt sig endast därför, att det skulle finnas en så »utbredd önskan» bland det kungliga svenska folket i förevarande avseende."
i-7ELspkHCwcKAsDFgXGDX1W,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,0.0,0.0,"De betänkligheter, som jag sedan sist sålunda fått understrukna, behöver"
i-UNBeSFexcBhFJgi3gXWn9P,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,0.0,0.0,"jag icke nu återigen utförligt upprepa; de gå ut på att det är farligt att lägga i de kommunala myndigheternas händer sådana angelägenheter, vilka kräva en sådan rutin och vakenhet, som man icke kan begära att menige man skall äga och som — jag medger det — kan saknas även hos myndigheterna. Och de olika formaliteterna vid sammanräkningen äro dock av den vikt och betydelse, att de ofta innebära kassationsanledningar för valen. J ag påpekade förra gången med regeringsrättens årsbok i min hand, att det mångfaldiga gånger hänt, att den allra minsta fallgrop varit tillräcklig för att utgöra — om jag får vända uttrycket — den tuva, på vilken hela valet ramlat. För min del anser jag, att man kunde gått fram på en betydligt enklare väg, nämligen att, såsom vissa länsstyrelser föreslagit — jag minnes särskilt länsstyrelserna i Hallands och Kristianstads län — kraftigt understryka, att valresultatets slutliga sammanräkning hos länsstyrelserna bör försiggå mycket raskare och att särskilt de länsstyrelser, som nu satt sig i efterhand, böra gå fram i samma raska takt som de, vilka gått i första ledet. Då jag emellertid icke fått någon av utskottets övriga ledamöter med mig om denna min ståndpunkt och då Jag alltså blivit ensam reservant, skall jag med skyldig hänsyn till herr talmannen och kammarens ledamöter icke draga upp någon längre debatt utan endast inskränka mig till att till kammarens protokoll framföra dessa betänkligheter, vilka för övrigt till ingen del gälla de övriga delarna av utlåtandet: i avseende 3 kartellbeteckningar, valförrättningen i förhållande till gudstjänsttiden o. s. v. J ag har gjort detta för att rädda min själ med hänsyn till de faror, som jag ser lura härvidlag men som Jag hoppas i någon ringa mån må kunna visa sig obefogade, framför allt om man möjligen kan få en sådan förtjänstfull promemoria, som utskottet vill sätta i händerna på valförrättarna för att de icke skola falla i de fallgropar, varom jag talat. Jag har sålunda, herr talman, intet yrkande."
i-BXEWkSkWAH8UCe75cF3BxY,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,0.0,0.0,Herr Olovson i Västerås instämde häruti.
i-J1A5aT47Ncmmro5ChaFB4X,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,0.0,0.0,Herr Fast:
i-MqL7Uzk3kkzCsoZqNuGx24,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,0.0,0.0,"Herr talman! Med anledning av att herr Björkman höll ett så kort anförande skall icke heller jag länge upptaga tiden. På grund av den diskussion som tidigare utkämpats här i kammaren och som herr Björkman mycket lätt vidrörde, anser jag i likhet med utskottet egentligen denna sak vara utagerad. Riksdagen har tidigare tagit ställning till densamma i den skrivelse, som på sin tid avläts till Kungl. Maj:t. Sedan Kungl. Maj:t effektuerat det önskemål, som då uttalades, bör diskussionen kunna räknas som slutförd i förevarande hänseende."
i-8CqaqfbfE6urmebMDCBTke,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,0.0,0.0,"Jag är övertygad om att de farhågor, som herr Björkman gav uttryck åt, skola visa sig obefogade. Även om man gärna giver sitt erkännande åt länsstyrelsernas plikttrogna arbete, tror jag icke man skall överskatta detsamma. Det underkännande av de kommunala förtroendemännen, som låg bakom herr Björkmans tankegång, finner jag icke berättigat. Det har visat sig, att dessa förtroendemän ute i bygderna handhaft valförrättningar av liknande karaktär på ett i allo samvetsgrant och pliktuppfyllande sätt, och det finns ingen anledning befara, att de icke skola anse det som en hederssak att verkligen opartiskt och till allas belåtenhet fullgöra sina åligganden även i förevarande avseende."
i-C4KMBuHxrqefuwLkHdcwW9,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,0.0,0.0,"Om riksdagen vill vidbliva sin tidigare uppfattning, finns det heller inga andra framkomliga vägar än de som avses i föreliggande utlåtande. Ett snab-"
i-UpqLiG5RGLwh9QmUDkr2rS,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,1.0,0.0,Fredagen den 10 juni f. m. 69
i-S9bsWMNtV1dyYJwdZi4RT3,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"Statistiskt Tull fö se - ÅR 100 kg Redovinange- PrUtare TONOF 68 Smör, naturligt. . . «ss cc cv T 40:— kg. kr. 23 Ost: 69 dessertost . . .. cc 40: — kg. kr. 24 70 annan . oo ses so so ror 40: — kg. kr. 24"
i-3E9R6HdTPSWyXXnGhZWrux,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"I de likalydande motionerna nr 241 i första kammaren av herr Johan Johansson m. fl. och nr 349 i andra kammaren av herr Andersson i Dunker m. fl. hade hemställts, att riksdagen måtte besluta att bemyndiga Kungl. Maj:t att vidtaga erforderliga åtgärder för begränsning av importen av smör, mjölk och grädde, alla slag, till att omfatta högst de kvantiteter, som utgjorde medeltalet av de under åren 1930 och 1931 importerade mängder av dessa varor var för sig."
i-KXKAm3SDBFqVeK9ehfPUaL,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"I de likalydande motionerna nr 242 i första kammaren av herr Johan Johansson m. fl. och nr 350 i andra kammaren av herr Andersson i Dunker m. fl. hade hemställts, att riksdagen ville besluta höja tullsatsen för ost, alla slag, från 20 till 40 kronor för 100 kilogram."
i-Bsch8oJ4ifwYVD5KcgNnXQ,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"I motionen nr 547 av herr Weibull m. fl. hade hemställts, att riksdagen i samband med proposition nr 255 med förslag till vissa mjölkavgifter ville antingen i skrivelse till Kungl. Maj:t anhålla, att Kungl. Maj:t måtte i administrativ ordning vidtaga åtgärder mot en sådan import av mjölk och grädde, att det med ifrågavarande avgifter åsyftade stödet åt den inhemska mjölkoch smörhanteringen i gränsprovinserna icke äventyrades, eller ock i förordningen om mjölkavgifter i sådant syfte införa ett förtydligande eller tillägg av i motionen ifrågasatt innehåll."
i-LxDRBKAvEf7ABsANrugYRe,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"I motionen nr 548 i andra kammaren av herr Weibull m. fl. hade hemställts, att riksdagen i samband med behandlingen av proposition nr 255 med förslag till vissa mjölkavgifter ville taga i övervägande införande av en tullsats å mjölk och grädde, vilken kunde förebygga en sådan import, som kunde vara ägnad att äventyra effekten av det med mjölkavgifterna åsyftade stödet åt det svenska jordbruket, och vilken tullsats förslagsvis skulle bestämmas till 9 kronor per 100 kilogram för mjölk (stat. nr 66) samt för grädde (stat. nr 67) i förhållande därtill."
i-3FE4w3n1BrZGNHbn12JXqF,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"Utskottet hade i den nu ifrågavarande punkten på åberopade grunder hemställt, att riksdagen måtte, i anledning av de likalydande motionerna I: 166 av herr Trygger m. fl. och II: 222 av herr Lindman m. fl., de likalydande motionerna I: 241 av herr Johan Johansson m. fl. och II: 349 av herr Andersson i Dunker m. fl., de likalydande motionerna I: 242 av herr Johan Johansson m. fl. och II: 350 av herr Andersson i Dunker m. fl. samt motionerna II: 547 och 548 av herr Weibull m. fl., motionen II: 547 i vad densamma avsåge importreglerande åtgärder, i skrivelse till Kungl. Maj:t anhålla, att Kungl. Maj:t måtte med uppmärksamhet följa prisutvecklingen å mjölk och mejeriprodukter inom landet och vid eventuellt uppstående stegring av införsel utav mjölk, grädde, smör eller ost vidtaga de åtgärder i handelspolitiskt avseende, som för tryggande av effekten utav de med Kungl. Maj:ts proposition nr 255 avsedda stödåtgärderna kunde påkallas."
i-CAco4ioipUEbz5Fw584DPY,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,Vid förevarande punkt hade reservationer avgivits
i-3H9S8zWX5S7G5X6A69R9k2,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"1) av herrar Björnsson, Åström, Eriksson i Ljusdal, Granath, Johansson i Uppmälby, Lövgren i Nyborg, Werner och Olsson i Rödningsberg, vilka, i anslutning till vad de i reservation vid punkten 1) anfört, hemställt, att de likalydande motionerna I: 166 av herr Trygger m. fl. och IT: 222 av herr Lind-"
i-72HePB6TLQXUomuS7cRe6c,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,1.0,0.0,Nr 49. :
i-YHZfZ4XViob3YWcCKgdxeW,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,1.0,0.0,Ang. mjölkproduktionens stödjande m. m.
i-CEcK6pKLrYJqDG3ukv55WP,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,1.0,0.0,(Forts.)
i-KAwsMp7Eg2gJEspBzN1ujG,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,1.0,0.0,2 Nr 30. Lördagen den 11 november 1944.
i-Pv38G14XM1qWGioL4jq1xE,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Lördagen den 11 november.
i-AzGhHPqAYyS2zhugozLTqN,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Kammaren sammanträdde kl. 4 eftermiddagen; och dess förhandlingar led-
i-DZmYeBJ1icBasAXsJz2sJS,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,des av herr förste vice talmannen. osa
i-QqDLetpAbSo4PzDHqKCLVr,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Herr statsrådet Erlander avlämnade Kungl. Maj:
i-XXSnkW7tKXVVBdpLP7W6oC,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"ts proposition nr 301, med förslag till förordning angående ändrad lydelse av 20 8 1—3 mom. förordningen den 15 juni 1934 (nr 264) om erkända arbetslöshetskassor, m. m."
i-7SFUtK7hBMFAB6Ng8aF9W8,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"Föredrogs och hänvisades till statsutskottet herr Linderots motion, nr 353, i anledning av Kungl. Maj:ts proposition angående provisorisk förbättring av löneställningen för vissa befattningshavare i statens tjänst m. fl."
i-5tZVH2kcvLkiCBmbss6VQg,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Föredrogos och hänvisades till behandling av lagutskott nedannämnda motioner:
i-CM6328k6V79fsKbB4ZQuEH,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 334, av herr Sundvik, i anledning av Kungl. Maj:ts proposition med förslag till förordning angående ändring i vissa delar av förordningen den 26 juni 1931 (nr 280) om erkända sjukkassor, m. m.;"
i-AjqJBJqKsCtXyBDW3wbbje,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 355, av herrar Näsström och Edin, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd;"
i-2HvDNxBxo7VxqnM2XiNacF,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 356, av herr Gustavson m. fl., i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd ;"
i-UiZDJ4GK6iJvGxNSjdhmEb,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 357, av herr Ericson, Frans, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd; samt"
i-Jcm3tKv6jJzU8wg7oQr7Kq,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 338, av herr Linderot, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd."
i-iB6iUZMXTWuCe9Y9hC3au,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Föredrogs och bordlades Kungl. Maj:ts denna dag avlämnade proposition nr 301.
i-XE99NVwmx53ch644S9tSwd,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Avgåvos och bordlades nedannämnda motioner:
i-RuPTyeVBhY8DXCGC4oY5Mg,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 359, av herr Siljeström, i anledning av Kungl. Maj:ts proposition angående provisorisk förbättring av löneställningen för vissa befattningshavare i statens tjänst m. fl.; och"
i-HU78mDBGL9T42SYvXm9XE1,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 360, av herr Holmström m. fl., i samma ämne."
i-MjYrph829VahBwYBkjb9w2,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"Justerades protokollsutdrag för denna dag, varefter kammarens sammanträde avslutades kl. 4.03 eftermiddagen. In fidem G. H. Berggren."
i-DXcPNCZgB4h2KULT127QuY,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,1.0,0.0,Stockholm 1944. Kungl. Boktryckeriet P. A. Norstedt & Söner. 444791
i-2coyXhhvMqyQRD2G1dF14a,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,1.0,0.0,40 Nr 12
i-Ua5zJLQ336rXTRrwRVgcJY,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,1.0,0.0,Militärpsykologiska institutet: Avlöningar
i-ChFamDdV7erYCRsHxghCRw,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"verkligt värde och vad som möjligen kan gallras bort, och jag förmenar att man därför inte får hålla igen alltför hårt i fråga om personal. Det har sagts mig att det vid en sådan ordentlig granskning oftast händer, att man kan gallra bort både 80 och 90 procent av de handlingar som kommer in. Därigenom möjliggörs besparingar icke minst i fråga om utrymme. Utskottets flertal har blivit övertygade om att det i det här fallet kan vara lönande att se till, att krigsarkivet får den arbetskraft som behövs."
i-25utDKyY9A6uhry7khWp2L,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,Det är framför allt med denna motivering som utskottet har anslutit sig till Kungl. Maj:ts förslag på den här punkten. Jag ber att få yrka bifall till utskottets förslag.
i-FAfFsLsyVZQPATwK7YCVrX,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"Härmed var överläggningen slutad. Herr talmannen gav propositioner dels på bifall till utskottets hemställan, dels ock på bifall till den vid punkten fogade reservationen; och fann herr talmannen den förra propositionen vara med övervägande ja besvarad. Herr Svensson i Stenkyrka begärde emellertid votering, i anledning varav efter given varsel följande voteringsproposition upplästes och godkändes:"
i-25AwhWdAAGzxpcGvhodaZf,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"Den, som vill, att kammaren bifaller"
i-9dxRuPvAq4EaWkxybp8su8,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"statsutskottets hemställan i punkten 114:0) i utskottets utlåtande nr 4, röstar Ja; Den, det ej vill, röstar Nej;"
i-6wBbSAT5F7KHfbK8UPJMah,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"Vinner Nej, har kammaren bifallit den vid punkten fogade reservationen 2) av herr Ivar Johansson m. fl."
i-VgCLxD279Pim4EVozkcRgp,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"Sedan kammarens ledamöter härefter intagit sina platser och voteringspropositionen ånyo upplästs, verkställdes omröstning genom uppresning. Herr talmannen tillkännagav, att han funne flertalet av kammarens ledamöter hava röstat för ja-propositionen. Herr Svensson i Stenkyrka begärde dock rösträkning,"
i-6NJfbLTfQCCxZwctz7RhYe,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,1.0,0.0,Onsdagen den 15 april 1959
i-dZDdCEK5TvtneAH4eV5SM,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"vadan votering medelst omröstningsapparat verkställdes. Därvid avgåvos 137 ja och 73 nej, varjämte 5 av kammarens ledamöter förklarade sig avstå från att rösta."
i-77ernp7GNy7yPz3rjr5zax,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,Kammaren hade alltså bifallit utskottets hemställan.
i-23W4MHLFQn7gx4nwZVSj1g,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,Punkterna 115—140 Vad utskottet hemställt bifölls.
i-BnDP9H5SnbBABs8RQv3Q4E,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,Punkten 141
i-YGTfeRSLzxr6cHVgccKRox,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,Militärpsykologiska institutet: Avlöningar
i-AqtWb7WQMJgVArtCYR9xux,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"Kungl. Maj:t hade föreslagit riksdagen (punkt 148, s. 287—290) att dels bemyndiga Kungl. Maj:t att vidtaga av departementschefen förordad ändring i personalförteckningen för militärpsykologiska institutet, dels fastställa av departementschefen förordad avlöningsstat för militärpsykologiska institutet, att tillämpas tills vidare från och med budgetåret 1959/60, dels ock till Militärpsykologiska institutet: Avlöningar för nämnda budgetår anvisa ett förslagsanslag av 381 000 kronor."
