id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-Wm4Fc1ze2ME2M1jwzehwpc,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,§ 6.,473.6540664375716,771.4285714285714,519.4730813287515,786.4864864864865,1868.0,500.0,0.0,1.0,0.0
i-B9TJoKhXrss1BhJ5Rts7BT,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,0.0,0.0,Överläggningen var härmed slutad.,302.8130170987314,745.8041958041957,619.415333701048,760.1398601398602,1977.0,931.0344827586207,0.0,0.0,1.0
i-8vkCnDAJHdxoDpghyu6QbT,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Vi som var med om att fatta beslutet 1968 är naturligtvis mycket angelägna om att resultatet av beslutet blir bra, ty blir det inte det riskerar vi andra tendenser i samhället när det gäller skolorna och ämnet religionskunskap, tendenser som vi känner väl igen från olika framstötar här i riksdagen. Därför är det viktigt att undervisningen i ämnet blir bra.",276.7145135566188,506.9075451647184,921.8500797448166,611.0520722635495,1975.0,384.61538461538464,0.0,0.0,1.0
i-B2R5rVSjJhN7JycmyfXgUa,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,Det är ovisst i vilken utsträckning detta bristande expansionsutrymme är ägnat att försvåra eller försena såväl den redan beslutade som den planerade reformverksamheten inom utbildningsväsendet. Det torde inte vara uteslutet att vissa inskränkande åtgärder måste vidtagas för att därigenom kunna vidmakthålla en acceptabel balans på arbetsmarknaden och inom samhällsekonomien i övrigt. Bland annat chefen för finansdepartementet har aktualiserat tanken härpå vid ett par anföranden innevarande år. Ett av dessa innehöll antydningar om att grundskolans genomförande eventuellt skulle uppskjutas några år.,538.2165605095541,544.8350071736011,920.3821656050956,811.3342898134863,1965.0,600.0,0.0,0.0,0.0
i-MWLGaJKV1oQG7Wjk11dVeq,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,1.0,0.0,Fredagen den 17 januari 1941 e. m. Nr 3. 63,303.15789473684214,50.3875968992248,856.3157894736843,61.6631430584919,1941.0,601.9417475728155,1.0,0.0,0.0
i-VT61a7Y69j6NA25TKji5Fp,riksdagen-records\data\1975\prot-1975--080.xml,https://betalab.kb.se/prot-1975--80/prot_1975__80-025.jp2/_view ,26,0.0,0.0,Vi i utskottsmajoriteten tycker att vårt förslag är lämpligt att starta med. Sedan får man väl se hur anslaget bör fördelas i fortsättningen.,260.79999999999995,258.5212375458836,902.4,289.45988463555324,1975.0,151.51515151515153,0.0,0.0,1.0
i-WyFpcqxS6GkPpnBb7L26nj,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"nr 536, av herr Petersson, Emil, m. fl., nr 537, av herr Ohlon m. fl.,",527.2536687631027,849.3150684931506,890.9853249475891,877.433309300649,1950.0,750.0,1.0,0.0,0.0
i-U4BhEqLer38zCtDnKKCdeD,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,I övrigt framställdes vid granskningen ingen anmärkning.,180.37974683544303,312.47778172769284,777.4261603375527,327.40846071809455,1939.0,500.0,0.0,1.0,0.0
i-Fop6Hz1QUobiNZ8XCAXqSG,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,Vid omröstning genom uppresning förklarades flertalet av kammarens ledamöter ha röstat för ja-propositionen. Då Bernt Nilsson begärde rösträkning verkställdes votering med omröstningsapparat. Denna omröstning gav följande resultat:,70.08964955175225,467.870419543282,735.126324368378,537.4402549123739,1979.0,769.2307692307693,1.0,0.0,1.0
i-LKoBq7tjDNjvURxPFaTsNk,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 198 av herr Hage m. fl.;,174.52830188679243,336.51804670912946,469.0775681341719,351.02618542108985,1938.0,647.0588235294118,0.0,1.0,0.0
i-AqtWb7WQMJgVArtCYR9xux,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"Kungl. Maj:t hade föreslagit riksdagen (punkt 148, s. 287—290) att dels bemyndiga Kungl. Maj:t att vidtaga av departementschefen förordad ändring i personalförteckningen för militärpsykologiska institutet, dels fastställa av departementschefen förordad avlöningsstat för militärpsykologiska institutet, att tillämpas tills vidare från och med budgetåret 1959/60, dels ock till Militärpsykologiska institutet: Avlöningar för nämnda budgetår anvisa ett förslagsanslag av 381 000 kronor.",531.9148936170212,350.21551724137936,915.4255319148937,554.9568965517241,1959.0,342.10526315789474,0.0,1.0,0.0
i-DQtv73BHak1mkRGhEbbTkB,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,1.0,0.0,"Permanent skördeskadeskydd, m. m.",536.5726227795193,88.4255930984903,868.8610240334378,100.647016534867,1961.0,800.0,1.0,1.0,0.0
i-DXcPNCZgB4h2KULT127QuY,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,1.0,0.0,Stockholm 1944. Kungl. Boktryckeriet P. A. Norstedt & Söner. 444791,236.25792811839324,883.737517831669,824.524312896406,911.5549215406562,1944.0,1000.0,0.0,0.0,0.0
i-TURBK4rz6392A6yyGoTdKw,riksdagen-records\data\1954\prot-1954--ak--025.xml,https://betalab.kb.se/prot-1954-höst-ak--25/prot_1954_höst_ak__25-011.jp2/_view ,12,1.0,0.0,Interpellation ang. den ökade efterfrågan på sjukvård och läkarbehandling som den obligatoriska sjukförsäkringens genomförande väntas medföra.,160.6574761399788,87.39255014326648,949.6288441145281,116.7621776504298,1954.0,578.9473684210526,0.0,1.0,0.0
i-46XY7D1LT5gyudDog25nuy,riksdagen-records\data\1881\prot-1881--fk--033.xml,https://betalab.kb.se/prot-1881--fk--33/prot_1881__fk__33-054.jp2/_view ,55,0.0,0.0,Herr Nordenfelt:,64.40483036227718,102.79667422524567,921.794134560092,144.36885865457293,1881.0,947.3684210526316,1.0,0.0,0.0
i-Kd2dsKmkDsyQ1fLhZrMbSV,riksdagen-records\data\1877\prot-1877--ak--017.xml,https://betalab.kb.se/prot-1877--ak--17/prot_1877__ak__17-012.jp2/_view ,13,0.0,0.0,Herr Friherre Leijonhufvud:,48.59919954259577,740.6029028656494,783.3047455688965,772.2366951991067,1877.0,196.72131147540983,1.0,1.0,0.0
i-STYGWei8YGLuy99nLxabZG,riksdagen-records\data\198384\prot-198384--151.xml,https://betalab.kb.se/prot-198384--151/prot_198384__151-085.jp2/_view ,86,0.0,0.0,"”Om det finns anledning tro att någon tjänsteman har till tidningen överlämnat en hemlig handling (och inte bara uppgifter ur denna), finns inget lagligt hinder mot efterforskningar av vem den skyldige är. Det kan dock komma att visa sig utomordentligt svårt att bevisa att det verkligen är en handling som överlämnats och inte bara uppgifter ur en sådan handling. I det senare fallet är det nämligen knappast fråga om en straffbar handling.”",62.60162601626017,589.4179894179894,719.5121951219512,696.2962962962963,1983.0,691.0569105691056,0.0,0.0,1.0
i-QXnY6QCxLggfFgvYHiA1ss,riksdagen-records\data\1929\prot-1929--ak--020.xml,https://betalab.kb.se/prot-1929--ak--20/prot_1929__ak__20-015.jp2/_view ,16,0.0,0.0,"Herr talman! Det skulle kanske vara litet oartigt att, när ett statsråd hållit ett anförande i en så lång debatt som denna, låta honom bli den siste talaren. Jag skall därför be att få säga några ord och detta särskilt i anledning av herr statsrådets yttrande.",149.6272630457934,394.60610361958834,952.6091586794462,454.5777146912704,1929.0,245.9016393442623,0.0,1.0,0.0
i-UWTmKMty5yzu2RBftUwd6p,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,1.0,0.0,N:o 12. 4 Fredagen den 17 Februari.,52.260716382853786,66.5922619047619,677.0405167351731,79.98511904761904,1905.0,250.0,0.0,0.0,0.0
i-LKV9ZDEbrq1m1DfHfQnCaZ,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,Herr statsrådet Sköld:,55.67338282078473,520.8333333333334,853.6585365853658,549.4350282485876,1942.0,354.8387096774194,1.0,0.0,0.0
i-Uh2WhAxwgtocyofD8tPjcK,riksdagen-records\data\1971\prot-1971--055.xml,https://betalab.kb.se/prot-1971--55/prot_1971__55-018.jp2/_view ,19,0.0,0.0,"Fördelarna med ett EEC-samarbete får inte komma bara vissa grupper till godo lika litet som de bördor som kan uppstå genom ett EEC-samarbete bara skall bäras av några små grupper. Syftet måste vara dels att — som vi sade — ge ett bidrag till en fredlig framstegspolitik i Europa, dels att i vårt land skapa ökade resurser för social reformpolitik och för samarbete med utvecklingsländerna; vi får se denna fråga ur solidaritetssynpunkt. Det är därför som jag tycker att det vore viktigt att få till stånd, som jag sagt i något tidigare sammanhang, en folkrörelse för EEC-samverkan på neutralitetspolitikens grund.",253.94321766561512,490.0523560209424,895.1104100946372,640.3141361256545,1971.0,300.0,1.0,0.0,1.0
i-Cj5ktCyT4y1EnnfE8ZYf9j,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"I en inom första kammaren väckt, till lagutskott hänvisad motion, nr 594, vilken behandlats av andra lagutskottet, hade herr Axel Emanuel Andersson hemställt, »att riksdagen måtte besluta att i skrivelse till Kungl. Maj:t hemställa om en utredning syftande till en förbättrad ATP-pension för de åldersgrupper som nu får ingen eller ringa del av ATP-pensionen».",76.09860664523043,532.176428054953,463.0225080385852,688.3586406362979,1964.0,526.3157894736842,1.0,1.0,0.0
i-MNcavjt6P3KMhDWou7htLJ,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"I det upplästa anförandet hafva ganska skarpa anmärkningar rigtats mot borttagande af den kollegiala öfverläggningen rörande fondernas placering. Nu förefaller det mig ganska egendomligt, att ett yrkande om den kollegiala törhandlingsformens bibehållande kunnat ingå uti ett anförande, som slutar med nyss nämnda anhållan, att Statskontoret såsom sjelfständigt embetsverk måtte upphöra, ty det är klart, att, om Statskontoret skulle upphöra att vara ett sjelfständigt embetsverk och i stället nu dess byråer förläggas under Finansdepartementet, så måste i och med detsamma den kollegiala behandlingen af fondförvaltningen af sig sjelf upphöra. Då kommer ju bestämmelsen om fondernas placering att hvila på chefen för Finansdepartementet. De anmärkningar som i nyss upplästa anförande blifvit rigtade mot den tanken, att fondförvaltningsärendena skulle kunna afgöras utan kolle-",69.8340011448197,660.9918578830496,813.966800228964,871.2065136935603,1876.0,290.32258064516134,1.0,1.0,0.0
i-Js7K5k6kVvr6sJquTdmPUB,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,0.0,0.0,23 8.,419.9084668192219,613.2575757575758,475.4004576659039,628.030303030303,1918.0,794.1176470588235,1.0,1.0,0.0
i-8pYS4MNLzoqeGEuZPExARy,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,för återstående del av valperioden 1970—1973 till,70.84690553745929,799.3697478991597,517.100977198697,811.9747899159664,1971.0,49.01960784313725,0.0,0.0,1.0
i-2dhNKf1TRKbAiVV6ADrLFo,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,0.0,0.0,"jag försvarar rigtigheten af den satsen. Likaväl kan man säga att religionerna äro flere, men förnuftet är ett, som man kan säga att färgerna äro flere, men ljuset är ett. Ty den förra mångfalden beror derpå att ljuset bryter sig i flere färger, men ljusets enhet är dermed visserligen ej upphäfd. På samma sätt kan det menskliga förnuftet bryta sig i flere åskådningssätt, vare sig religiösa eller filosofiska, fastän det i sjelfva verket är blott ett. Ar detta påstående en galenskap, så beder jag att med motionären få dela äran af den galenskapen.",74.54128440366972,94.15337889141989,814.2201834862385,223.61427486712225,1882.0,761.9047619047618,1.0,1.0,0.0
i-RQpJZ4MAM2RQSdqHdDnL3c,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,När statsutskottet här har hänvisat till att man skall försöka få till stånd ett,124.33581296493094,865.783822476736,518.5972369819342,891.9112383679313,1952.0,338.2352941176471,0.0,0.0,0.0
i-Pyoh9XH7Frsuw1gqnPnzAm,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Bohman, Gösta (m) 152",120.2775636083269,188.7890005288207,319.1981495759445,200.4230565838181,1978.0,981.9277108433735,0.0,0.0,1.0
i-2g6fg8N2roViRLmgQEcqrR,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 297, att herr Nilsson, Johan, i Malmö, m. fl., i anledning av Kungl. Maj:ts proposition med förslag till frihamnsförordning m. m.; samt",55.55555555555555,589.7526501766785,843.8155136268343,621.2014134275619,1935.0,500.0,1.0,0.0,0.0
i-WkoQBssaZqLroQaxgcWeqs,riksdagen-records\data\1928\prot-1928--ak--017.xml,https://betalab.kb.se/prot-1928--ak--17/prot_1928__ak__17-060.jp2/_view ,61,1.0,1.0,"Utskottsförslaget är uppbyggt på tre hörnpelare, för det första kvittenssy- Om ändringar stemet, för det andra åldersgränsen och för det tredje den ändringen av 27 $,' förenar som skulle giva kontrollstyrelsen möjlighet att påkalla ingripande av vederförsäljning av börlig myndighet. Genom första kammarens beslut har man gått tillbaka till pilsnerdricka. Kungl. Maj:ts förslag beträffande 27 $. Beträffande åldersgränsen har man (Forts) vidtagit den förnuftiga åtgärden att bestämma densamma till 16 år i stället för till 18 år. Då står frågan för mig så här: var ligger den nykterhetseffekt, man med lagens tillskapande avsett? Ty det skulle ju vara avsikten, att den skulle få en nykterhetseffekt. Ja, om jag också tar förstoringsglaset i hand, kan jag icke upptäcka, vari denna skulle bestå. Den skulle då legat i 27 8, sådan utskottet formulerat den. Ty sanningen är ju den, om vi icke skola leka kurragömma med uttrycken, att man misstrott länsstyrelsernas goda vilja att gripa in och det är därför, som man velat ordentligt föra in kont rollstyrelsen på nya jaktoch betesmarker. Det var avsikten med utskottets omformulering av 27 8, och därigenom hade möjligen nåtts ökad nykterhetseffekt i så måtto. att det kanske kunnat sättas mera fart i vederbörande länsstyrelse, när det för den gällt att göra sin plikt. Med första kammarens beslut är emellertid denna lilla nykterhetseffekt bortfallen.",68.87486855941115,75.35211267605634,973.7118822292324,341.5492957746479,1928.0,869.5652173913044,1.0,1.0,0.0
i-Cri4zfphafgQKWdxsc5PMP,riksdagen-records\data\1882\prot-1882--ak--057.xml,https://betalab.kb.se/prot-1882--ak--57/prot_1882__ak__57-028.jp2/_view ,29,1.0,0.0,förordning rörande,807.5834748160725,114.05835543766578,899.2642897566498,136.03637741568775,1882.0,777.7777777777778,1.0,1.0,0.0
i-M5AdhpNZgHhVzqyANJWDn8,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,. Karin Östergren,679.4594594594595,383.51379671673067,842.1621621621621,398.18372336709746,1976.0,619.047619047619,0.0,0.0,1.0
i-WVw9HupBgRmJdeVf7A4Msn,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr talman! Min på långvarig erfarenhet grundade uppfattning är att polischeferna i allmänhet icke har sådan förmåga att bedöma en företeelse av väsentligen statistisk natur, att de rimligen bör tillmätas någon avgörande auktoritet i detta avseende.",56.08974358974359,802.5843503230437,447.6495726495727,902.3689877961235,1956.0,416.10738255033556,1.0,0.0,0.0
i-825Y2xBsvCsApdTNiB4oXv,riksdagen-records\data\1901\prot-1901--ak--043.xml,https://betalab.kb.se/prot-1901--ak--43/prot_1901__ak__43-008.jp2/_view ,9,0.0,0.0,"Herr talman! Jag hyser visserligen den meningen, att den begärda utredningen är något så onyttigt och obehöfligt, så att jag för min del aldrig mer än en enda gång hört talas om ett så onyttigt och obehöfligt utredningsförslag, och det var icke i Sverige, utan 1 ett af våra grannland för ungefär 30 år sedan. Men då nu denna utredning blifvit af Riksdagen begärd, af Kongl. Maj:t föranstaltad och den statistiska centralbyrån förelagd för att utföras med den skicklighet och precision, som man har att vänta af alla arbeten från denna byrå, så bör man naturligtvis begagna sig af den, i fall man för besvarandet af en så enkel fråga som den om rösträttsutvidgningen anser sig kunna hemta något gagn af en statistisk »utredning». Men i det",69.97742663656885,686.6464339908953,810.3837471783296,889.6054628224582,1901.0,666.6666666666666,1.0,1.0,0.0
i-P5HNAMdqREBUNvVRVARBtr,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"Det är naturligtvis lätt att skjuta det hela på framtiden och hänvisa till att saken kan ordnas på alla möjliga och omöjliga sätt, men jag har, herr talman, velat understryka att de skogsarbetare, som nu är friställda och som inte kan beredas annan sysselsättning, inte på något sätt är hjälpta genom det utlåtande utskottet enhälligt avgivit.",549.4565217391304,197.54866618601298,938.0434782608695,338.1398702235039,1964.0,760.4166666666666,0.0,1.0,0.0
i-9M4DLGyAvVzWgtT5rTDsCK,riksdagen-records\data\197576\prot-197576--080.xml,https://betalab.kb.se/prot-197576--80/prot_197576__80-016.jp2/_view ,17,0.0,0.0,"Slutligen, herr talman, några ord om arbetstiden. Det här arvet som finansministern, förmodar jag, via kommande finansministrar testamenterar till det svenska folket kommer att kräva arbetsinsatser av stora mått, arbete och åter arbete. Det kommer också att kräva att vi, såsom det står i den socialdemokratiska reservationen, är restriktiva med vår egen konsumtion. Från den utgångspunkten är centerns målsättning och ambition när det gäller sysselsättningsfrågor inte för hög. Ju fler som är i arbete, desto lättare går det att få ekonomin på rätt köl. Men naturligtvis är det inte bara fråga om hur många människor som arbetar i landet, utan arbetstiden spelar också en stor roll.",271.2808273667462,373.34041423260754,915.6722354813047,552.8412108337759,1975.0,121.21212121212122,1.0,0.0,1.0
i-72HePB6TLQXUomuS7cRe6c,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,1.0,0.0,Nr 49. :,879.9582463465553,54.57746478873239,938.9352818371608,64.43661971830986,1932.0,511.2781954887218,1.0,0.0,0.0
i-CDfD9rLCiumvQffPFBKwSr,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,1.0,0.0,83,913.1513647642679,908.2666666666667,931.3482216708023,918.4,1989.0,471.5909090909091,0.0,0.0,1.0
i-VCH4URSzbg626gixG2KWvn,riksdagen-records\data\1945\prot-1945--ak--036.xml,https://betalab.kb.se/prot-1945-höst-ak--36/prot_1945_höst_ak__36-017.jp2/_view ,18,0.0,0.0,nr 677 av herr Larsson i Karlstad m. fl.;,160.77170418006432,395.29914529914527,608.2529474812433,409.1880341880342,1945.0,629.6296296296297,0.0,1.0,0.0
i-95BancvN2adXr4jfMMCsEN,riksdagen-records\data\1881\prot-1881--fk--039.xml,https://betalab.kb.se/prot-1881--fk--39/prot_1881__fk__39-001.jp2/_view ,2,0.0,0.0,"Upplästes och godkändes Sammansatta Statsoch Lag-Utskottets förslag till Riksdagens underdåniga skrifvelse N:o 55, om ändring i gällande bestämmelser rörande ersättning till vittnen i brottmål.",165.42217116599656,425.8283132530121,909.821941412981,475.9036144578313,1881.0,71.42857142857143,0.0,0.0,0.0
i-RwTdYwWT4kKqQ4meJ5horK,riksdagen-records\data\1880\prot-1880--fk--006.xml,https://betalab.kb.se/prot-1880--fk--6/prot_1880__fk__6-003.jp2/_view ,4,0.0,0.0,"Herr Advokatfiskalen Nils August Fröman ............ 48 röster,",228.75436554132713,459.4594594594595,909.1967403958091,481.6066066066066,1880.0,500.0,0.0,0.0,0.0
i-Xr853w9rhazYHiX755E5vp,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr talman! Till herr Englund vill jag bara säga att vi ser i tidningarna rätt ofta, senast häromdagen, uttalanden från polischeferna i våra städer, och de har en helt annan uppfattning än herr Englund i detta avseende.",55.02136752136752,659.0093323761665,446.5811965811966,744.4364680545585,1956.0,416.10738255033556,1.0,0.0,0.0
i-QZfkfe3KBF3SQAff3VARLh,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,Fortsattes överläggningen angående Kungl. Maj:ts propositioner nr 1 och 3.,86.3157894736842,256.1663143058492,855.7894736842105,270.61310782241014,1941.0,601.9417475728155,1.0,0.0,0.0
i-2Nepv552JWQzNBbPhGVGcE,riksdagen-records\data\1920\prot-1920--ak--044.xml,https://betalab.kb.se/prot-1920--ak--44/prot_1920__ak__44-039.jp2/_view ,40,1.0,0.0,"Nr 44,",77.36720554272517,61.077389984825494,133.94919168591224,71.69954476479515,1920.0,557.1428571428571,0.0,1.0,0.0
i-HsZPGBS9vFYkKWWnVLtjds,riksdagen-records\data\1949\prot-1949--fk--017.xml,https://betalab.kb.se/prot-1949--fk--17/prot_1949__fk__17-021.jp2/_view ,22,0.0,0.0,"Saken är ju i all enkelhet den att det återknytande av Europas och för all del också världens kulturförbindelser, som vi behöva, inte åstadkommes genom att koncentrera ansvaret på ett håll. Utan det åstadkommes, om jag får använda det uttrycket, på den demokratiska vägen att man främjar de fria krafterna på de olika vägar, där de vilja gå fram.",543.2489451476793,506.0931899641578,931.9620253164557,640.8602150537635,1949.0,388.8888888888889,0.0,0.0,0.0
i-TLTq7rdmb7B5Z8nbfAB3qv,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,0.0,0.0,"Det har varit af ganska stort intresse att se de svar, som respektive myndigheter och föreningar afgifvit på de frågor, angående hvilka de tillfälliga utskotten begärt deras yttranden med afseende å den här föreslagna praktiska afslutningsexamen med ty åtföljande kurser. Att en fabriksoch handtverksförening eller en nämnd för handel och sjöfart skall hafva synnerligt intresse af reformen, det är för mig en klar och tydlig sak, likasom ock att deras svar skola afgifvas i öfverensstämmelse dermed, och jag är fullkomligt öfvertygad om, att till hvilka handelsnämnder eller industriidkareföreningar i vårt land, man än i denna fråga adresserade sig, skulle svaren komma att gå i samma rigtning. Ty handelns och industriens män de veta mer än väl, att det med hänsyn till de respektive yrkenas uppsving är synnerligen önskvärdt, att de blifvande industriidkarne och köpmännen blifva uppfostrade specielt med hänsyn till deras blifvande verksamhet i det praktiska lifvet.",195.62780269058297,94.82102056359481,928.8116591928251,342.3457730388423,1899.0,523.8095238095239,0.0,0.0,0.0
i-9yMWoJVCFqkj4q8PG9VKX,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,1.0,1.0,suppleant (för herr Hernelius) 5 maj 1971,75.7328990228013,87.18487394957982,867.2638436482085,102.41596638655462,1971.0,49.01960784313725,0.0,0.0,1.0
i-GpvZEraTvtZXgeDe7CrmGU,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr C. Persson i Stallerhult m. fi., n:o 101, om pension åt vice häradshöfdingen John Magnus Stuart;",178.89390519187359,529.0785498489427,913.6568848758465,562.6888217522659,1903.0,818.1818181818182,0.0,1.0,0.0
i-R2EXgxNMbGe4cwwQFWUNsq,riksdagen-records\data\1882\prot-1882--ak--031.xml,https://betalab.kb.se/prot-1882--ak--31/prot_1882__ak__31-043.jp2/_view ,44,0.0,0.0,"Provinsialläkaren tillträder i allmänhet sitt embete vid 36 års ålder. Han dör i förtid. Medelsiffran för hans lifstid är 57,7 år. Han uppoffrar således äfven för sitt kall en god del af sin ålderdom, då han dör redan vid de år,som utgöra ålderdomens inledning. Detta är en vigtig omständighet, hvarpå jag vill synnerligen fästa uppmärksamheten, innan jag ötvergår till den rent ekonomiska delen af frågan. För honom falla de år bort, då skörden af lifsarbetet börjar mogna; han får nästan aldrig plocka de sent mognande frukterna af sin lifsverksamhet; den tid, då andra familjefäder lägga sista handen vid sina barns uppfostran, eller då de se barnen gå ut i lifvet för att sjelfva intaga en fast ställning i samhället, är för provinsialläkaren i regeln förlorad. Det är en omständighet detta, som jag tror väl böra tagas i betraktande vid bedömandet af denna fråga, äfven oberoende af hennes ekonomiska sida. å",177.73992049971608,257.09958349110184,918.2282793867122,488.07269973494886,1882.0,826.9230769230769,0.0,1.0,0.0
i-77hbWEY5gZ9HYQj53pCQa9,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,0.0,0.0,Jag ber att få detta antecknat till protokollet.,70.28753993610223,764.4953471725125,449.94675186368477,790.2648532569792,1970.0,586.9565217391305,1.0,0.0,0.0
i-3j1VU6vWCBvwLHxzF8HuxR,riksdagen-records\data\1954\prot-1954--ak--016.xml,https://betalab.kb.se/prot-1954--ak--16/prot_1954__ak__16-137.jp2/_view ,138,0.0,0.0,samt II: 513 av herr förste vice talman-,128.69660460021908,894.0467753366406,521.9058050383352,904.677533664068,1954.0,878.2051282051282,0.0,1.0,0.0
i-3Lx2ueA4zFNhBVVzMMBrae,riksdagen-records\data\1936\prot-1936--fk--032.xml,https://betalab.kb.se/prot-1936--fk--32/prot_1936__fk__32-007.jp2/_view ,8,0.0,0.0,"nr 45, i anledning av väckt motion om utredning angående en modern hyreslagstiftning;",138.53503184713375,68.76790830945559,932.5902335456475,98.8538681948424,1936.0,1000.0,0.0,0.0,0.0
i-WCfxf7dbuPb8fA7tuNxqHa,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,Om användande för vägändamål av sten från odlad jord m. m.,129.64930924548355,230.1360057265569,521.2539851222105,256.97924123120976,1952.0,338.2352941176471,0.0,0.0,0.0
