id,file,page_link,page_number,marginal_text,merged,text_line
i-5Lcnd6eLX76unpsg4WWg9U,riksdagen-records\data\1867\prot-1867--ak--0514.xml,https://betalab.kb.se/prot-1867--ak--0514/prot_1867__ak__0514-002.jp2/_view ,3,0.0,0.0,kande.
i-KFupkgxVftryGSFfUU9GR7,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,"Upplästes och godkändes Sammansatta Statsoch Lag-Utskottets förslag till Riksdagens underdåniga skrifvelse N:o 45, i anledning af Kongl. Maj:ts nådiga proposition angående förändrad reglering af skjutsväsendet."
i-BCgFKXp1PvT9vARfunwUYp,riksdagen-records\data\1964\prot-1964--fk--021.xml,https://betalab.kb.se/prot-1964--fk--21/prot_1964__fk__21-013.jp2/_view ,14,0.0,0.0,"och att man bara betalar någon krona för daghemsvården. Med anledning därav vill jag säga, att avgifterna för daghemsvården är avpassade efter föräldrarnas inkomster — man kan få betala både 10 kronor och mera om dagen, om man har inkomster därefter. Även detta innebär en viss subvention, det håller jag med om. Men å andra sidan sker det en behovsprövning av dem, som söker daghemsplatser åt sina barn, beroende på den väldiga diskrepansen mellan tillgången och efterfrågan på platser. För närvarande är det så att det stora antalet platser disponeras av barn till ensamma mödrar. Frågan om en lägre skolålder skall vi inte diskutera i detta sammanhang. Det har hittills aldrig varit motiveringen för lekskolornas utbyggnad, att barnen skulle komma in i vårt skolsystem tidigare. Visst vet vi att man i vissa främmande länder plockar in sina barn i skolorna vid fem års ålder, men vi har en utsträckt skoltid i andra riktningen och långa universitetsstudier. Jag undrar om det skulle bli någon allmän anslutning i riksdagen till idén att utsträcka skolåldern även nedåt."
i-Hk1syfE8aJqUAbkFA4mmN5,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,1.0,0.0,4 Fredagen den 18 Maj.
i-P2qQUVLBpWk56Bg3h8i8KA,riksdagen-records\data\1898\prot-1898--fk--017.xml,https://betalab.kb.se/prot-1898--fk--17/prot_1898__fk__17-019.jp2/_view ,20,0.0,0.0,"Säkert erinrar sig en och annan af kammarens ledamöter, att, då denna fråga förut varit före, jag yttrat mig för en vida längre gående inskränkning än den nu föreslagna, och om jag skulle följa min personliga uppfattning, skulle jag instämma i grefve Hamiltons yrkande. Men jag är öfvertygad om att detta icke kan för närvarande vinna bifall, och jag nöjer mig derför med de förbättringar i de nuvarande förhållandena, som innehållas i Kongl. Maj:ts proposition. Om man icke kan få det man helst önskar, får man ju taga det näst bästa."
i-7uNeDkRd2ffrLM6BHLEATp,riksdagen-records\data\197576\prot-197576--080.xml,https://betalab.kb.se/prot-197576--80/prot_197576__80-016.jp2/_view ,17,1.0,0.0,Nr 80
i-9mcb9Mw9ApVjy7X24SHyHF,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Civilutskottets betänkande
i-QRooCFiRGvmyojWXuAZWhq,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,1.0,0.0,Tisdagen den 27 maj 1980
i-7QvHsmRJDYJzv5yHd8QrUv,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,1.0,0.0,Måndagen den 18 oktober 1965
i-BSFfSNZT8o2fTmN6cJyWYP,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"Det är självfallet, herr talman, att jag fullt ansluter mig till reservationen och kommer att rösta för densamma. Då jag emellertid vet, att det finnes åtskilliga av kammarens ledamöter, som anse sig böra rösta för utskottets förslag, därför att de dock anse, att i denna tid av oerhörd arbetslöshet man bör taga vara på dessa tillfällen till arbete, men å andra sidan gärna äro med om"
i-65ids9ZP4JuwvEFJYmK6bR,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,1.0,0.0,ma
i-7TwpFwtH44o5H5H2VmPA3A,riksdagen-records\data\1867\prot-1867--fk--0406.xml,https://betalab.kb.se/prot-1867--fk--0406/prot_1867__fk__0406-022.jp2/_view ,23,0.0,0.0,"gängligt behof, som eljest på annat sätt måste fyllas. Jag vågar sålunda föreslå, att af 1866 års bankovinst 1,500,000 R:dr måtte efter Fullmägtiges bepröfvande under år 1868 till Riksgälds-kontoret öfverlemnas."
i-UHMprow17PKPhinThXgHZZ,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,0.0,0.0,"re, om färskpotatisen, i stället för att tullbeläggas, hänföres till jordbruksreglerad vara. Den fältmässiga omfattning, vari odlingen numera bedrives, och dess förläggning till jordbruk, där kraven på en högt uppdriven odlingsteknik kan tillgodoses, gör det vidare fullt berättigat att hänföra färskpotatisen till jordbruksprodukterna i egentlig mening. Härför talar också det förhållandet, att någon bestämd gräns svårligen kan dragas mellan färskpotatis och annan potatis. Det bör i sammanhanget omnämnas, att mellan statens jordbruksnämnd, under förutsättning av Kungl. Maj:ts godkännande, och färskpotatisodlarna och deras organisationer överenskommelse träffats, enligt vilken färskpotatisen skulle hänföras till jordbruksregleringsvara. I överensstämmelse med motionen II: B 157 förordar utskottet, att färskpotatisen lämnas gränsskydd som jordbruksregleringsvara genom att en särskild importavgift fastställes för densamma att tillföras samma regleringskassa som importavgifterna för annan potatis samt att denna importavgift för färskpotatisen fastställes till 20 öre per kg under fem kalenderveckor, räknat från den 1 juni, och under annan tid till samma belopp som för annan potatis. Utskottet får föreslå riksdagen att hos Kungl. Maj:t anhålla om att förslag skyndsamt framlägges i nämnda syfte.»"
i-LbXMejZmtsZY8a6Qt9kkoP,riksdagen-records\data\198586\prot-198586--051.xml,https://betalab.kb.se/prot-198586--51/prot_198586__51-055.jp2/_view ,56,0.0,0.0,Herr talman! Jag tar gärna fasta på det Bo Hammar sade på slutet. De frågor vi behandlar i utbildningsutskottet är så viktiga att det är angeläget med en dialog mellan alla partier som ingår där för att få fram konstruktiva och bra lösningar. Det finns ju också en tradition från de senaste åren att utbildningsutskottets majoritet ibland har kunnat rätta till de värsta bristerna i regeringens utbildningspolitik. Det tror jag är en klok tradition.
i-QuvWzwMcShqRVc3Z6NCYZ4,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Anmäldes och bordlades
i-Eqmjp71V7eGHFCHEb9c8yD,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"» Andersson i Gisselås, » Sköldin,"
i-R4YcRoKJ2ddarZWs32Y3mv,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,43
i-EUMF8U9Z6Y7xsTPv6yAf7h,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,1.0,0.0,"Stockholm, Ivar Haeggströms Boktryckeri, 1875."
i-9GFaTGvL9NPAgfLTMVYMwq,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,"nr 156, i anledning av Kungl. Maj:ts proposition angående statsbidrag till utförande av en brobyggnad över Saltösund vid Karlskrona;"
i-CDfD9rLCiumvQffPFBKwSr,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,1.0,0.0,83
i-MmTgZNaxFnsUqXZYbjrxcd,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,0.0,0.0,Ja;
i-5QEhFsX7x1qbTq8jWscA9o,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,§ 6.
i-TBxgBDPJ8F3ZXFZwX6T5WL,riksdagen-records\data\1880\prot-1880--fk--006.xml,https://betalab.kb.se/prot-1880--fk--6/prot_1880__fk__6-003.jp2/_view ,4,0.0,0.0,"Herr Advokatfiskalen Ture Arvid Billbergh........ ...... 48 röster,"
i-TgkBbXaFrnKxfgkx9E4Lxd,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,Såväl skrifvelsen som propositionerna blefvo på begäran bordlagda.
i-G5jUpTCj3d9z82oqETnY7B,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"1981/82:41 Reglering av priserna på fisk, m. Mm. ......sssssssss"
i-SPZEd2y9QCfLPZK5bgioVm,riksdagen-records\data\1928\prot-1928--ak--024.xml,https://betalab.kb.se/prot-1928--ak--24/prot_1928__ak__24-077.jp2/_view ,78,0.0,0.0,Herr Olsson i Rimforsa:
i-9AGD2DcuWNkZ7Km8jpJesN,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,bord å skeppsgossebriggarna. Och när vi stå inför eventualiteten
i-WhTiYX6dpR4DmMHdTuWCpN,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,0.0,0.0,"bort. Jag har ansett mig böra fästa uppmärksamheten på denna omständighet, då punkten till Utskottet återremitteras."
i-XM4itgWScZePEjQxrFMcJy,riksdagen-records\data\1942\prot-1942--fk--019.xml,https://betalab.kb.se/prot-1942--fk--19/prot_1942__fk__19-059.jp2/_view ,60,0.0,0.0,"Herr talman! Den siste ärade talaren yttrade, att den lagstiftning, som här är föreslagen, kommer att hårt drabba den lojala industrien och att den kommer att verka hämmande och avskräckande på företagarverksamheten. Jag beklagar, om dessa ord skulle vinna tilltro inom de industriella kretsar med vilka den ärade talaren har nära beröring, ty det finns icke anledning att uppfatta den på det sättet. Denna lag är helt och hållet en lag avsedd för undantag."
i-KRLgqXi9PTgQKakF78DYsG,riksdagen-records\data\198283\prot-198283--032.xml,https://betalab.kb.se/prot-198283--32/prot_198283__32-030.jp2/_view ,31,1.0,0.0,Tisdagen den 23 november 1982
i-PS7z5LsBwFkzC3aR8TiyBY,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"nr 60, i anledning av Kungl. Maj:ts proposition nr 139 angående försäljning av vissa kronoegendomar och lägenheter från sådana egendomar;"
i-EM9NCZ6pkXL9LNKSFEhPmY,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,Herr WIKLUND i Stockholm (fp):
i-MajK7qPL2frY9Crqub56QF,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,1.0,0.0,Nr B 7 35
i-4cvNwXnxR5R2WxwpHg2hk5,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"till den. Jag frågade en gång en mycket framstående kommunist, huruvida"
i-XwmXG77uCYF6xQoH9PrXT8,riksdagen-records\data\1867\prot-1867--fk--0406.xml,https://betalab.kb.se/prot-1867--fk--0406/prot_1867__fk__0406-022.jp2/_view ,23,0.0,0.0,"»Den, som vill, att, vid blifvande votering om godkännande af Banko- Utskottets i 3:dje punkten af Memorialet N:o 18 afgifna yttrande, kontrapropositionen skall innefatta bifall till Herr Wallenbergs förslag, att af 1866 års bankovinst en summa af 2 millioner R:dr skall inom 1868 års utgång till Rikegälds-kontoret öfverlemmnas, röstar"
i-Nh3c76GK6nVFVxWJf7atgh,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,"får vänta på sin lösning, skulle vi ur rent teoretisk synpunkt ej hafva något att emot dylika försök invända.» Dessa herrar reservanter hafva ansett, att »mansåldrar» skola"
i-Fgtz86x94LKhcihrVxE2ry,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,borde kunna sätta sig mot detta förslag. Då regeringen uppfattat
i-WUmQAzVK3f5a91FBboNSW8,riksdagen-records\data\197980\prot-197980--171.xml,https://betalab.kb.se/prot-197980--171/prot_197980__171-000.jp2/_view ,1,0.0,0.0,TALDD GE 2100 50 SAS SJS Sea FR SRA fe Bis SSA BARA 186
i-3ToXENAfgvqyzXekHk6WQc,riksdagen-records\data\1881\prot-1881--fk--039.xml,https://betalab.kb.se/prot-1881--fk--39/prot_1881__fk__39-001.jp2/_view ,2,0.0,0.0,"N:o 23, angående regleringen af utgifterna under riksstatens Åttonde hufvudtitel;"
i-3dSEYBDXZxwzznCkE2yKEn,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,0.0,0.0,"Den, det ej vill, röstar"
i-W26nAU3yYQAkb2iu8M3Vdb,riksdagen-records\data\1883\prot-1883--fk--012.xml,https://betalab.kb.se/prot-1883--fk--12/prot_1883__fk__12-003.jp2/_view ,4,1.0,0.0,4 Lördagen den 24 Februari.
i-7HycGk3N8jquJbab3kcSC6,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,"Man får emellertid förutsätta att kostnaderna för utsändning av program under dagtid skulle bli höga, om man producerade nya program. Då det emellertid i detta sammanhang gäller grupper, vilka ofta saknar möjlighet att följa kvällsprogrammen, kan man i stället sända TV-program i repris. Kostnaderna skulle därigenom minskas väsentligt och bli förhållandevis låga."
i-2DQAYtzz3SuvH8rqbpz43y,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,0.0,0.0,Upplästes följande från kongl. justitiedepartementet ankomna handlingar:
i-vCwEe8Ekeq3D15G66Kcij,riksdagen-records\data\1935\prot-1935--ak--009.xml,https://betalab.kb.se/prot-1935--ak--9/prot_1935__ak__9-032.jp2/_view ,33,0.0,0.0,Andra kammarens protokoll 1935. Nr 9. 3
i-QpkiU3FTi2eE4gDpQsSsgr,riksdagen-records\data\1954\prot-1954--ak--016.xml,https://betalab.kb.se/prot-1954--ak--16/prot_1954__ak__16-137.jp2/_view ,138,0.0,0.0,2) förordning om ändrad lydelse av 33 $ taxeringsförordningen den 28 september 1928 (nr 379).
i-PCS5ZCsab4F66Vu3ALFLr1,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"nr 58, i anledning av Kungl. Maj:ts proposition angående befrielse för änkefru Elsa Silfverstolpe från skyldigheten att betala viss husröteersättning;"
i-7cZs8hAuCr4z1BwvGgMbKV,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,1.0,0.0,värfvande
i-NSgLc8nXHGuzy69Av259d7,riksdagen-records\data\1954\prot-1954--fk--022.xml,https://betalab.kb.se/prot-1954--fk--22/prot_1954__fk__22-190.jp2/_view ,191,0.0,0.0,"Min och reservanternas mening är att om vid en förnyad beräkning av de olika, såväl fasta som rörliga kostnaderna skillnaden blir obetydlig, kanske rent av till Bolstens förmån, bör en annan omständighet vara av avgörande betydelse, nämligen hänsynen till Stenungsund som rekreationsort för ett betydande samhälle. Om kraftverket förlägges till Bolsten, kommer dessa värden att bevaras, varför alla skäl även ur denna synpunkt talar för att ångkraftverket förlägges till Bolsten. Vi, som ju har varit med om att som komplement till lagen om treveckorssemester anta strandlagen för att ge det arbetande folket möjligheter att njuta av de korta sommardagar som deras utökade semestermöjligheter medger, bör tänka på att slå vakt om de naturvärden som står på spel i stenungsundsområdet. Även om inte dessa synpunkter bör skjutas alltför mycket i förgrunden, är de ändå så pass välmotiverade, att de bör få komma in i bilden och att man från statens sida tar vederbörlig hänsyn till dessa berättigade intressen."
i-YSAKuuD7rZ9TzgJk7aH943,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,dels ock fullmäktige i riksbanken om riksbankens personalorganisation efter utgången av år 1950.
i-QX1qniz726E7E8KBT97KNy,riksdagen-records\data\198182\prot-198182--039.xml,https://betalab.kb.se/prot-198182--39/prot_198182__39-018.jp2/_view ,19,1.0,0.0,Måndagen den 30 november 1981
i-DPrm36P7ZgU2SW7b2P3wnu,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Följden af denna tillökning af arbetskrafterna, som faktoriet nyligen förskaffat sig, har naturligtvis gjort, att den förut rådande bostadsbristen i högsta grad tilltagit, och då staden icke eger möjlighet att förvärfva mark, för så vidt icke kronan tillmötesgår staden i detta hänseende, så är det sjelfklart, att Eskilstuna stad kommit i ett ganska"
i-H6E2Csftn2bUgAPWNfFc2C,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,0.0,0.0,"ölstugor skulle finnas, som komiterade kanske skulle vilja hafva"
i-2B3rjReUPyifaXzFi2DVPd,riksdagen-records\data\1923\prot-1923--ak--032.xml,https://betalab.kb.se/prot-1923--ak--32/prot_1923__ak__32-051.jp2/_view ,52,0.0,0.0,"Jag har, herr talman, ingen anledning att gå ifrån det förslag, som jag förut har framkastat, nämligen ett bifall till herr Ifaxes motion, vilket jag alltså fortfarande håller på."
i-WZn1gDeHQpxKQEDvC6LLww,riksdagen-records\data\1880\prot-1880--fk--006.xml,https://betalab.kb.se/prot-1880--fk--6/prot_1880__fk__6-003.jp2/_view ,4,0.0,0.0,L. Nordenfelt. P. ov. Essen. I. Lyttkens. C. F. Toll.
i-BemF8wUv7qZLnZLrsGgdcU,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,0.0,0.0,"”mentarlärarne mindre trägen sysselsättning, eller kunna de friare än"
i-BKdNGFDarCizNTRfxyuqNJ,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,1.0,0.0,(Forts.)
i-52kT6UeiRC15j1FBp2FWhX,riksdagen-records\data\198586\prot-198586--051.xml,https://betalab.kb.se/prot-198586--51/prot_198586__51-055.jp2/_view ,56,0.0,0.0,Herr talman! Så här på Luciadagen vill jag inte fortsätta att plåga Lars Leijonborg med de pinsamheter som folkpartiet ställer till med i fråga om förnyelsefonderna och finansieringen av tekniska högskolor med hjälp av avtalsbrott.
i-EbEyaXRMiDnnHufzscxKVi,riksdagen-records\data\1882\prot-1882--ak--031.xml,https://betalab.kb.se/prot-1882--ak--31/prot_1882__ak__31-043.jp2/_view ,44,0.0,0.0,Det har här nyss af en ärad talare satts i fråga huruvida denn
i-PdA55TL4jKEzhvZubNLvkx,riksdagen-records\data\1933\prot-1933--fk--011.xml,https://betalab.kb.se/prot-1933--fk--11/prot_1933__fk__11-001.jp2/_view ,2,0.0,0.0,"1:o) de likalydande motionerna nr 229 i första kammaren av herr Bergman m. fl. och nr 400 i andra kammaren av herr Svensson i Grönvik m. fl.,"
i-M1zzJARVik2TYQdY8WawEX,riksdagen-records\data\198687\prot-198687--037.xml,https://betalab.kb.se/prot-198687--37/prot_198687__37-010.jp2/_view ,11,1.0,0.0,Prot. 1986/87:37 27 november 1986
i-17oZCVHnm3tSxdjjPsZ7Ck,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,0.0,0.0,"Vad jag — och många med mig — är mycket intresserad av är att få klart redovisat efter vilka planer rationaliseringarna vid SJ sker dels vad gäller personalen, dels med hänsyn till ekonomien. De som blir föremål för dessa rationaliseringar kan fordra att staten-arbetsgivaren i god tid orienterar dem om de indragningar och förflyttningar som kan bli aktuella, och likaså kan de kräva att få en ekonomisk prognos över de vinster som verket kan beräknas göra. Får vederbörande inte dessa besked skapas lätt misstro mot vidtagna åtgärder."
i-R1B23b1z3gZUZKikWjd1xF,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr .229 av herr Persson i Norrby; och
i-UuyYJHR3abkbw2VsWf8Fvv,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,Dessutom hade särskilt yttrande avgivits av herrar Bäcklund och Hage.
i-XwTJRGNvmfJzUkB5pWVMQ3,riksdagen-records\data\1927\prot-1927--fk--019.xml,https://betalab.kb.se/prot-1927--fk--19/prot_1927__fk__19-001.jp2/_view ,2,1.0,0.0,Nr 19.
i-U2bGd1d2MN86dtjWyoiEBL,riksdagen-records\data\1969\prot-1969--fk--041.xml,https://betalab.kb.se/prot-1969-höst-fk--41/prot_1969_höst_fk__41-013.jp2/_view ,14,0.0,0.0,"Bakgrunden till frågan är faktiskt den krissituation, som på många håll — framför allt inom Norrlands inland — råder och den utveckling som fortfarande pågår och som under den högkonjunktur vi nu har ökar i tempo. Det är inte bara brist på arbetstillfällen, vilket direkt påverkar arbetskraften att flytta ifrån dessa områden, utan det är också så och det är kanske farligare — att tron på framtiden vacklar. Man tror inte att myndigheterna skall lyckas vända utvecklingen och man tror inte att bygdens eget näringsliv skall överleva."
i-Pv38G14XM1qWGioL4jq1xE,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Lördagen den 11 november.
i-WJgLKGHbvGZgE3Eyw6m4yY,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,0.0,0.0,"Det svenska prästerskapet står icke ensamt i denna sak. Så förekommo i ett tidigare skede af Preussens historia otaliga konflikter af den anledning, att präster vägrade viga vissa frånskilda makar och därför hotades med afsättning. Striden slutade så, att prästerna genom en kungl. kabinettsorder förklarades icke böra beläggas med straff för dylik vägran. Samma strid har stått i Norge och i Danmark och har äfven i dessa länder aflupit till prästerskapets förmån, i Danmark genom utgången af den 8. k. Ifversenska saken. a"
i-LHqQkvt8CJj12duREgSYpy,riksdagen-records\data\1920\prot-1920--ak--011.xml,https://betalab.kb.se/prot-1920--ak--11/prot_1920__ak__11-000.jp2/_view ,1,0.0,0.0,"nr 38, med förslag till lag om rätt i vissa fall för nyttjanderättshavare att inlösa under nyttjanderätt upplåtet omrade,"
i-MydZxaqH4kdDXMFptRwrPU,riksdagen-records\data\198586\prot-198586--051.xml,https://betalab.kb.se/prot-198586--51/prot_198586__51-055.jp2/_view ,56,0.0,0.0,"Vi är som sagt emot förnyelsefonderna, och därför är det egentligen mycket begärt att vi i riksdagen skulle medverka till att anvisa medel till sådana fonder. Jag är liksom Bo Hammar angelägen om konstruktiva lösningar, och vi har valt att i arbetsmarknadsutskottet anvisa en annan finansiering för dessa utgifter, för att ingen skall kunna beskylla oss för att bedriva en ofinansierad utgiftspolitik."
i-MYFf241Zu1sRK9Eo6bqQzH,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,0.0,0.0,"Det enda naturliga och praktiska tillvägagångssättet i detta fall vore givetvis, att medicinalstyrelsen speciellt beträffande älgköttet, eventuellt efter framställning av de kommunala myndigheterna, bemyndigade länseller distriktsveterinären att verkställa besiktning direkt ute i bygderna åtminstone i de fall, där det kan bli tal om något större antal älgar. Att ett sådant förfarande skulle kunna förorsaka några större olägenheter, synes väl knappast tänkbart. Stel formalism hava vi mer än nog av här i landet, och det kan icke skada, om vi söka få till stånd något litet mera smidighet ibland i den praktiska tillämpningen av lagar och författningar."
i-TFdnk5CRtKi8z7B3pJwvdd,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,1.0,0.0,Förtidspensionering av vissa skogsarbetare
i-7wZC2MBjvDDLEs3MFmTXCV,riksdagen-records\data\1893\prot-1893--fk--023.xml,https://betalab.kb.se/prot-1893--fk--23/prot_1893__fk__23-013.jp2/_view ,14,1.0,0.0,under krig. (Forts.)
i-Uh2WhAxwgtocyofD8tPjcK,riksdagen-records\data\1971\prot-1971--055.xml,https://betalab.kb.se/prot-1971--55/prot_1971__55-018.jp2/_view ,19,0.0,0.0,"Fördelarna med ett EEC-samarbete får inte komma bara vissa grupper till godo lika litet som de bördor som kan uppstå genom ett EEC-samarbete bara skall bäras av några små grupper. Syftet måste vara dels att — som vi sade — ge ett bidrag till en fredlig framstegspolitik i Europa, dels att i vårt land skapa ökade resurser för social reformpolitik och för samarbete med utvecklingsländerna; vi får se denna fråga ur solidaritetssynpunkt. Det är därför som jag tycker att det vore viktigt att få till stånd, som jag sagt i något tidigare sammanhang, en folkrörelse för EEC-samverkan på neutralitetspolitikens grund."
i-KfEgLTmkN1JUK3EUmXANKc,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,0.0,0.0,"Vi får inrikta oss på att medverka i företagens strävanden att etablera sig på orter där vi behöver industri. Och framför allt bör vi försöka behålla en ort som t. ex. Ljusdal som ett centrum för social service, kultur och utbildning inom ett ganska betydande uppland. Jag är helt överens med er på den punkten, och jag hoppas att de ansträngningar som görs för att bygga ut ett industricentrum i Ljusdal så småningom skall ge resultat. På den punkten behöver vi inte på något sätt vara oeniga."
i-HtvApwmaW8fAGpwEGMhAqX,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,0.0,0.0,Herr OSKARSON (h):
i-3AYqdJALi86773ErdLpyTE,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,0.0,0.0,heter när det är fråga om indragning av tjänster eller förläggning av tjänster till annan ort.
