id,file,page_link,page_number,marginal_text,merged,text_line
i-YBXUfAAxmKyGM8wd3tVHkw,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,1.0,0.0,10 Nr 31
i-DNHoczyJwR5xSCcQqYjcXo,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,And. Pers. Arvid Lindman. Carl G. Schedin. Viktor Larsson.
i-BU8HZmBc5oKLUeDhcyJ2Yv,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"skydd. Det är svårt för konsumenten att själv kontrollera att så är fallet,"
i-TGHR85PGLwFv4ximTJc2hG,riksdagen-records\data\1868\prot-1868--fk--0203.xml,https://betalab.kb.se/prot-1868--fk--0203/prot_1868__fk__0203-008.jp2/_view ,9,0.0,0.0,"Jag anser mig böra anföra ännu nägra ord i anledning af de yttranden, som blifvit afgifna, efter det jag sednast hade ordet."
i-U16ue43aJm7fYs9tNGz65d,riksdagen-records\data\1902\prot-1902--ak--018.xml,https://betalab.kb.se/prot-1902--ak--18/prot_1902__ak__18-002.jp2/_view ,3,0.0,0.0,"År 1902 den 3 mars sammanträdde kamrarnes valmän för att jemlikt 71 och 73 88 riksdagsordningen utse dels Riksdagens fullmäktige i riksgäldskontoret efter herrar Johan Johansson i Noraskog och G. F. Östberg, hvilka voro i tur att afgå, dels suppleanter för samtliga fullmäktige i riksgäldskontoret; och befunnos, efter valens slut, hafva blifvit utsedde till"
i-5MLYAzNayDkQJvp4UNXEA4,riksdagen-records\data\1919\prot-1919--fk--014.xml,https://betalab.kb.se/prot-1919--fk--14/prot_1919__fk__14-013.jp2/_view ,14,0.0,0.0,"Emellertid ha länsstyrelserna i Malmöhus oca Kristianstads län icke behandlat dessa ärenden i överensstämmelse med den unppfattning, som enligt motionärerna synes vara rådande inom kontrollstyrelsen. Motionärerna ha icke ansett sig kunnat underlåta att draga fram ett par fall av bolagsbildning i Malmöhus län under påstående att dessa verkligen äro sådana, som tala för sig själva samt i motionen avtryckt de tillståndsbevis, som äro utfärdade av länsstyrelsen i Malmöhus län för dessa bolag. tl dessa tvenne ifrågavarande restaurangbolag i Bokskogen och Bökeberg kommit till stånd innebär endast fortsättning av en rörelse som i flera tiotal år tillbaka existerat. De ligga i vackra bokskogar ute på den skånska slätten. vilka besökas under sommarmånaderna av befolkningen från Malmö, Lund och andra närliggande städer och dessutom av den kringliggande ortsbefolkningen, som tillbringar där några timmars tid ute i den fria naturen. Efter det den nya lagen vid årets början trädde i kraft, fanns det ingen annan möilighet för dessa restauranger att vidare kunna bestå, utan att bolag bildades. Detta skedde genom kommunernas enhälliga beslut, och Konungens befallningshavande fastställde dessa tvenne bolag. Då cnliot motionärernas åsikt dessa bolag utgöra en exponent för vad som värst skulle ha inträffat, behöver jag icke tala om de andra nya bolag. som uppstått inom länet under ungefär samma förhållanden. Det gäller endast restauranger, som existerat i många år. Inga andra ha fått Konungens befallningshavandes tillstånd att bilda bolag. Emellertid ha motionärerna i sin motivering haft ett yttrande, som icke bör få stå oemotsagt. De säga med avseende på dessa tvenne tillståndsbevis: »Vi anse oss ej böra undandraga riksdagens ledamöter att få del av tvenne tillståndsbevis, vilka meddelats av länsstyrelsen i Malmöhus län åt nya bolag. De äro verkligen av den art. alt det med rätta kan sägas, att reflexionerna göra sie själva. När man ser, huru lättvindigt det på vissa håll går att erhålla försäljningsrättigheter, kan man ej gärna finna annat än att en rättelse härutinnan är väl behövlig.» Med anledning av detta påstående, att länsstyrelsen i Malmöhus län har på ett lättvindigt sätt behandlat dessa ifrågavarande ärenden, vill jag påminna om, att den föredragande i länsstyrelsen, nämligen landssekreteraren Hallberg, som varit ledamot av denna kammare och här ådagalagt, liksom på alla områden där han verkar, sig icke sakna sinne för sociala frågor. är i hela länet känd såsom en synnerligen plikttrogen, rättrådio och omdömesgill man. Det är han, som tillstyrkt, att dessa bolag beviljades rät-"
i-Wm4Fc1ze2ME2M1jwzehwpc,riksdagen-records\data\1868\prot-1868--ak--0205.xml,https://betalab.kb.se/prot-1868--ak--0205/prot_1868__ak__0205-003.jp2/_view ,4,0.0,0.0,§ 6.
i-B9TJoKhXrss1BhJ5Rts7BT,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,0.0,0.0,Överläggningen var härmed slutad.
i-8vkCnDAJHdxoDpghyu6QbT,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Vi som var med om att fatta beslutet 1968 är naturligtvis mycket angelägna om att resultatet av beslutet blir bra, ty blir det inte det riskerar vi andra tendenser i samhället när det gäller skolorna och ämnet religionskunskap, tendenser som vi känner väl igen från olika framstötar här i riksdagen. Därför är det viktigt att undervisningen i ämnet blir bra."
i-B2R5rVSjJhN7JycmyfXgUa,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,Det är ovisst i vilken utsträckning detta bristande expansionsutrymme är ägnat att försvåra eller försena såväl den redan beslutade som den planerade reformverksamheten inom utbildningsväsendet. Det torde inte vara uteslutet att vissa inskränkande åtgärder måste vidtagas för att därigenom kunna vidmakthålla en acceptabel balans på arbetsmarknaden och inom samhällsekonomien i övrigt. Bland annat chefen för finansdepartementet har aktualiserat tanken härpå vid ett par anföranden innevarande år. Ett av dessa innehöll antydningar om att grundskolans genomförande eventuellt skulle uppskjutas några år.
i-MWLGaJKV1oQG7Wjk11dVeq,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,1.0,0.0,Fredagen den 17 januari 1941 e. m. Nr 3. 63
i-VT61a7Y69j6NA25TKji5Fp,riksdagen-records\data\1975\prot-1975--080.xml,https://betalab.kb.se/prot-1975--80/prot_1975__80-025.jp2/_view ,26,0.0,0.0,Vi i utskottsmajoriteten tycker att vårt förslag är lämpligt att starta med. Sedan får man väl se hur anslaget bör fördelas i fortsättningen.
i-WyFpcqxS6GkPpnBb7L26nj,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"nr 536, av herr Petersson, Emil, m. fl., nr 537, av herr Ohlon m. fl.,"
i-U4BhEqLer38zCtDnKKCdeD,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,I övrigt framställdes vid granskningen ingen anmärkning.
i-Fop6Hz1QUobiNZ8XCAXqSG,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,Vid omröstning genom uppresning förklarades flertalet av kammarens ledamöter ha röstat för ja-propositionen. Då Bernt Nilsson begärde rösträkning verkställdes votering med omröstningsapparat. Denna omröstning gav följande resultat:
i-LKoBq7tjDNjvURxPFaTsNk,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 198 av herr Hage m. fl.;
i-AqtWb7WQMJgVArtCYR9xux,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"Kungl. Maj:t hade föreslagit riksdagen (punkt 148, s. 287—290) att dels bemyndiga Kungl. Maj:t att vidtaga av departementschefen förordad ändring i personalförteckningen för militärpsykologiska institutet, dels fastställa av departementschefen förordad avlöningsstat för militärpsykologiska institutet, att tillämpas tills vidare från och med budgetåret 1959/60, dels ock till Militärpsykologiska institutet: Avlöningar för nämnda budgetår anvisa ett förslagsanslag av 381 000 kronor."
i-DQtv73BHak1mkRGhEbbTkB,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,1.0,0.0,"Permanent skördeskadeskydd, m. m."
i-DXcPNCZgB4h2KULT127QuY,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,1.0,0.0,Stockholm 1944. Kungl. Boktryckeriet P. A. Norstedt & Söner. 444791
i-TURBK4rz6392A6yyGoTdKw,riksdagen-records\data\1954\prot-1954--ak--025.xml,https://betalab.kb.se/prot-1954-höst-ak--25/prot_1954_höst_ak__25-011.jp2/_view ,12,1.0,0.0,Interpellation ang. den ökade efterfrågan på sjukvård och läkarbehandling som den obligatoriska sjukförsäkringens genomförande väntas medföra.
i-46XY7D1LT5gyudDog25nuy,riksdagen-records\data\1881\prot-1881--fk--033.xml,https://betalab.kb.se/prot-1881--fk--33/prot_1881__fk__33-054.jp2/_view ,55,0.0,0.0,Herr Nordenfelt:
i-Kd2dsKmkDsyQ1fLhZrMbSV,riksdagen-records\data\1877\prot-1877--ak--017.xml,https://betalab.kb.se/prot-1877--ak--17/prot_1877__ak__17-012.jp2/_view ,13,0.0,0.0,Herr Friherre Leijonhufvud:
i-STYGWei8YGLuy99nLxabZG,riksdagen-records\data\198384\prot-198384--151.xml,https://betalab.kb.se/prot-198384--151/prot_198384__151-085.jp2/_view ,86,0.0,0.0,"”Om det finns anledning tro att någon tjänsteman har till tidningen överlämnat en hemlig handling (och inte bara uppgifter ur denna), finns inget lagligt hinder mot efterforskningar av vem den skyldige är. Det kan dock komma att visa sig utomordentligt svårt att bevisa att det verkligen är en handling som överlämnats och inte bara uppgifter ur en sådan handling. I det senare fallet är det nämligen knappast fråga om en straffbar handling.”"
i-QXnY6QCxLggfFgvYHiA1ss,riksdagen-records\data\1929\prot-1929--ak--020.xml,https://betalab.kb.se/prot-1929--ak--20/prot_1929__ak__20-015.jp2/_view ,16,0.0,0.0,"Herr talman! Det skulle kanske vara litet oartigt att, när ett statsråd hållit ett anförande i en så lång debatt som denna, låta honom bli den siste talaren. Jag skall därför be att få säga några ord och detta särskilt i anledning av herr statsrådets yttrande."
i-UWTmKMty5yzu2RBftUwd6p,riksdagen-records\data\1905\prot-1905--fk--012.xml,https://betalab.kb.se/prot-1905--fk--12/prot_1905__fk__12-003.jp2/_view ,4,1.0,0.0,N:o 12. 4 Fredagen den 17 Februari.
i-LKV9ZDEbrq1m1DfHfQnCaZ,riksdagen-records\data\1942\prot-1942--fk--024.xml,https://betalab.kb.se/prot-1942--fk--24/prot_1942__fk__24-066.jp2/_view ,67,0.0,0.0,Herr statsrådet Sköld:
i-Uh2WhAxwgtocyofD8tPjcK,riksdagen-records\data\1971\prot-1971--055.xml,https://betalab.kb.se/prot-1971--55/prot_1971__55-018.jp2/_view ,19,0.0,0.0,"Fördelarna med ett EEC-samarbete får inte komma bara vissa grupper till godo lika litet som de bördor som kan uppstå genom ett EEC-samarbete bara skall bäras av några små grupper. Syftet måste vara dels att — som vi sade — ge ett bidrag till en fredlig framstegspolitik i Europa, dels att i vårt land skapa ökade resurser för social reformpolitik och för samarbete med utvecklingsländerna; vi får se denna fråga ur solidaritetssynpunkt. Det är därför som jag tycker att det vore viktigt att få till stånd, som jag sagt i något tidigare sammanhang, en folkrörelse för EEC-samverkan på neutralitetspolitikens grund."
i-Cj5ktCyT4y1EnnfE8ZYf9j,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"I en inom första kammaren väckt, till lagutskott hänvisad motion, nr 594, vilken behandlats av andra lagutskottet, hade herr Axel Emanuel Andersson hemställt, »att riksdagen måtte besluta att i skrivelse till Kungl. Maj:t hemställa om en utredning syftande till en förbättrad ATP-pension för de åldersgrupper som nu får ingen eller ringa del av ATP-pensionen»."
i-MNcavjt6P3KMhDWou7htLJ,riksdagen-records\data\1876\prot-1876--ak--039.xml,https://betalab.kb.se/prot-1876--ak--39/prot_1876__ak__39-018.jp2/_view ,19,0.0,0.0,"I det upplästa anförandet hafva ganska skarpa anmärkningar rigtats mot borttagande af den kollegiala öfverläggningen rörande fondernas placering. Nu förefaller det mig ganska egendomligt, att ett yrkande om den kollegiala törhandlingsformens bibehållande kunnat ingå uti ett anförande, som slutar med nyss nämnda anhållan, att Statskontoret såsom sjelfständigt embetsverk måtte upphöra, ty det är klart, att, om Statskontoret skulle upphöra att vara ett sjelfständigt embetsverk och i stället nu dess byråer förläggas under Finansdepartementet, så måste i och med detsamma den kollegiala behandlingen af fondförvaltningen af sig sjelf upphöra. Då kommer ju bestämmelsen om fondernas placering att hvila på chefen för Finansdepartementet. De anmärkningar som i nyss upplästa anförande blifvit rigtade mot den tanken, att fondförvaltningsärendena skulle kunna afgöras utan kolle-"
i-Js7K5k6kVvr6sJquTdmPUB,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,0.0,0.0,23 8.
i-8pYS4MNLzoqeGEuZPExARy,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,för återstående del av valperioden 1970—1973 till
i-2dhNKf1TRKbAiVV6ADrLFo,riksdagen-records\data\1882\prot-1882--ak--037.xml,https://betalab.kb.se/prot-1882--ak--37/prot_1882__ak__37-032.jp2/_view ,33,0.0,0.0,"jag försvarar rigtigheten af den satsen. Likaväl kan man säga att religionerna äro flere, men förnuftet är ett, som man kan säga att färgerna äro flere, men ljuset är ett. Ty den förra mångfalden beror derpå att ljuset bryter sig i flere färger, men ljusets enhet är dermed visserligen ej upphäfd. På samma sätt kan det menskliga förnuftet bryta sig i flere åskådningssätt, vare sig religiösa eller filosofiska, fastän det i sjelfva verket är blott ett. Ar detta påstående en galenskap, så beder jag att med motionären få dela äran af den galenskapen."
i-RQpJZ4MAM2RQSdqHdDnL3c,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,När statsutskottet här har hänvisat till att man skall försöka få till stånd ett
i-Pyoh9XH7Frsuw1gqnPnzAm,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Bohman, Gösta (m) 152"
i-2g6fg8N2roViRLmgQEcqrR,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 297, att herr Nilsson, Johan, i Malmö, m. fl., i anledning av Kungl. Maj:ts proposition med förslag till frihamnsförordning m. m.; samt"
i-WkoQBssaZqLroQaxgcWeqs,riksdagen-records\data\1928\prot-1928--ak--017.xml,https://betalab.kb.se/prot-1928--ak--17/prot_1928__ak__17-060.jp2/_view ,61,1.0,1.0,"Utskottsförslaget är uppbyggt på tre hörnpelare, för det första kvittenssy- Om ändringar stemet, för det andra åldersgränsen och för det tredje den ändringen av 27 $,' förenar som skulle giva kontrollstyrelsen möjlighet att påkalla ingripande av vederförsäljning av börlig myndighet. Genom första kammarens beslut har man gått tillbaka till pilsnerdricka. Kungl. Maj:ts förslag beträffande 27 $. Beträffande åldersgränsen har man (Forts) vidtagit den förnuftiga åtgärden att bestämma densamma till 16 år i stället för till 18 år. Då står frågan för mig så här: var ligger den nykterhetseffekt, man med lagens tillskapande avsett? Ty det skulle ju vara avsikten, att den skulle få en nykterhetseffekt. Ja, om jag också tar förstoringsglaset i hand, kan jag icke upptäcka, vari denna skulle bestå. Den skulle då legat i 27 8, sådan utskottet formulerat den. Ty sanningen är ju den, om vi icke skola leka kurragömma med uttrycken, att man misstrott länsstyrelsernas goda vilja att gripa in och det är därför, som man velat ordentligt föra in kont rollstyrelsen på nya jaktoch betesmarker. Det var avsikten med utskottets omformulering av 27 8, och därigenom hade möjligen nåtts ökad nykterhetseffekt i så måtto. att det kanske kunnat sättas mera fart i vederbörande länsstyrelse, när det för den gällt att göra sin plikt. Med första kammarens beslut är emellertid denna lilla nykterhetseffekt bortfallen."
i-Cri4zfphafgQKWdxsc5PMP,riksdagen-records\data\1882\prot-1882--ak--057.xml,https://betalab.kb.se/prot-1882--ak--57/prot_1882__ak__57-028.jp2/_view ,29,1.0,0.0,förordning rörande
i-M5AdhpNZgHhVzqyANJWDn8,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,. Karin Östergren
i-WVw9HupBgRmJdeVf7A4Msn,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr talman! Min på långvarig erfarenhet grundade uppfattning är att polischeferna i allmänhet icke har sådan förmåga att bedöma en företeelse av väsentligen statistisk natur, att de rimligen bör tillmätas någon avgörande auktoritet i detta avseende."
i-825Y2xBsvCsApdTNiB4oXv,riksdagen-records\data\1901\prot-1901--ak--043.xml,https://betalab.kb.se/prot-1901--ak--43/prot_1901__ak__43-008.jp2/_view ,9,0.0,0.0,"Herr talman! Jag hyser visserligen den meningen, att den begärda utredningen är något så onyttigt och obehöfligt, så att jag för min del aldrig mer än en enda gång hört talas om ett så onyttigt och obehöfligt utredningsförslag, och det var icke i Sverige, utan 1 ett af våra grannland för ungefär 30 år sedan. Men då nu denna utredning blifvit af Riksdagen begärd, af Kongl. Maj:t föranstaltad och den statistiska centralbyrån förelagd för att utföras med den skicklighet och precision, som man har att vänta af alla arbeten från denna byrå, så bör man naturligtvis begagna sig af den, i fall man för besvarandet af en så enkel fråga som den om rösträttsutvidgningen anser sig kunna hemta något gagn af en statistisk »utredning». Men i det"
i-P5HNAMdqREBUNvVRVARBtr,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"Det är naturligtvis lätt att skjuta det hela på framtiden och hänvisa till att saken kan ordnas på alla möjliga och omöjliga sätt, men jag har, herr talman, velat understryka att de skogsarbetare, som nu är friställda och som inte kan beredas annan sysselsättning, inte på något sätt är hjälpta genom det utlåtande utskottet enhälligt avgivit."
i-9M4DLGyAvVzWgtT5rTDsCK,riksdagen-records\data\197576\prot-197576--080.xml,https://betalab.kb.se/prot-197576--80/prot_197576__80-016.jp2/_view ,17,0.0,0.0,"Slutligen, herr talman, några ord om arbetstiden. Det här arvet som finansministern, förmodar jag, via kommande finansministrar testamenterar till det svenska folket kommer att kräva arbetsinsatser av stora mått, arbete och åter arbete. Det kommer också att kräva att vi, såsom det står i den socialdemokratiska reservationen, är restriktiva med vår egen konsumtion. Från den utgångspunkten är centerns målsättning och ambition när det gäller sysselsättningsfrågor inte för hög. Ju fler som är i arbete, desto lättare går det att få ekonomin på rätt köl. Men naturligtvis är det inte bara fråga om hur många människor som arbetar i landet, utan arbetstiden spelar också en stor roll."
i-72HePB6TLQXUomuS7cRe6c,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,1.0,0.0,Nr 49. :
i-CDfD9rLCiumvQffPFBKwSr,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,1.0,0.0,83
i-VCH4URSzbg626gixG2KWvn,riksdagen-records\data\1945\prot-1945--ak--036.xml,https://betalab.kb.se/prot-1945-höst-ak--36/prot_1945_höst_ak__36-017.jp2/_view ,18,0.0,0.0,nr 677 av herr Larsson i Karlstad m. fl.;
i-95BancvN2adXr4jfMMCsEN,riksdagen-records\data\1881\prot-1881--fk--039.xml,https://betalab.kb.se/prot-1881--fk--39/prot_1881__fk__39-001.jp2/_view ,2,0.0,0.0,"Upplästes och godkändes Sammansatta Statsoch Lag-Utskottets förslag till Riksdagens underdåniga skrifvelse N:o 55, om ändring i gällande bestämmelser rörande ersättning till vittnen i brottmål."
i-RwTdYwWT4kKqQ4meJ5horK,riksdagen-records\data\1880\prot-1880--fk--006.xml,https://betalab.kb.se/prot-1880--fk--6/prot_1880__fk__6-003.jp2/_view ,4,0.0,0.0,"Herr Advokatfiskalen Nils August Fröman ............ 48 röster,"
i-Xr853w9rhazYHiX755E5vp,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr talman! Till herr Englund vill jag bara säga att vi ser i tidningarna rätt ofta, senast häromdagen, uttalanden från polischeferna i våra städer, och de har en helt annan uppfattning än herr Englund i detta avseende."
i-QZfkfe3KBF3SQAff3VARLh,riksdagen-records\data\1941\prot-1941--fk--003.xml,https://betalab.kb.se/prot-1941--fk--3/prot_1941__fk__3-062.jp2/_view ,63,0.0,0.0,Fortsattes överläggningen angående Kungl. Maj:ts propositioner nr 1 och 3.
i-2Nepv552JWQzNBbPhGVGcE,riksdagen-records\data\1920\prot-1920--ak--044.xml,https://betalab.kb.se/prot-1920--ak--44/prot_1920__ak__44-039.jp2/_view ,40,1.0,0.0,"Nr 44,"
i-HsZPGBS9vFYkKWWnVLtjds,riksdagen-records\data\1949\prot-1949--fk--017.xml,https://betalab.kb.se/prot-1949--fk--17/prot_1949__fk__17-021.jp2/_view ,22,0.0,0.0,"Saken är ju i all enkelhet den att det återknytande av Europas och för all del också världens kulturförbindelser, som vi behöva, inte åstadkommes genom att koncentrera ansvaret på ett håll. Utan det åstadkommes, om jag får använda det uttrycket, på den demokratiska vägen att man främjar de fria krafterna på de olika vägar, där de vilja gå fram."
i-TLTq7rdmb7B5Z8nbfAB3qv,riksdagen-records\data\1899\prot-1899--fk--020.xml,https://betalab.kb.se/prot-1899--fk--20/prot_1899__fk__20-033.jp2/_view ,34,0.0,0.0,"Det har varit af ganska stort intresse att se de svar, som respektive myndigheter och föreningar afgifvit på de frågor, angående hvilka de tillfälliga utskotten begärt deras yttranden med afseende å den här föreslagna praktiska afslutningsexamen med ty åtföljande kurser. Att en fabriksoch handtverksförening eller en nämnd för handel och sjöfart skall hafva synnerligt intresse af reformen, det är för mig en klar och tydlig sak, likasom ock att deras svar skola afgifvas i öfverensstämmelse dermed, och jag är fullkomligt öfvertygad om, att till hvilka handelsnämnder eller industriidkareföreningar i vårt land, man än i denna fråga adresserade sig, skulle svaren komma att gå i samma rigtning. Ty handelns och industriens män de veta mer än väl, att det med hänsyn till de respektive yrkenas uppsving är synnerligen önskvärdt, att de blifvande industriidkarne och köpmännen blifva uppfostrade specielt med hänsyn till deras blifvande verksamhet i det praktiska lifvet."
i-9yMWoJVCFqkj4q8PG9VKX,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,1.0,1.0,suppleant (för herr Hernelius) 5 maj 1971
i-GpvZEraTvtZXgeDe7CrmGU,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr C. Persson i Stallerhult m. fi., n:o 101, om pension åt vice häradshöfdingen John Magnus Stuart;"
i-R2EXgxNMbGe4cwwQFWUNsq,riksdagen-records\data\1882\prot-1882--ak--031.xml,https://betalab.kb.se/prot-1882--ak--31/prot_1882__ak__31-043.jp2/_view ,44,0.0,0.0,"Provinsialläkaren tillträder i allmänhet sitt embete vid 36 års ålder. Han dör i förtid. Medelsiffran för hans lifstid är 57,7 år. Han uppoffrar således äfven för sitt kall en god del af sin ålderdom, då han dör redan vid de år,som utgöra ålderdomens inledning. Detta är en vigtig omständighet, hvarpå jag vill synnerligen fästa uppmärksamheten, innan jag ötvergår till den rent ekonomiska delen af frågan. För honom falla de år bort, då skörden af lifsarbetet börjar mogna; han får nästan aldrig plocka de sent mognande frukterna af sin lifsverksamhet; den tid, då andra familjefäder lägga sista handen vid sina barns uppfostran, eller då de se barnen gå ut i lifvet för att sjelfva intaga en fast ställning i samhället, är för provinsialläkaren i regeln förlorad. Det är en omständighet detta, som jag tror väl böra tagas i betraktande vid bedömandet af denna fråga, äfven oberoende af hennes ekonomiska sida. å"
i-77hbWEY5gZ9HYQj53pCQa9,riksdagen-records\data\1970\prot-1970--fk--030.xml,https://betalab.kb.se/prot-1970--fk--30/prot_1970__fk__30-054.jp2/_view ,55,0.0,0.0,Jag ber att få detta antecknat till protokollet.
i-3j1VU6vWCBvwLHxzF8HuxR,riksdagen-records\data\1954\prot-1954--ak--016.xml,https://betalab.kb.se/prot-1954--ak--16/prot_1954__ak__16-137.jp2/_view ,138,0.0,0.0,samt II: 513 av herr förste vice talman-
i-3Lx2ueA4zFNhBVVzMMBrae,riksdagen-records\data\1936\prot-1936--fk--032.xml,https://betalab.kb.se/prot-1936--fk--32/prot_1936__fk__32-007.jp2/_view ,8,0.0,0.0,"nr 45, i anledning av väckt motion om utredning angående en modern hyreslagstiftning;"
i-WCfxf7dbuPb8fA7tuNxqHa,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,Om användande för vägändamål av sten från odlad jord m. m.
i-25abMkZApcfUg2NYCE2tpi,riksdagen-records\data\1867\prot-1867--fk--0130.xml,https://betalab.kb.se/prot-1867--fk--0130/prot_1867__fk__0130-001.jp2/_view ,2,0.0,0.0,"Föredrogs Herr Faxes, den 29 dennes bordlagda motion, N:o 29, angående beviljande af ett anslag å 30,000 R:dr, till understödjande af vattenafledningsföretag inom Jönköpings län."
i-SVkgwQQcmWSpsi9fVHnRyv,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,"Sedan Riksdagen i enlighet med riksdagsordningens $ 2 samlats i Stockholm onsdagen den 15 januari 1896, sammanträdde Andra Kammaren"
i-AiLM2VK6JmTbvhW4uyXf1V,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"reservstenograf: Djurström, Stig."
i-LddgxUt2DdqHqSo8BkN87H,riksdagen-records\data\1875\prot-1875--fk--046.xml,https://betalab.kb.se/prot-1875--fk--46/prot_1875__fk__46-037.jp2/_view ,38,0.0,0.0,In fidem 0. Brakel.
i-SHXah9cDHNXFfvsyjE7TDe,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,1.0,0.0,1983/84 79-86
i-NPN2bfHhcVUhEyMzEwZfW7,riksdagen-records\data\1912\prot-1912--ak--046.xml,https://betalab.kb.se/prot-1912--ak--46/prot_1912__ak__46-048.jp2/_view ,49,0.0,0.0,"skinen i alla fall, som är orsaken, att olyckan händer."
i-39vVemhfCJVFa3S2n7odHT,riksdagen-records\data\1867\prot-1867--ak--0514.xml,https://betalab.kb.se/prot-1867--ak--0514/prot_1867__ak__0514-002.jp2/_view ,3,0.0,0.0,Herr Johannes Andersson:
