id,file,page_link,page_number,marginal_text,merged,text_line
i-3u9QYkWf1pS49gFbbgH5t8,riksdagen-records\data\1907\prot-1907--fk--046.xml,https://betalab.kb.se/prot-1907--fk--46/prot_1907__fk__46-064.jp2/_view ,65,0.0,0.0,"På framställning af herr talmannen beslöts, att på föredragningslistan till nästa sammanträde skulle sättas främst de under dagen första gången bordlagda ärendena och därnäst lagutskottets utlåtanden n:is 60—64."
i-G4sadqJo7xQcxFnT9HBqSX,riksdagen-records\data\1907\prot-1907--fk--046.xml,https://betalab.kb.se/prot-1907--fk--46/prot_1907__fk__46-064.jp2/_view ,65,0.0,0.0,"Kammaren åtskildes kl. 4,50 e. m."
i-VK7FUiJDk1jLx9q9kZKpUs,riksdagen-records\data\1907\prot-1907--fk--046.xml,https://betalab.kb.se/prot-1907--fk--46/prot_1907__fk__46-064.jp2/_view ,65,0.0,0.0,In fidem ÅA. v. Krusenstjerna.
i-QJtPgZmtEiG3rT5UPEURS9,riksdagen-records\data\1907\prot-1907--fk--046.xml,https://betalab.kb.se/prot-1907--fk--46/prot_1907__fk__46-064.jp2/_view ,65,0.0,0.0,Första Kammarens Prot. 1907. N:o 46. 5
i-NXysPzHVLv1EnxuJtVUxqi,riksdagen-records\data\1907\prot-1907--fk--046.xml,https://betalab.kb.se/prot-1907--fk--46/prot_1907__fk__46-064.jp2/_view ,65,0.0,0.0,"N:o 46,"
i-6BSPc4asNpPmPdPdrUuiXs,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"Onsdagen den 27 Maj, f. m. 73 N:o 71."
i-5387jcVFrG4Sc3p59t7n3B,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"den allmänna sjukkassan i Berlin det under år 1904 inträffat 11/,, Angående fall per 100 kvinnor af tidig nedkomst, ha bland typograferna förbud mot inträffat icke mindre än 2 2/,, sådana fall, eller sålunda nära dubbelt användande så mycket. Häraf visar sig tydligt, att speciellt typografyrket, till arbete hvars medlemmar genom denna lag skulle i viss mån hindras i = nattetid. utöfningen af sitt yrke, väl är i behof af att denna lagstiftning (Forts.) blir genomförd. Dessutom kan jag gentemot de kvinnor, som föra"
i-B6beFW3ZVNhMCbvv8pg7FW,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"talan mot lagen, ställa ett uttalande af en engelsk kvinna i företalet"
i-Bvm5iaFFCdqt6cHByCqoGw,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,till >Women's Work». Hon säger nämligen: »I betraktande af det
i-3Q386gpQwFsBAWEEYM4sze,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"ansvar och de plikter, som samhället ålägger kvinnan, är det icke"
i-Ls3NAwBJpAujRtcpXqpDgY,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"blott förnuftigt utan också nödvändigt, att i det allmännas intresse"
i-DUnRmAtNQYdzmor1twi4mN,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"en förändring inträder i afseende å riktningen af dessa reformer (beträffande kvinnoarbetet m. m.). Att påstå, att sådana reformer"
i-3LnVWPAXq2gy7NicUT8oWY,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,under inga villkor skola taga hänsyn till könsskillnaden är att fäkta
i-Bb1vc6n47XQiNRs7BLyVoV,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,mot odisputabla fakta och kunde leda till för oss mycket ofördel-
i-DNTStgqtUAcwXRwedsiLP8,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"aktiga följder. Det utgör ingen fara för samhället, att de bägge"
i-88anz4VjxzcnW6gqqZtyiQ,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"könen tillerkännas samma rättigheter, om vi också äro beredda att"
i-BFFtdsreKdPwWe5LWb2mRC,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"erkänna skillnaden i deras förmåga, ty förhållandet mellan man"
i-SH2nfCUL8orN5vHBCGCEuH,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"och kvinna, deras funktioner i familjen och staten, måste ytterst bestämmas med hänsyn tagen till naturens lagar — huru litet detta"
i-F1axUB4HzXe5sfXHN6uC87,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,än må behaga de ifrigaste kvinnliga anhängarne af reformer.»
i-L2LV5GJ5GunFPd3uUgjCky,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"Häraf ser man, huru kvinnorna i England ställa sig till denna sak"
i-QrdLNyJ7Ubei6aUJWS2RYi,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,och äfven kvinnorna i Tyskland intaga en afvisande ståndpunkt.
i-Ks5xeuzwRxKPSYownxkUwV,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,Vid en konferens i Berlin för befordran af de kvinnliga arbetarnas
i-WXHGq8Sr8Tz3WV7CsR74xE,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"intressen uttalade sig dessa kvinnor i en resolution, hvilken utgick"
i-AwV34EarBTTAX4yAftCH7V,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"från förutsättningen, att kvinnan var i behof af särskildt skydd."
i-KH2A47cAY6eb7yRkwA5VXH,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,Jag tror mig med detta tillräckligt hafva motiverat den ståndpunkt
i-LUpKM7khX4E2otyVvKCYge,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,jag intager gentemot föreliggande lagförslag och anhåller att få
i-3LZbpwHFTuo7tHnudxp7LU,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,yrka bifall till den af herr Widén m. fl. vid utskottets betänkande
i-LHvyhfrFjACvFWhm5tPybH,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,fogade reservation.
i-wFZLUhzEd3gCMyoTPpztF,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"Som flera talare anmält sig för yttrandes afgifvande, men tiden nu var långt framskriden, uppsköts dei vidare behandlingen af förevarande utlåtande till kl. 7 e. m., då detta sammanträde enligt utfärdadt anslag skulle fortsättas."
i-VN11xqYPkv5rGot9ntm1AY,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,"Kammarens ledamöter åtskildes härefter kl. 4,24 e. m."
i-5ot66pC6guY1hgRBoGZDZ8,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,In fidem Herman Palmgren.
i-MVU3hamS5zfiBSSJvJhw6k,riksdagen-records\data\1908\prot-1908--ak--071.xml,https://betalab.kb.se/prot-1908--ak--71/prot_1908__ak__71-072.jp2/_view ,73,0.0,0.0,Andra Kammarens Prot. 1908. N:o 71. 6
i-AHboPJkwsQ9YrJEu5ajH1c,riksdagen-records\data\1909\prot-1909--ak--027.xml,https://betalab.kb.se/prot-1909--ak--27/prot_1909__ak__27-060.jp2/_view ,61,0.0,0.0,"Onsdagen den 17 Mars, f. m. 61"
i-5EmKQgjb6nU5rxfu2yYanp,riksdagen-records\data\1909\prot-1909--ak--027.xml,https://betalab.kb.se/prot-1909--ak--27/prot_1909__ak__27-060.jp2/_view ,61,0.0,0.0,"kammaren, så underkastar jag mig gärna att bära förrädaretiteln."
i-EBnNtuKotRyLVSoikuCrcP,riksdagen-records\data\1909\prot-1909--ak--027.xml,https://betalab.kb.se/prot-1909--ak--27/prot_1909__ak__27-060.jp2/_view ,61,0.0,0.0,"Jag anser mig icke böra blotta några interiörer från utskottet, men ""Kors"
i-58EPk7nJ8qTnBhzoBXds3Q,riksdagen-records\data\1909\prot-1909--ak--027.xml,https://betalab.kb.se/prot-1909--ak--27/prot_1909__ak__27-060.jp2/_view ,61,0.0,0.0,"jag vill dock säga, att jag står i vissa fall ganska ensam där, så att jag kanske får det betyget af utskottet också, att jag är en förrädare, men som sagdt jag underkastar mig det gärna."
i-T5hS7Etn6phS9UunE7awPs,riksdagen-records\data\1909\prot-1909--ak--027.xml,https://betalab.kb.se/prot-1909--ak--27/prot_1909__ak__27-060.jp2/_view ,61,0.0,0.0,"Sålunda är jag fullt tillfredsställd med det svar, som här afgifvits af hans excellens herr statsministern, alldenstund regeringen icke i minsta mån vill lägga hinder i vägen för den praxis, som hittills utvecklat sig, hvarför jag, herr talman, vidhåller det instämmande, som jag nyss gjorde."
i-TTvfyJaNvxhM7eYqQZWnZL,riksdagen-records\data\1909\prot-1909--ak--027.xml,https://betalab.kb.se/prot-1909--ak--27/prot_1909__ak__27-060.jp2/_view ,61,0.0,0.0,"Som tiden var långt framskriden och flere talare anmält sig för yttrandes afgifvande, åtskildes kammarens ledamöter härefter kl. 4.35 e. m. för att åter sammanträda kl. 7 e. m., då enligt utfärdadt anslag detta plenum komme att fortsättas."
i-76RWSCrio8RZqqehmue1Ay,riksdagen-records\data\1909\prot-1909--ak--027.xml,https://betalab.kb.se/prot-1909--ak--27/prot_1909__ak__27-060.jp2/_view ,61,0.0,0.0,In fidem Per Cronvall.
i-4YGrVjXd3g9vQW2at8xqiG,riksdagen-records\data\1909\prot-1909--ak--027.xml,https://betalab.kb.se/prot-1909--ak--27/prot_1909__ak__27-060.jp2/_view ,61,0.0,0.0,Andra Kammarens Prot. 1909. N:o 27. 6
i-CmJW6eXhaWjZYx4ULUaBTK,riksdagen-records\data\1909\prot-1909--ak--027.xml,https://betalab.kb.se/prot-1909--ak--27/prot_1909__ak__27-060.jp2/_view ,61,0.0,0.0,N:o
i-XhrYmR7yDEwsjG75cbVs7v,riksdagen-records\data\1909\prot-1909--ak--027.xml,https://betalab.kb.se/prot-1909--ak--27/prot_1909__ak__27-060.jp2/_view ,61,0.0,0.0,27.
i-AfmiNCyuWXkLjicbtPjywe,riksdagen-records\data\1909\prot-1909--ak--027.xml,https://betalab.kb.se/prot-1909--ak--27/prot_1909__ak__27-060.jp2/_view ,61,0.0,0.0,Svar å
i-UC8eWyQ61DzmWJfvPm7RSy,riksdagen-records\data\1909\prot-1909--ak--027.xml,https://betalab.kb.se/prot-1909--ak--27/prot_1909__ak__27-060.jp2/_view ,61,0.0,0.0,"lation, )"
