id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-B2BTQxaQ9qXqBMUkgxkjoj,riksdagen-records\data\1935\prot-1935--fk--013.xml,https://betalab.kb.se/prot-1935--fk--13/prot_1935__fk__13-001.jp2/_view ,2,0.0,0.0,"nr 122, angående utarrendering av kronan tillhörig andel i Jössefors vattenfall.",147.48953974895397,394.3262411347518,934.6234309623431,422.34042553191495,1935.0,166.66666666666666,0.0,0.0,0.0
i-QSszZGzPisS3Q6DzfThjcr,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,"Herr O. G. Hedengren med. .....s.c. 95 röster, Ås SJÖDErA vo so r REK BARR 90 . Friherre I. Koskull - s.scsccccs 80 oo» ss CO JF BRAdErSlAd vo sv son 8 RR or 79 » och",261.1358574610245,807.9268292682927,838.5300668151448,873.0945121951219,1867.0,0.0,1.0,1.0,0.0
i-GQVWYgfypfsE8VExCnQYui,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,1.0,0.0,Tisdagen den 20 juli 1948.,327.9742765273312,56.07142857142857,583.6012861736335,68.92857142857142,1948.0,779.6610169491526,1.0,1.0,0.0
i-2w7cSe6PtZoGveUQ5XT7Qa,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,Jag tror också att det skulle vara,561.6365568544102,882.605583392985,933.5812964930924,895.1324266284896,1952.0,338.2352941176471,0.0,0.0,0.0
i-Bk9BFyou35PdvJfXSbXAX5,riksdagen-records\data\1890\prot-1890--ak--007.xml,https://betalab.kb.se/prot-1890--ak--7/prot_1890__ak__7-035.jp2/_view ,36,0.0,0.0,"att han på grund af sin ungdom och de förhoppningar, den ingifver, kallas till fjerde profpredikant, utan att församlingen tillräckligt känner hans lämplighet, som kan vara vida underlägsen en annans, men för församlingen okänd äldre prestmans. Har någon deremot tjenstgjort på flera ställen under en femton år eller så och fortfarande visat sig värdig församlingens förtroende, så förefinnes mycket större garanti för, att församlingen skall förblifva nöjd med honom än med en ung opröfvad man. Jag skulle dock kunna vara med om den begärda utsträckningen af kallelserätten mot vilkor, att en ung extra ordinarie prestman icke finge kallas af samma församling, inom hvilken han för tillfället finnes anstäld. Jag vill nämna, att flere personer, och det äfven icke prester, hos mig anhållit, att jag målte väcka motion vid riksdagen i sådant syfte. Men jag har icke gjort det, emedan ett korrektiv förefinnes på förhand i förslaget af dom kapitlet, som det åligger att derå uppföra de lämpligaste, kunnigaste och dugligaste, dem, som mest förtjena förtroende. Och om domkapitlets förslag icke godkännes af församlingen, så får den utöfva sin kallelserätt. Och blir det icke bra ändå, så ligger efteråt ett korrektiv hos regeringen, som sedermera pröfvar, om skäl förefinnes att frångå hvad församlingen föreslagit. Jag tror, att erfarenheten har visat, att regeringen i allmänhet utnämnt den, åt hvilken församlingen gifvit sina röster, åtminstone i de fall, der någon större enighet inom församlingen förefunnits, och jag anser icke skäl att frångå hvad som är lag i detta fall, utan yrkar bifall till utskottets hemställan. -",184.1661987647389,102.57366654233495,906.7939359910163,539.7239835882134,1890.0,853.6585365853658,0.0,1.0,0.0
i-KeN2Lna5hfqYwo6xVgsRLK,riksdagen-records\data\198990\prot-198990--058.xml,https://betalab.kb.se/prot-198990--58/prot_198990__58-020.jp2/_view ,21,0.0,0.0,Överläggningen var härmed avslutad.,272.50206440957885,224.23918846769888,603.6333608587944,239.7223705285638,1989.0,714.2857142857143,1.0,0.0,1.0
i-PmDf2gbjxSMspgxNrQTvMF,riksdagen-records\data\1968\prot-1968--ak--007.xml,https://betalab.kb.se/prot-1968--ak--7/prot_1968__ak__7-019.jp2/_view ,20,0.0,0.0,"utskottets förslag inte innebär ett sakavgörande. Utskottet har bara tagit ställning till den del av frågan som påverkar medelsanvisningen på tilläggsstaten, d.v.s. en höjning senast den 1 mars i år av företagareföreningarnas tak för direktlån. Detta betyder att sakfrågan står öppen för avgörande i samband med den särproposition om företagareföreningarna som väntas i vår — kanske redan i mars månad. Jag vill påminna om att 1967 års riksdag beslutade att skjuta på frågan med anledning av den då pågående utredningen, som nu varit ute på remissbehandling. Skälen för att avvakta ett beslut i frågan är desamma i dag. Av reservationen framgår det också att inte heller reservanterna är så säkra, ty de skriver »— — — nu förordar gälla fr. o. m. den 1 mars 1968.» Kanske även de behöver ta sig ytterligare en funderare innan det slutgiltiga avgörandet träffas.",533.929510783798,107.38255033557047,914.255654918464,471.56481808548216,1968.0,575.7575757575758,0.0,1.0,0.0
i-PWhmDwDNzertYxdB3y53iY,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 192 av herr Sandberg m. fl.;,175.57651991614256,238.14578910120312,511.53039832285117,253.00778485491858,1938.0,647.0588235294118,0.0,1.0,0.0
i-81oyb8xNB8UcnrzuWS82MV,riksdagen-records\data\1971\prot-1971--055.xml,https://betalab.kb.se/prot-1971--55/prot_1971__55-018.jp2/_view ,19,0.0,0.0,"Jag vill här anknyta till vad LO:s ordförande nyss sade. Om vi inte får en lösning eller om vi får en lösning som inte är tillfredsställande kommer det att få menlig inverkan på ekonomin och sysselsättningen här i landet. Nog tror jag att vi får någon form av uppgörelse med EEC, Men risken är att vi får en uppgörelse som är av det slag som Landsorganisationens ordförande sade skulle ha en menlig inverkan på vår ekonomi och vår sysselsättning. Det är därför som det, som jag ser det, är så utomordentligt viktigt att det kan skapas en bred svensk opinion för att bygga upp en plattform för förhandlingar.",253.1545741324921,231.41361256544502,895.1104100946372,380.6282722513089,1971.0,300.0,1.0,0.0,1.0
i-kHBRbZu2edy9uTZMWtTJa,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,1:0) angående förlängning af den mellan Sverige och Tyska riket den 8 maj 1906 afslutade handelsoch sjöfartstraktaten; samt,82.02247191011236,256.65399239543723,814.6067415730337,288.97338403041823,1910.0,888.8888888888888,1.0,0.0,0.0
i-BeG9t4wM3cET2X7mhxVrFn,riksdagen-records\data\1975\prot-1975--058.xml,https://betalab.kb.se/prot-1975--58/prot_1975__58-114.jp2/_view ,115,0.0,0.0,"Herr talman! Jag har förståelse för att det kan vara svårt att erkänna tidigare misstag, och jag kräver nu inte heller att man hundraprocentigt och entydigt river upp det tidigare fattade beslutet. Vad jag kräver i motionen, och vad reservationen går ut på, är att en arbetsgrupp med",63.74172185430464,331.75853018372703,730.1324503311258,381.10236220472444,1975.0,780.8219178082192,1.0,0.0,1.0
i-VuHYFcvUHNJrg65wikTJj4,riksdagen-records\data\1964\prot-1964--fk--011.xml,https://betalab.kb.se/prot-1964--fk--11/prot_1964__fk__11-062.jp2/_view ,63,1.0,0.0,Nr 11 63,724.8648648648649,45.15895953757226,866.4864864864866,56.358381502890175,1964.0,659.5744680851063,1.0,0.0,0.0
i-KQiTTTnZydsKzcwhHHPVdN,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,1.0,1.0,"Ang. fria resor ett tusen två hundra riksdaler för hvarje lagtima riksdag; dock att, för Riksdagens när antingen Konungen upplöser Riksdag, innan den varit fyra",78.37528604118992,108.95975702353834,943.3638443935927,144.2672741078208,1912.0,710.8433734939758,0.0,1.0,0.0
i-PnHyoct26P2LTgeHwwPwxK,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,"Det anmärktes såsom avvikande från det i 88 $ lagen om val till riksdagen föreskrivna formuläret, att i fullmakten tiden, för vilken den avgångne ledamoten utsetts, samt tiden, för vilken valet gällde, icke angivits i full överensstämmelse med det formulär, som i förevarande fall bör användas.",154.0084388185654,209.0295058656239,947.2573839662447,267.68574475648774,1939.0,500.0,0.0,1.0,0.0
i-5Wdt7kjzuLe7ipEdvJhgpX,riksdagen-records\data\1920\prot-1920--ak--044.xml,https://betalab.kb.se/prot-1920--ak--44/prot_1920__ak__44-039.jp2/_view ,40,0.0,0.0,"Jag har, herr talman, icke något yrkande.",225.75057736720555,537.556904400607,684.1801385681293,553.1107738998483,1920.0,557.1428571428571,0.0,1.0,0.0
i-Fs9765NZXp8kj96qCsPZk5,riksdagen-records\data\1892\prot-1892--ak--019.xml,https://betalab.kb.se/prot-1892--ak--19/prot_1892__ak__19-029.jp2/_view ,30,1.0,1.0,"stämmelser röp.. 1: o : : Zz s - 2 rande ersätt föreliggande fråga, och jag instämmer gerna i deras önskan att så",79.36507936507937,107.76846915460776,938.7755102040817,129.47448591012946,1892.0,852.9411764705882,0.0,1.0,0.0
i-MP8WtnYCRkF2eEDegE5hh9,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,"samarbete med vägförvaltningarna för att få avsättning för den skärvade stenen, vill jag säga att det på den punkten nog inte finns så stora möjligheter. Man har i stället från vägförvaltningarnas sida gått in för att förvärva rätt att bryta sten i berg och där sätta upp maskiner och krossa den sten, som behövs för vägarna. Man räknar emellertid inte med de stora kostnader som föranleds av de långa körsträckor, som det med en sådan ordning ofta blir. Det händer att bilarna får köra flera mil för att hämta stenen. Om vägförvaltningarna i stället av jordbrukarna köpte sten, som ligger skärvad utmed vägarna, skulle säkerligen det högre priset för denna sten utjämnas tack vare de lägre transportkostnaderna. Det är självklart, att kostnaderna för skärvning av sten ute på åkrarna blir större än kostnaderna, då man spränger i berg och krossar stenen där. Om man räknar med övriga omkostnader tror jag emellertid att det hela jämnar ut sig, om man tar stenen från åkrarna.",541.9766206163655,98.4251968503937,938.3634431455898,485.3256979241231,1952.0,338.2352941176471,0.0,0.0,0.0
i-Hhc16piE1YsrfyPuuz1tQE,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,0.0,0.0,Sedan välkomnar vi den diversifiering som herr Åsling älskar att tala om men som vi i dag ser mycket litet av. Jag tror att den diversifieringen måste få växa fram med en stark och livskraftig basindustri som grund. Delar inte herr Åsling den uppfattningen?,280.75013789299504,409.44055944055947,955.8742415885273,480.7692307692308,1977.0,931.0344827586207,0.0,0.0,1.0
i-EikwYtnpQcextB1sv1rtrS,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,Sammanträdet afslutades kl. 9 e. m.,194.87750556792875,204.64939024390245,574.6102449888641,218.75,1867.0,0.0,1.0,1.0,0.0
i-HFoQS2XUfswvMYqVVPSWA8,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"n:o 134, i anledning af Kongl. Maj:ts proposition angående försäljning af fasta egendomen n:o 23 1 qvarteret Hvalfisken inom Östermalms församling i Stockholm; och",55.80110497237569,563.7813211845103,792.2651933701658,614.6545178435839,1899.0,625.0,1.0,0.0,0.0
i-7CowKurFu6eUm58mJ6uiz2,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,(Forts ),98.97025171624713,154.1095890410959,164.18764302059498,165.14459665144597,1892.0,837.8378378378378,0.0,0.0,0.0
i-BkBJEoZWrXGkbshpsG4Z6t,riksdagen-records\data\1895\prot-1895--ak--019.xml,https://betalab.kb.se/prot-1895--ak--19/prot_1895__ak__19-041.jp2/_view ,42,0.0,0.0,"Riksdagsordningen innehåller ju en ganska tydlig föreskrift derom, att konstitutionsutskottet icke bör hos Riksdagen föreslå ändringar i gällande grundlagsbestämmelser i annan eller vidsträcktare mån, än då dessa ändringar äro »högst nödiga eller nyttiga». Kan någon i denna kammare eller för öfrigt inom Riksdagen med fog påstå, att den nu föreslagna grundlagsändringen är högst nödig eller nyttig? För min del anser jag en slik förändring hvarken vara nödig eller nyttig. Har under den tid, utnämningsrätten af Riksdagens talmän utöfvats af statschefen, vid något annat tillfälle missbruk deraf egt rum? Har icke, såsom redan cen föregående talare framhållit, statschefen städse till de vigtiga talmansbefattningarne utnämnt dem, som dertill varit mest lämpliga?",192.2222222222222,575.7918552036199,915.5555555555555,766.2141779788839,1895.0,836.7346938775511,0.0,1.0,0.0
i-VUJ1U9vdjPVcmq3ZnezJmd,riksdagen-records\data\1954\prot-1954--ak--025.xml,https://betalab.kb.se/prot-1954-höst-ak--25/prot_1954_höst_ak__25-011.jp2/_view ,12,0.0,0.0,"En väsentlig förutsättning för att försäkringen redan från början skall kunna löpa någorlunda friktionsfritt är att samtliga de myndigheter och organ, som kommer att handhava försäkringen eller på något annat sätt beröres därav, har klart informerats om försäkringens innebörd. Enligt uppgift har riksförsäk-",564.6871686108166,770.0573065902579,945.3870625662778,894.3409742120344,1954.0,578.9473684210526,0.0,1.0,0.0
i-Sb3Lmy3AWtKHB3m8ZUR9cw,riksdagen-records\data\1954\prot-1954--ak--019.xml,https://betalab.kb.se/prot-1954--ak--19/prot_1954__ak__19-092.jp2/_view ,93,0.0,0.0,"som skulle få lov att hänföras till denna undantagsbestämmelse. Jag kan inte tänka mig att de motionärer och reservanter, som talat tidigare, menar att de som nu har en extra förmån skall animera andra grupper att genomföra detsamma. I så fall skulle det bli en ganska stor del människor som skulle stå utanför denna sociala reform. Framför allt gäller det de kollektivanställda, som ju inte kan undantas från den införda försäkringen.",472.5576289791438,109.5695482034863,868.8254665203074,298.4702952685877,1954.0,893.2038834951456,1.0,1.0,0.0
i-LX9Tu5W8SZysU7E5Zf5qLE,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Andersson, John (vpk) 132",81.71521035598705,103.84818133895625,320.3883495145631,116.49973642593568,1983.0,904.7619047619048,1.0,0.0,1.0
i-DLxZVB9SF26hud6yDAiJVp,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,1.0,1.0,Ang. stöd åt den 10 juni 1929 och avgick den 6 juni 1930. Han intog samma hållning.,51.5625,78.1140042223786,936.4583333333333,93.24419422941591,1932.0,423.0769230769231,0.0,0.0,0.0
i-KRLgqXi9PTgQKakF78DYsG,riksdagen-records\data\198283\prot-198283--032.xml,https://betalab.kb.se/prot-198283--32/prot_198283__32-030.jp2/_view ,31,1.0,0.0,Tisdagen den 23 november 1982,753.0762920426579,91.82058047493403,935.1927809680066,121.37203166226914,1982.0,697.6744186046512,1.0,0.0,1.0
i-Mkgzpicgu4HEPxd2Q95ALN,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,0.0,0.0,Anf.67 BERNDT EKHOLM (s):,77.75020678246484,672.5333333333333,386.26964433416043,685.3333333333334,1989.0,471.5909090909091,0.0,0.0,1.0
i-3BFh85TSceroQcPBuJN6Jp,riksdagen-records\data\1975\prot-1975--080.xml,https://betalab.kb.se/prot-1975--80/prot_1975__80-025.jp2/_view ,26,0.0,0.0,"Är det möjligt, fru Diesen, att så här i början ögonblickligen spika att de eller de talen är de absolut riktiga vid fördelningen av anslagen under denna punkt?",259.2,201.36339800734137,902.4,252.75301520713163,1975.0,151.51515151515153,0.0,0.0,1.0
i-3H77s6uhA5troKGsBGGN5b,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"kanslist, tillika registrator:",109.05125408942203,575.6602426837974,377.86259541984737,588.5082084225554,1960.0,736.8421052631578,1.0,0.0,0.0
i-CWMurzUWsgbUwKHHHrAf6o,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,"Härefter framställde Herr Grefven och Talmannen proposition på bifall till Utskottets ifrågavarande förslag oförändradt och, då dervid svarades många ja jemte några nej, förklarade sig hafva funnit ja öfvervägande.",138.44393592677346,374.29537767756483,922.1967963386728,438.93273205561815,1867.0,909.090909090909,1.0,0.0,0.0
i-LDFQJBeBYQcb5ipoWjFztB,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,1. Vill herr statsrådet närmare redogöra för hur den danska åtgärden med importavgifter kunnat vidtagas inom EFTA-avtalets ram och accepteras av våra svenska förhandlare?,65.51164049810504,564.3776824034335,453.7087168381159,638.0543633762518,1962.0,600.0,1.0,1.0,0.0
i-VS9pGTHCXzmdRsHNHPzvE7,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,"jemkas till så beqväma tal ske kan"" skulle komma att qvarstå utan något närmare förklarande tillägg, ty då det förut i denna 18 8 heter, att, om vid förut verkstäld landtmäteriförrättning skett gradering, som af sakegare godkännes, denna gradering skall lända till efterrättelse vid mantalets fördelning, så är derigenom ock en sådan grund redan i dylika fall bestämd, som icke tillåter jemkning till beqväma tal och som på samma gång väsentligen ökar antalet af mångsiffriga bråktal.",76.7077267637178,96.9079939668175,809.0705487122061,211.16138763197586,1896.0,528.3018867924528,1.0,0.0,0.0
i-UKnVPtxa3z8kzvzYVCLwFF,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,0.0,0.0,"sådant med i regel aflönade. Jag tror icke, att något land i",71.98228128460686,164.50381679389315,781.8383167220376,180.15267175572518,1912.0,800.0,1.0,1.0,0.0
i-3XZj1gTzcPS2TnUtTHgYTC,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"n:o 34, angående utbetalning af anslag till riksdagsoch revisionskostnader m. m.;",54.69613259668508,820.4252088078968,790.0552486187845,852.6955201214882,1899.0,625.0,1.0,0.0,0.0
i-KYu9UhWYSkppzXPTNPvk14,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 219 av herr Gustafsson i Lekåsa m. fl.; nr 220 av herr Persson i Vinberg;,169.81132075471697,679.7593772116065,612.6834381551363,709.1295116772824,1938.0,647.0588235294118,0.0,1.0,0.0
i-4a5F2gFzq3scLk1qRXJPps,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,råden utgör en grundförutsättning för välståndsutvecklingen i vårt land. Härigenom begränsas i praktiken de beslutande parternas handlingsfrihet i vad gäller åtgärder som berör den offentliga sektorns tillväxt i relativt hänseende.,543.5244161358811,100.07173601147775,922.5053078556264,205.16499282639884,1965.0,600.0,0.0,0.0,0.0
i-JWsTftqg79Xt5cBDDCoJMv,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr E. Nyströms motioner, N:o 128, till Lag-Utskottet, N:o 129, till Tillfälligt Utskott och N:o 130, till Lag-Utskottet;",186.3139735480161,335.21444695259595,941.9206440483036,369.0744920993228,1886.0,45.45454545454545,0.0,1.0,0.0
i-q5JcHk8FFN8k7pYxhTMw5,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,På några punkter har regeringen redan vidtagit åtgärder eller i budgetpropositionen redovisat förslag till åtgärder för att sprida expansionen inom de privata tjänstenäringarna ut från storstadsområdena. Jag vill här nämna de åtgärder som vidtogs under hösten 1986 för att via byggregleringen dämpa byggandet av bl. a. kontorsoch industrilokaler i Stockholmsregionen. Jag vill också nämna slopandet av frisläppet av de allmänna investeringsfonderna i storstadsområdena samt förslaget i årets budgetproposition om att ge regeringen möjlighet att i vissa fall lämna offertstöd även utanför stödområdet till företag inom den privata tjänsteoch servicesektorn.,68.62745098039217,705.9756742464305,727.1241830065359,861.448968799577,1986.0,566.0377358490566,1.0,0.0,1.0
i-EM6oT2jNDLFAmDjsUEWCCK,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,andra kammarens femte tillfälliga utskotts utlåtanden:,218.71476888387826,704.7005307050797,815.6708004509583,721.0007581501138,1917.0,968.75,0.0,1.0,0.0
i-DMoV3HoGmRaeMgcAubqSMm,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,0.0,0.0,"Nu äro ju bland vårt lands flera rika tillgångar, hvilka, rätt vårdade, öppna vidsträckta utsigter till framtida allmänt och enskildt välstånd, våra skogar kanske en af de allra förnämsta, och säkert är, att de äro och i hvarje fall förtjena att vara landets skötebarn. Nu kommer underrättelse derom, att detta har drabbats af en sjukdom, hvilken kanske kan få en dödlig utgång, och då vill man pruta på det belopp, som kräfves för erhållande af den läkarehjelp, som är nödvändig för att sätta det på fötter igen.",194.2889137737962,392.5869894099849,926.0918253079508,520.4236006051437,1899.0,508.1967213114754,0.0,0.0,0.0
i-8xsHRq3okxRVNkECdGN8zL,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"För min enskilda del vill jag blott ytterligare fästa uppmärksamheten vid de af Herr Lindström anförda skäl, som synas mig fullkomligt afgörande; motionens välvilliga ändamål, lindrande af det närvarande betrycket för den fattiga befolkningen, kan icke på den i motionen anvisade väg ernås, enär äfven om ett bränvinsbränningsförbud trädde i kraft, man icke kunde emotse något nämnvärdt prisfall å spanmålen, så länge den eger afsättning äfven i utlandet, och prisen derå således äro beroende af den allmänna marknadens.",121.71428571428572,282.45749613601237,901.7142857142857,412.6738794435858,1868.0,764.7058823529411,0.0,1.0,0.0
i-M3YKjnsWiF4QhgAT6TLXdd,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,"Överläggningen var härmed slutad. Herr andre vice talmannen gav propositioner dels på bifall till utskottets hemställan i denna punkt dels ock på bifall till den vid punkten fogade reservationen; och fann herr andre vice talmannen den förra propositionen vara med övervägande ja besvarad. Herr Gustafson i Vimmerby begärde emellertid votering, i anledning varav efter given varsel följande voteringsproposition upplästes och godkändes:",56.426332288401255,388.6539816772375,844.8275862068966,478.15362931642005,1942.0,861.1111111111112,1.0,1.0,0.0
i-4r8WfTyXLjE9A5BnMGDTMU,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,"n:o 156, i anledning af Kungl. Maj:ts proposition angående uppförande af nya byggnader för veterinärinstitutet m. m.,",185.24681087077093,550.8001488649052,920.1331114808652,585.7834015630815,1906.0,1000.0,0.0,1.0,0.0
i-SeMaDAZKjnG6dVjJTH3QWK,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,1.0,0.0,Tisdagen den 19 februari 1963,398.7308302485457,46.132008516678496,692.7551560021152,59.26188786373314,1963.0,333.3333333333333,0.0,0.0,0.0
i-TT5s1niAeLe6ChAbwx4mYy,riksdagen-records\data\1902\prot-1902--ak--018.xml,https://betalab.kb.se/prot-1902--ak--18/prot_1902__ak__18-002.jp2/_view ,3,0.0,0.0,"fullmäktige: herr Johansson, Johan, i Noraskog, ledamot af Riks- . dagens Andra Kammare ssssmssessrrsrreronr med 48 röster, > Östberg, Gustaf Fredrik, ledamot af Riksdagens Första Kammare sososssssrssreser sea » 48 » 3",71.34831460674157,447.4678760393046,791.0112359550562,550.2645502645503,1902.0,142.85714285714286,1.0,1.0,0.0
i-QxpyiH3A5vHNBeoPjt5CAN,riksdagen-records\data\1905\prot-1905--ak--040.xml,https://betalab.kb.se/prot-1905--ak--40/prot_1905__ak__40-022.jp2/_view ,23,0.0,0.0,"n:o 86, i anledning af Kungl. Maj:ts proposition angående flyttning af lifrustkammarens samlingar m. m.;",79.61603613777527,573.4579439252336,800.677583286279,606.355140186916,1905.0,956.5217391304349,1.0,1.0,0.0
i-pP48MWRUS719HwJpRWmXZ,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr Å. H. Hammarskjöld m. fl., n:o 93, om skrifvelse till Konungen angående åtgärder för mildrande af de olägenheter, som Sveriges näringslif | må komma att lida af de förhöjda tyska tullsatserna;",178.89390519187359,137.83987915407855,914.2212189616254,201.66163141993957,1903.0,818.1818181818182,0.0,1.0,0.0
i-LboPuYSov9MK2yfr5m9UzB,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,1.0,0.0,4 Onsdagen den 13 januari.,140.4494382022472,46.89703808180536,633.8100102145046,58.88575458392101,1932.0,750.0,0.0,1.0,0.0
i-3Q9vz6MC5BRAoVS4CAwJr4,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,lärare vid,90.38901601830663,113.44065892923999,171.05263157894737,121.6772744290528,1878.0,551.0204081632653,0.0,1.0,0.0
i-HxNjmNVw2k2XbxRUzUYmhg,riksdagen-records\data\1934\prot-1934--ak--014.xml,https://betalab.kb.se/prot-1934--ak--14/prot_1934__ak__14-019.jp2/_view ,20,1.0,0.0,20 Nr 14. Onsdagen den 28 februari.,146.30225080385853,52.519517388218595,667.2025723472668,63.165365507452094,1934.0,513.5135135135134,0.0,1.0,0.0
i-Ah2zh24Z2BCFm5FGhyqx3c,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"skaffa». Då frågar man sig, hvar man skall få handledare för skeppsgossarnes utbildning, ty denna försiggår långt mera på segelfartygen än kadetternas, då de förra uteslutande få vistas om-",84.72686733556299,228.44175491679275,799.8885172798216,279.12254160363085,1909.0,960.0,1.0,1.0,0.0
