id,file,page_link,page_number,marginal_text,merged,text_line
i-NCuvQmgjRmYD8rJnp79VQa,riksdagen-records\data\1882\prot-1882--fk--042.xml,https://betalab.kb.se/prot-1882--fk--42/prot_1882__fk__42-010.jp2/_view ,11,1.0,1.0,"visadt blifvit hvarken att skadan å båten för högt uppskattats Befälhafvaeller att ankaret, ankartåget och fiskredskapen genom någon felarb Bremer aktighet eller försummelse å båtbesättningens sida gått förlorade ning likyldigfann Beckström och Palander icke kunna undgå att, gemensamt eller jet för skada hvilkendera som gälda gitte, godtgöra e& mindre Kongl. Maj:t och å fartyget kronan kostnaden för omförmåälda manskaps vistande å och landsätt- Fo ts) ning från fregatten med 34 Rdr 48 öre, än äfven Johannes Christians- Forts. son och hans medparter, dels den genom ombordläggningen dem tillskyndade förlust med i sådant afseende fordrade 1662 Rdr, dels ock pre ? och för rättegången enligt obestridd räkning med 96 Rdr 5 öre"". Af detta se Herrarne, att en svensk sjöofficer kan förklaras icke hafva begått någon felaktighet af beskaffenhet att kunna till ansvarspåföljd föranleda, men ändock dömas enligt 6 kap. 1 $ Strafflagen såsom för brott. Jag vet åtminstone ingen annan paragraf, som kunnat tillämpas och på hvilken domstolen kunnat grunda ett sådant utslag. Jag skall anhålla att få anföra ett exempel, huru olika ett domslut i detta hänseende kan utfalla i Sverige mot i utlandet. Det var en talare, som nämnde korvetten Orädd; denna var ute, om jag minnes rätt, en novemberafton i tjocka och regn, då den strandade i engelska kanalen, och chefen dömdes, förutom straff enligt krigslagarne, att ersätta förlusten med omkring 179,000 kronor, hufvudsakligen emedan han icke hade lodat. Ungefär sam- ' tidigt, d. v. s. samma eller närliggande år, var det en engelsk fregatt, som gick mellan två engelska örlogshamnar likaledes i engelska kanalen. Det var en vacker julidag, och fartyget, som kryssade under kusten stäfvade mot land, då det mot aftonen tjocknade till. Chefen fortsatte likväl sin kurs, emedan han beräknade att ebben skulle sätta honom fri från landgrunden. Han törnade dock och satte fartyget på. Senare blef det visserligen åter taget flott, men först efter dyrbara reparationer iståndsatt. Fartygschefen stäldes inför krigsrätt, och då hos oss den slutliga domen vanligen faller omkring tre år sedan olyckan skett, under hvilken tid fartygsbefälhafvaren får gå och plågas af oro, så var i detta fall utslaget fäldt på tionde dagen efter olyckan. Det lydde, att befälhafvaren genom oförsigtighet gjort sig skyldig till fartygets förlust och vederbörande ålades derför att tillrättavisa honom och anbefalla honom att hädanefter iakttaga större försigtighet. Samtidigt utrustades likväl för hans räkning ett annat fartyg, på hvilket han beordrades att jemte sin besättning gå ombord och med hvilket han sedan gjorde en verldsomsegling. Jag vill härmed icke säga att jag gillar detta utslag, men det visar huru mån denna i sjöförhållanden erfarna nation är att icke skrämma upp sina sjöofficerare genom domslut, som kunna göra dem ängsliga och försagda i utöfvandet af sitt ansvarsfulla yrke. Dessutom frågar jag, mine Herrar, om svenska staten gifver sina sjöofficerare sådan öfning och vana, att den på dem kan ställa större anspråk och större ansvar än någon annan nation gör, vare sig det är fråga om örlogseller kofferditjenst. I andra"
i-MyzArDqfdGhUyP1GPiotUA,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,1.0,0.0,Skandinaviska
i-6HtJPuFQa3J5AEX5aVjwWj,riksdagen-records\data\1958\prot-1958-a-ak--002.xml,https://betalab.kb.se/prot-1958-a-ak--2/prot_1958_a_ak__2-182.jp2/_view ,183,0.0,0.0,"medverkan, men vi har förutsatt att det borde läggas en ordentlig grundplåt av dollar, pund och rubel i en dylik kapitalinvesteringsfond, innan vi mobiliserar de svenska kronorna, och vi har yrkat på en grundligare utredning av det i vissa väsentliga stycken lösliga fondprojektet. FN:s generalförsamling antog i höstas en resolution, där man vädjar till regeringarna att börja bidraga till en mindre fond på cirka 100 miljoner dollar med start år 1959. även de nordiska länderna stod bakom denna resolution. Om man alltså börjar förberedelserna för en mindre försöksfond om 100 miljoner dollar redan nästa år, så kommer också raskt att ställas starkt ökade anspråk på svenska bi-"
i-VNCJzpUk1AfPW6GDuwuTFb,riksdagen-records\data\1972\prot-1972--074.xml,https://betalab.kb.se/prot-1972--74/prot_1972__74-060.jp2/_view ,61,0.0,0.0,Ett framsteg skulle vara att kunna rutinmässigt företa droganalys av blodoch urinprov som insänds till statens rättskemiska laboratorium i misstänkta fall av trafiknykterhetsbrott. BI. a. skulle man då få bättre och kontinuerlig information om förekomsten av drogpåverkade förare i trafiken. Frågan om sådana analyser övervägs för närvarande inom socialstyrelsen i samarbete med statens rättskemiska laboratorium.
i-GSqi8pq98jNmHN7JhuNkb1,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"» Carlsson i Bakeröd, » Edberg,"
i-WcgxXRGAvXoBTZZ32E8imG,riksdagen-records\data\1955\prot-1955--ak--025.xml,https://betalab.kb.se/prot-1955-höst-ak--25/prot_1955_höst_ak__25-075.jp2/_view ,76,0.0,0.0,"I så fall, säger man, blir årliga förhandlingar nödvändiga. Ja, säger man detta, att årliga förhandlingar blir nödvändiga om vi vill ha inkomstlikställighet, då har man faktiskt också erkänt, att det kommer att bli betydande förskjutningar i löneläget. Man har därmed medgivit, att vi har rätt i vår motion."
i-E1kT6fDGHoNRRKfwZvP69A,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,N:o 28.
i-Fiepozv3gTWDc99Beyo6As,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 399 av herr Lovén; samt
i-9cgvdQ6eNC9CvDERPYAVDp,riksdagen-records\data\1909\prot-1909--ak--050.xml,https://betalab.kb.se/prot-1909--ak--50/prot_1909__ak__50-061.jp2/_view ,62,1.0,0.0,N:o 50.
i-XuZAErtk5ZTKH3RtV9CpEu,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"""Werner i Malmö (m) 48, 59, 61, 65, 68, 71 ""Wikström (fp) 62"
i-KKeVY7dKeiHysMx7YgzNN6,riksdagen-records\data\1867\prot-1867--ak--0514.xml,https://betalab.kb.se/prot-1867--ak--0514/prot_1867__ak__0514-002.jp2/_view ,3,0.0,0.0,Herr Kallstenius:
i-F2tLiJQRhCZ2x3dupFU9EE,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,"Föredrogs Stats-Utskottets Memorial N:o 92, med förslag till stadganden 1 Riksgälds-Kontorets reglemente, angående de med ordinarie statsregleringen gemenskap egande utgifter samt de på Kontoret anvisade kreditiv och derifrån utgående riksdagsoch revisionskostnader, aflöningar m. m. äfvensom angående Riksgälds-kontorets inkomster."
i-WSNqoNr3mtwhiwqVM8R2Ck,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Rogestam, Christina (c) 13"
i-2ei1q8jJ1cZkeaMJoFH9SR,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,Upplästes och godkändes Lag-Utskottets förslag till Riksdagens underdåniga skrifvelser:
i-789S4BjiEifuXDczaCGNwu,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,"» Eriksson i Stockholm,"
i-Q4fx5XNVM88NhXmobvufV3,riksdagen-records\data\197576\prot-197576--020.xml,https://betalab.kb.se/prot-197576--20/prot_197576__20-021.jp2/_view ,22,0.0,0.0,som pågår.
i-XZZS8ERgF3BfDuyb6NZfeX,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,0.0,0.0,IV. att motionerna 1:69 och II: 112 måtte av riksdagen avslås;
i-VQDghXktFgBDAXSoxU1qec,riksdagen-records\data\1868\prot-1868--ak--0312.xml,https://betalab.kb.se/prot-1868--ak--0312/prot_1868__ak__0312-016.jp2/_view ,17,0.0,0.0,"Riksdagens händer, med flera svåra gravamina, ja man har till och med frammanat skuggorna från frihetstiden för att dermed afskräcka Representationen från att taga ut det steg Utskottet föreslagit. För mig, som haft tillräcklig tid att tänka öfver denna sak, och som icke är eller från längre tider aldrig varit ovan att se moln på riksdagshimmeln, hvilka dock så småningom spårlöst försvunnit, för mig, säger jag, förefaller denna fråga ganska enkel. Man har nemligen mycket rätt, då man säger att ett kontrakt finnes, hvarefter man har att gå vid bedömandet af denna fråga. Detta är sannt, men det finnes också blott ett sådant och detta är den 57 8 af vår Regeringsform, som bjuder, att Svenska folkets urgamla rätt att sig beskatta utöfvas at Riksdagen vid allmänt riksmöte. Jag har sedan längre tid tillbaka sökt göra mig förtrogen med våra grundlagars innehåll, men jag har aldrig kunnat i dem upptäcka något ställe, som skulle kunna medgifva grundlagsenlig rätt för någon annan, än just Riksdagen, att beskatta det Svenska folket. Här har vidare yttrats, att Riksdagen icke hade någon juridisk rätt att bestämma öfver dessa medel, men denna rätt innefattas i detta fall uti statsrätten, som åter uppgår uti eller utgöres af grundlagen, och om man vill bestrida giltigheten af dennas stadgande i detta fall, så måste de skäl nödvändigt anföras, hvarpå man grundar ett dylikt påstående."
i-A73uTRt3rYTmiWBKy9GG9Q,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"n:o 35, angående ändrad lagstiftning om skilnad i trolofning och äktenskap;"
i-HbE1hHz1rjZMCvHzWTg2WG,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,N:o 27.
i-LNE9aJ66Ph52kNNGZUgYv6,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Hagel, Rolf (apk) 133"
i-5GUhJPSGtQLWrcG2yQNXTV,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr O. G. Eklund, n:o 104, om tull 'å gjutna hjulnaf;"
i-4SD9GQmhGNuJ23K4gZUkWR,riksdagen-records\data\1881\prot-1881--fk--008.xml,https://betalab.kb.se/prot-1881--fk--8/prot_1881__fk__8-002.jp2/_view ,3,0.0,0.0,A. von Krusenstjerna.
i-TnWcyaepYASbAj4V5GCZkb,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,"Vill herr statsrådet medverka till utökning av sändningstiden inom TV till att omfatta utsändning av program i repris under dagtid, med syfte att bereda sjuka och åldringar förströelse och information i skilda frågor?"
i-878cYfnZW9pPVtH9idVsUY,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,och han eller hon har rätt att vänta sig att de skyddshjälmar som saluförs också ger ett godtagbart skydd.
i-G8PWfRTTrra8DR1xS2Mnyo,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,"Aluminium och dess basvara är en industripolitiskt sett strategisk typ av produkt och därmed i känsliga lägen utsatt för sårbarhetsrisker. Det har blivit allt vanligare att man, speciellt från amerikansk sida, räknar med att i krislägen reservera tillgång till sådana varor för en begränsad krets av nationer inom den egna intressesfären."
i-SL2CvcWw7YP9R7ddd8wR14,riksdagen-records\data\1970\prot-1970--ak--021.xml,https://betalab.kb.se/prot-1970--ak--21/prot_1970__ak__21-062.jp2/_view ,63,0.0,0.0,"Denna kritik består. Jag skall emellertid inte nu ta upp tid med att gå igenom den i alla dess delar. Det är utan varje tvivel dessutom ett i väsentliga avseenden nytt läge vi nu befinner oss i, och den nya regeringen Palme skall inte så snart dömas för bristande engagemang i Europafrågan. Låt mig i stället säga några ord om vad dagens läge kräver och i vad mån regeringen i sitt handlande kan sägas svara mot dessa krav."
i-K99kYGohVYfviw2tZv6ZqG,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"Jag vill erinra kammaren om att 1958 års = socialförsäkringskommitté mycket noga övervägde möjligheten att införa lägre pensionsålder för vissa grupper med tungt och hälsovådligt arbete. Kommittén kom till det resultatet att det var mycket vanskligt att i en lag, som skulle omfatta hela befolkningen, utvälja grupper inom vissa avgränsade områden och låta dem få lägre pensionsålder. Det finns ingen möjlighet att göra ett rättvisande urval bland den mängd yrken som är företrädda i vårt land."
i-WF8jamv3wobe51hKZF76oG,riksdagen-records\data\1905\prot-1905--ak--040.xml,https://betalab.kb.se/prot-1905--ak--40/prot_1905__ak__40-022.jp2/_view ,23,1.0,1.0,"Vinner Nej, har kammaren afslagit utskottets berörda hem- (Forts. ställan och Kungl. Maj:ts i ämnet gjorda framställning."
i-R6ZGTYW6QVTe19c5X5Fup8,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"Föredrogs och hänvisades till statsutskottet herr Lundqvists motion, nr 532, i anledning av Kungl. Maj:ts proposition angående tillfälliga tillägg å vissa löner och pensioner."
i-TgSdseLnd3YfbeuUj47QZM,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,§ 28.
i-69HQag8j5MmFb3WCDrzR3v,riksdagen-records\data\1883\prot-1883--ak--012.xml,https://betalab.kb.se/prot-1883--ak--12/prot_1883__ak__12-048.jp2/_view ,49,0.0,0.0,"och », P. G. Petersson . I os »” » 14 ,, 8 10."
i-MvnupMSoBsCqc4sGRGcG7A,riksdagen-records\data\1980\prot-1980-urtima-005.xml,https://betalab.kb.se/prot-1980-urtima-5/prot_1980_urtima_5-000.jp2/_view ,1,1.0,0.0,1980 U:5-7 4-5 september 1980
i-AjYJpuCDEVwpy9Jf4LRH92,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,Punkterna 86—111. Vad utskottet hemställt bifölls.
i-BQjcyudU2Fy92MHhVzzpwm,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,"Herr ordföranden anmälde, att han anmodat undertecknade att föra protokollet, till dess sekreterare hunnit utses."
i-V7xLPWLV511dSPGziFPPvx,riksdagen-records\data\198687\prot-198687--037.xml,https://betalab.kb.se/prot-198687--37/prot_198687__37-010.jp2/_view ,11,1.0,0.0,1
i-NXFXz6pfscp1MPFozKz49V,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"herr Allard,"
i-CMoHExZT5cabN67xLxvSu,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,Föredrogos och hänvisades till statsutskottet nedannämnda motioner:
i-SFoZnQDBSKDWgs4YwhSskz,riksdagen-records\data\1954\prot-1954--ak--025.xml,https://betalab.kb.se/prot-1954-höst-ak--25/prot_1954_höst_ak__25-011.jp2/_view ,12,0.0,0.0,"Den rådande läkarbristen har sålunda icke kunnat övervinnas. Enligt medicinalstyrelsens = officiella = statistik fanns totalt i landet den 1 januari 1953 cirka 5 290 läkare, varav 4 850 beräkna-"
i-WQD7tj9UkeVDn7XEbHDNKZ,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,"Målet för regionalpolitiken är att ge människor i alla delar av landet tillgång till arbete, service och god miljö. Eftersom det fortfarande finns betydande skillnader mellan landets olika delar i dessa avseenden, måste regionalpolitiken inriktas på att undanröja förvärvshinder och fördela arbetstillfällena inom landet, så att en rimlig regional balans kan uppnås."
i-FdoH6z2iGENrWJaHjKt7Wj,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,1.0,0.0,Nr 15.
i-VwbkKk5bqJnL3pLTALT5M8,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"om året. Klart är ock, om under denna tid t. ex. den stora ladugårdsafkastning, hufvudsakligen smör, som öfre Norrland lemnar, måste"
i-PmbnoFpG8cGuEGbgCqu3vW,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,0.0,0.0,Herr talman! Jag skulle vilja tacka för de kompletterande upplysningar industriministern gav. Industriministern sade att det ansvariga företaget måste fatta beslut. Då är det viktigt att de regionalpolitiska synpunkterna kommer med i bedömningen. Kan inte företaget ta de hänsynen måste statsmakten göra det.
i-12xizhvVGJmHQiYqCSf6Rt,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,Punkterna 83 och 84. Vad utskottet hemställt bifölls.
i-VGbMfhXBt4qHfSjYuxdLdS,riksdagen-records\data\1896\prot-1896--fk--003.xml,https://betalab.kb.se/prot-1896--fk--3/prot_1896__fk__3-007.jp2/_view ,8,0.0,0.0,"derliga belopp för 1897 genom att lägga detta anslag, hvilket är att anse såsom en skatt, af 5,890,000 kronor på nästa års statsreglering, så kan jag icke undgå att äfven deremot lifligt opponera mig. Jag har två gånger motionerat om sättet att anskaffa medel till flottans nybyggnad utan att betunga Sveriges skattdragande invånare med direkta skatter, hvilket ock skulle medföra den i militäriskt afseende så utomordentligt stora fördelen, att då enligt Kongl. Maj:ts förslag flottans nybyggnad skulle kräfva en tid af omkring 10 till 15 år, denna nybyggnad enligt det af mig föreslagna sättet skulle kunna vara fullbordad efter 5 å 6 år. Detta synes mig vara en i militäriskt afseende så solklar fördel, att det är mig en gåta, att Kongl. Maj:t nu ryggar tillbaka för detta militärlån, så mycket mera som man utaf det den nådiga kongl. propositionen åtföljande statsrådsprotokollet inhemtat, huru som så väl hans excellens herr statsministern som chefen för sjöförsvarsdepartementet i princip gillat ett lån till åstadkommande af flottans komplettering genom nybyggnad. Detta är så mycket bedröfligare, som en dylik utväg, enligt min åsigt, är den enda, hvarpå denna vigtiga fråga kan finna sin lösning. Hvar och en, som med uppmärksamhet läst vår senaste krigshistoria, bör kunna vitsorda, att krig ofta uppstå, då man minst anar det, och att krig icke lägger fingrarna emellan då det gäller att på det grundligaste sätt sköfla det fiendtliga landets områden och kuster. Derpå hafva vi många bevis, allt sedan Carl den XII:s dagar ända till vårt sista olyckliga krig med Ryssland. Och här rör det sig, mina herrar, om högst betydliga summor, ty fiendens öfverlägsna lätta kryssareflottor kunna utan någon förlust för dem sjelfva sköfla hela vårt kustland från Haparanda ända till Ystad, de kunna brandskatta våra öppa städer och bränna dem, de kunna förstöra våra verk och inrättningar, ruinera vår industri, med ett ord begå alla tänkbara ohyggligheter mot folk och egendom, och vi hafva för närvarande ingen möjlighet att skydda oss deremot. Derför har jag ansett och helt visst på goda skäl, ty jag tror mig något förstå dessa frågor, att det vigtigaste för oss i militäriskt afseende är att utan uppskof försätta vår flotta i det skick, att den, enligt sakkunniges mening, förmår skydda oss mot dessa ohyggligheter längs hela vår östersjökust."
i-LRSRuvcD5iY1yVmvpMZsgi,riksdagen-records\data\1957\prot-1957--ak--019.xml,https://betalab.kb.se/prot-1957--ak--19/prot_1957__ak__19-028.jp2/_view ,29,0.0,0.0,"Fru Thorsson citerade en artikel, där en kritisk mening uttryckts mot amerikansk TV-reklam. Det är klart att det finns delade meningar om allting, men det är ju inte fråga om här i Sverige att vi skulle överta det amerikanska systemet."
i-9TyAvnNT8oyhMdyJALWo7m,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 211 av fru Nordgren; och nr 212 av herr Johansson i Öckerö m. fl.;
i-DLk8ioYGwDV4FEuD9EsBji,riksdagen-records\data\1919\prot-1919--fk--014.xml,https://betalab.kb.se/prot-1919--fk--14/prot_1919__fk__14-013.jp2/_view ,14,1.0,0.0,Nr 14.
i-QzvKbj34UrMPn8AVFJ4M1Z,riksdagen-records\data\1870\prot-1870--fk--0205.xml,https://betalab.kb.se/prot-1870--fk--0205/prot_1870__fk__0205-004.jp2/_view ,5,0.0,0.0,"N:o 1, med återlemnande af en inom Riksdagens Andra Kammare af Herr A. Törnfelt väckt motion;"
i-9i5YRvTfMYMQjCF38yBu3P,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Ingvardsson, Margö (vpk) 118"
i-8sGinUqhT9hXi82DXRHtht,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,"Vid detta protokoll var fogad fullmakt för lantbrukaren Sam. B. Norup, Norups gård, Knislinge, att vara ledamot av riksdagens andra kammare för tiden från och med den 1 januari 1940 till och med den 31 december 1940."
i-VGWKCwFdgTFfwhCtUzK4HU,riksdagen-records\data\1952\prot-1952--fk--008.xml,https://betalab.kb.se/prot-1952--fk--8/prot_1952__fk__8-032.jp2/_view ,33,1.0,0.0,Nr 8. 33
i-Pc7VXniWKwbvAwAPH47btM,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,Herr RINGABY (h):
i-SVkgwQQcmWSpsi9fVHnRyv,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,"Sedan Riksdagen i enlighet med riksdagsordningens $ 2 samlats i Stockholm onsdagen den 15 januari 1896, sammanträdde Andra Kammaren"
i-ScKvhP61uJs8p2HVz6qdHG,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,0.0,0.0,Jag ber att få yrka bifall till utskottets hemställan.
i-6t62GDeuRcXhvVzm6gYQNe,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,0.0,0.0,"Jag har respekt för behovet av pengar, men jag måste faktiskt få lov att säga, även om det inte har någon större verkan, att de resurser som herr Åsling talar om som utomordentligt stora och de resurser som omnämns i svaret i form av pengar är försvinnande små i förhållande till storleksordningen av de vinstmedel som har inlevercerats under åren. Jag har en uppgift som säger att mellan 10 och 12 miljarder kronor i vinstmedel har inlevererats från LKAB sedan statsövertagandet 1957. Det medför att gruvarbetarna i dag inte känner någon blygsamhet när de menar — vilket jag försökte säga I mitt enligt herr Åsling inte särskilt jordnära anförande — att man i dag har behov av att få tillbaka den del av de inlevererade vinsterna som behövs för att ge länet den grundsysselsättning och utvecklingspotential som inget annat än basindustrierna kan ge."
i-X1imJEBrX6iAtP5YGjF9Rz,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,Anmäldes och godkändes riksdagens kanslis förslag till paragrafer i riksdagsbeslutet:
i-VS445YCYHp2WnKRsND1KJM,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,1.0,0.0,Rätt till avdrag vid beskattningen för gåvor till samhällsnyttiga ändamål
i-HRW1fqQMMPpkiYUwruCaxV,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr E. J. Ekmans motion, N:o 125, till Lag-Utskottet ;"
i-Jn1osvHKNrDthZfohLzaBm,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,0.0,0.0,"naderna. Jag vill sålunda icke motsätta mig, att antalet aflönade"
i-YCMFqvLS6ontMzmGDcYrd,riksdagen-records\data\1920\prot-1920--ak--006.xml,https://betalab.kb.se/prot-1920--ak--6/prot_1920__ak__6-079.jp2/_view ,80,0.0,0.0,"Vidare skulle jag vilja säga, att då hans excellens statsministern i sitt anförande på förmiddagen talade om den utredning, som här från flera håll varit påyrkad beträffande kommissionernas verksamhet och av mig särskilt omtalades ifråga om ett speciellt företag, det s. k. aktiebolaget svensk import, och då han förklarade, att den utredningen är överlämnad i de allra pålitligaste händer, så vill jag naturligtvis inte på minsta sätt bestrida, att det är lämnat i fullkomligt pålitliga händer, och det gäller både den man, som fått i uppdrag att göra utredningen, och den kommission, till vilken regeringen uppdragit att låta verkställa den. Men jag har fäst mig vid det principiellt fullkomligt oriktiga i att överlämna utredningen av en sådan sak till en kommission, som ju själv är, om jag så får säga, förman för den livsmedelsstyrelse, som är implicerad i frågan. Beträffande undersökningen konstaterar jag endast den synnerligen olika uppfattning, som är rådande mellan hans excellens statsministern och herr statsrådet och chefen för justitiedepartementet beträffande densamma och skall för övrigt inte något vidare ingå på de < k. kaffeaffärerna, om vilka herr justitieministern talade så mycket."
i-R23pwfV5Z8M5fvwcjcWwD4,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,1.0,1.0,"Jag kan icke förstå den ädle grefven, Östergötlands"
i-9TKWQz8DC1zmJdLNMK3jP1,riksdagen-records\data\197980\prot-197980--171.xml,https://betalab.kb.se/prot-197980--171/prot_197980__171-000.jp2/_view ,1,0.0,0.0,"Den ekonomiska politiken, m. m. (fOrts.)..........ssssssssss 143 Kreditpolitiska medel, M.M. ssossssesrerserereserrrrr era aa 184 Ändringar i reglerna för tillträde till högskoleutbildning ....... 186 Meddelande om justering av kammarens protokoll, m. m. ..... 192 Riksmötets avslutning 192 Samtliga avgjorda ärenden Onsdagen den 11 juni kl. 19.30 Finansutskottets betänkande 1979/80:40 om de allmänna riktlinjerna för den ekonomiska"
i-6dUxGoGZAYcbHHwNadYP1E,riksdagen-records\data\1971\prot-1971--055.xml,https://betalab.kb.se/prot-1971--55/prot_1971__55-018.jp2/_view ,19,1.0,0.0,Onsdagen den 31 mars 1971
i-Bp5DU5Tgc636fvJmUZpwkC,riksdagen-records\data\197576\prot-197576--080.xml,https://betalab.kb.se/prot-197576--80/prot_197576__80-016.jp2/_view ,17,1.0,0.0,Finansdebatt (forts.)
