id,file,page_link,page_number,marginal_text,merged,text_line
i-kHBRbZu2edy9uTZMWtTJa,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,1:0) angående förlängning af den mellan Sverige och Tyska riket den 8 maj 1906 afslutade handelsoch sjöfartstraktaten; samt
i-BeG9t4wM3cET2X7mhxVrFn,riksdagen-records\data\1975\prot-1975--058.xml,https://betalab.kb.se/prot-1975--58/prot_1975__58-114.jp2/_view ,115,0.0,0.0,"Herr talman! Jag har förståelse för att det kan vara svårt att erkänna tidigare misstag, och jag kräver nu inte heller att man hundraprocentigt och entydigt river upp det tidigare fattade beslutet. Vad jag kräver i motionen, och vad reservationen går ut på, är att en arbetsgrupp med"
i-VuHYFcvUHNJrg65wikTJj4,riksdagen-records\data\1964\prot-1964--fk--011.xml,https://betalab.kb.se/prot-1964--fk--11/prot_1964__fk__11-062.jp2/_view ,63,1.0,0.0,Nr 11 63
i-KQiTTTnZydsKzcwhHHPVdN,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,1.0,1.0,"Ang. fria resor ett tusen två hundra riksdaler för hvarje lagtima riksdag; dock att, för Riksdagens när antingen Konungen upplöser Riksdag, innan den varit fyra"
i-PnHyoct26P2LTgeHwwPwxK,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,"Det anmärktes såsom avvikande från det i 88 $ lagen om val till riksdagen föreskrivna formuläret, att i fullmakten tiden, för vilken den avgångne ledamoten utsetts, samt tiden, för vilken valet gällde, icke angivits i full överensstämmelse med det formulär, som i förevarande fall bör användas."
i-5Wdt7kjzuLe7ipEdvJhgpX,riksdagen-records\data\1920\prot-1920--ak--044.xml,https://betalab.kb.se/prot-1920--ak--44/prot_1920__ak__44-039.jp2/_view ,40,0.0,0.0,"Jag har, herr talman, icke något yrkande."
i-Fs9765NZXp8kj96qCsPZk5,riksdagen-records\data\1892\prot-1892--ak--019.xml,https://betalab.kb.se/prot-1892--ak--19/prot_1892__ak__19-029.jp2/_view ,30,1.0,1.0,"stämmelser röp.. 1: o : : Zz s - 2 rande ersätt föreliggande fråga, och jag instämmer gerna i deras önskan att så"
i-MP8WtnYCRkF2eEDegE5hh9,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,"samarbete med vägförvaltningarna för att få avsättning för den skärvade stenen, vill jag säga att det på den punkten nog inte finns så stora möjligheter. Man har i stället från vägförvaltningarnas sida gått in för att förvärva rätt att bryta sten i berg och där sätta upp maskiner och krossa den sten, som behövs för vägarna. Man räknar emellertid inte med de stora kostnader som föranleds av de långa körsträckor, som det med en sådan ordning ofta blir. Det händer att bilarna får köra flera mil för att hämta stenen. Om vägförvaltningarna i stället av jordbrukarna köpte sten, som ligger skärvad utmed vägarna, skulle säkerligen det högre priset för denna sten utjämnas tack vare de lägre transportkostnaderna. Det är självklart, att kostnaderna för skärvning av sten ute på åkrarna blir större än kostnaderna, då man spränger i berg och krossar stenen där. Om man räknar med övriga omkostnader tror jag emellertid att det hela jämnar ut sig, om man tar stenen från åkrarna."
i-Hhc16piE1YsrfyPuuz1tQE,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,0.0,0.0,Sedan välkomnar vi den diversifiering som herr Åsling älskar att tala om men som vi i dag ser mycket litet av. Jag tror att den diversifieringen måste få växa fram med en stark och livskraftig basindustri som grund. Delar inte herr Åsling den uppfattningen?
i-EikwYtnpQcextB1sv1rtrS,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,Sammanträdet afslutades kl. 9 e. m.
i-HFoQS2XUfswvMYqVVPSWA8,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"n:o 134, i anledning af Kongl. Maj:ts proposition angående försäljning af fasta egendomen n:o 23 1 qvarteret Hvalfisken inom Östermalms församling i Stockholm; och"
i-7CowKurFu6eUm58mJ6uiz2,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,(Forts )
i-BkBJEoZWrXGkbshpsG4Z6t,riksdagen-records\data\1895\prot-1895--ak--019.xml,https://betalab.kb.se/prot-1895--ak--19/prot_1895__ak__19-041.jp2/_view ,42,0.0,0.0,"Riksdagsordningen innehåller ju en ganska tydlig föreskrift derom, att konstitutionsutskottet icke bör hos Riksdagen föreslå ändringar i gällande grundlagsbestämmelser i annan eller vidsträcktare mån, än då dessa ändringar äro »högst nödiga eller nyttiga». Kan någon i denna kammare eller för öfrigt inom Riksdagen med fog påstå, att den nu föreslagna grundlagsändringen är högst nödig eller nyttig? För min del anser jag en slik förändring hvarken vara nödig eller nyttig. Har under den tid, utnämningsrätten af Riksdagens talmän utöfvats af statschefen, vid något annat tillfälle missbruk deraf egt rum? Har icke, såsom redan cen föregående talare framhållit, statschefen städse till de vigtiga talmansbefattningarne utnämnt dem, som dertill varit mest lämpliga?"
i-VUJ1U9vdjPVcmq3ZnezJmd,riksdagen-records\data\1954\prot-1954--ak--025.xml,https://betalab.kb.se/prot-1954-höst-ak--25/prot_1954_höst_ak__25-011.jp2/_view ,12,0.0,0.0,"En väsentlig förutsättning för att försäkringen redan från början skall kunna löpa någorlunda friktionsfritt är att samtliga de myndigheter och organ, som kommer att handhava försäkringen eller på något annat sätt beröres därav, har klart informerats om försäkringens innebörd. Enligt uppgift har riksförsäk-"
i-Sb3Lmy3AWtKHB3m8ZUR9cw,riksdagen-records\data\1954\prot-1954--ak--019.xml,https://betalab.kb.se/prot-1954--ak--19/prot_1954__ak__19-092.jp2/_view ,93,0.0,0.0,"som skulle få lov att hänföras till denna undantagsbestämmelse. Jag kan inte tänka mig att de motionärer och reservanter, som talat tidigare, menar att de som nu har en extra förmån skall animera andra grupper att genomföra detsamma. I så fall skulle det bli en ganska stor del människor som skulle stå utanför denna sociala reform. Framför allt gäller det de kollektivanställda, som ju inte kan undantas från den införda försäkringen."
i-LX9Tu5W8SZysU7E5Zf5qLE,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Andersson, John (vpk) 132"
i-DLxZVB9SF26hud6yDAiJVp,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,1.0,1.0,Ang. stöd åt den 10 juni 1929 och avgick den 6 juni 1930. Han intog samma hållning.
i-KRLgqXi9PTgQKakF78DYsG,riksdagen-records\data\198283\prot-198283--032.xml,https://betalab.kb.se/prot-198283--32/prot_198283__32-030.jp2/_view ,31,1.0,0.0,Tisdagen den 23 november 1982
i-Mkgzpicgu4HEPxd2Q95ALN,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,0.0,0.0,Anf.67 BERNDT EKHOLM (s):
i-3BFh85TSceroQcPBuJN6Jp,riksdagen-records\data\1975\prot-1975--080.xml,https://betalab.kb.se/prot-1975--80/prot_1975__80-025.jp2/_view ,26,0.0,0.0,"Är det möjligt, fru Diesen, att så här i början ögonblickligen spika att de eller de talen är de absolut riktiga vid fördelningen av anslagen under denna punkt?"
i-3H77s6uhA5troKGsBGGN5b,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"kanslist, tillika registrator:"
i-CWMurzUWsgbUwKHHHrAf6o,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,"Härefter framställde Herr Grefven och Talmannen proposition på bifall till Utskottets ifrågavarande förslag oförändradt och, då dervid svarades många ja jemte några nej, förklarade sig hafva funnit ja öfvervägande."
i-LDFQJBeBYQcb5ipoWjFztB,riksdagen-records\data\1962\prot-1962--ak--002.xml,https://betalab.kb.se/prot-1962--ak--2/prot_1962__ak__2-018.jp2/_view ,19,0.0,0.0,1. Vill herr statsrådet närmare redogöra för hur den danska åtgärden med importavgifter kunnat vidtagas inom EFTA-avtalets ram och accepteras av våra svenska förhandlare?
i-VS9pGTHCXzmdRsHNHPzvE7,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,"jemkas till så beqväma tal ske kan"" skulle komma att qvarstå utan något närmare förklarande tillägg, ty då det förut i denna 18 8 heter, att, om vid förut verkstäld landtmäteriförrättning skett gradering, som af sakegare godkännes, denna gradering skall lända till efterrättelse vid mantalets fördelning, så är derigenom ock en sådan grund redan i dylika fall bestämd, som icke tillåter jemkning till beqväma tal och som på samma gång väsentligen ökar antalet af mångsiffriga bråktal."
i-UKnVPtxa3z8kzvzYVCLwFF,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,0.0,0.0,"sådant med i regel aflönade. Jag tror icke, att något land i"
i-3XZj1gTzcPS2TnUtTHgYTC,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"n:o 34, angående utbetalning af anslag till riksdagsoch revisionskostnader m. m.;"
i-KYu9UhWYSkppzXPTNPvk14,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 219 av herr Gustafsson i Lekåsa m. fl.; nr 220 av herr Persson i Vinberg;
i-4a5F2gFzq3scLk1qRXJPps,riksdagen-records\data\1965\prot-1965--fk--031.xml,https://betalab.kb.se/prot-1965-höst-fk--31/prot_1965_höst_fk__31-009.jp2/_view ,10,0.0,0.0,råden utgör en grundförutsättning för välståndsutvecklingen i vårt land. Härigenom begränsas i praktiken de beslutande parternas handlingsfrihet i vad gäller åtgärder som berör den offentliga sektorns tillväxt i relativt hänseende.
i-JWsTftqg79Xt5cBDDCoJMv,riksdagen-records\data\1886\prot-1886--ak--004.xml,https://betalab.kb.se/prot-1886--ak--4/prot_1886__ak__4-001.jp2/_view ,2,0.0,0.0,"Herr E. Nyströms motioner, N:o 128, till Lag-Utskottet, N:o 129, till Tillfälligt Utskott och N:o 130, till Lag-Utskottet;"
i-q5JcHk8FFN8k7pYxhTMw5,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,På några punkter har regeringen redan vidtagit åtgärder eller i budgetpropositionen redovisat förslag till åtgärder för att sprida expansionen inom de privata tjänstenäringarna ut från storstadsområdena. Jag vill här nämna de åtgärder som vidtogs under hösten 1986 för att via byggregleringen dämpa byggandet av bl. a. kontorsoch industrilokaler i Stockholmsregionen. Jag vill också nämna slopandet av frisläppet av de allmänna investeringsfonderna i storstadsområdena samt förslaget i årets budgetproposition om att ge regeringen möjlighet att i vissa fall lämna offertstöd även utanför stödområdet till företag inom den privata tjänsteoch servicesektorn.
i-EM6oT2jNDLFAmDjsUEWCCK,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,andra kammarens femte tillfälliga utskotts utlåtanden:
i-DMoV3HoGmRaeMgcAubqSMm,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,0.0,0.0,"Nu äro ju bland vårt lands flera rika tillgångar, hvilka, rätt vårdade, öppna vidsträckta utsigter till framtida allmänt och enskildt välstånd, våra skogar kanske en af de allra förnämsta, och säkert är, att de äro och i hvarje fall förtjena att vara landets skötebarn. Nu kommer underrättelse derom, att detta har drabbats af en sjukdom, hvilken kanske kan få en dödlig utgång, och då vill man pruta på det belopp, som kräfves för erhållande af den läkarehjelp, som är nödvändig för att sätta det på fötter igen."
i-8xsHRq3okxRVNkECdGN8zL,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"För min enskilda del vill jag blott ytterligare fästa uppmärksamheten vid de af Herr Lindström anförda skäl, som synas mig fullkomligt afgörande; motionens välvilliga ändamål, lindrande af det närvarande betrycket för den fattiga befolkningen, kan icke på den i motionen anvisade väg ernås, enär äfven om ett bränvinsbränningsförbud trädde i kraft, man icke kunde emotse något nämnvärdt prisfall å spanmålen, så länge den eger afsättning äfven i utlandet, och prisen derå således äro beroende af den allmänna marknadens."
i-M3YKjnsWiF4QhgAT6TLXdd,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,"Överläggningen var härmed slutad. Herr andre vice talmannen gav propositioner dels på bifall till utskottets hemställan i denna punkt dels ock på bifall till den vid punkten fogade reservationen; och fann herr andre vice talmannen den förra propositionen vara med övervägande ja besvarad. Herr Gustafson i Vimmerby begärde emellertid votering, i anledning varav efter given varsel följande voteringsproposition upplästes och godkändes:"
i-4r8WfTyXLjE9A5BnMGDTMU,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,"n:o 156, i anledning af Kungl. Maj:ts proposition angående uppförande af nya byggnader för veterinärinstitutet m. m.,"
i-SeMaDAZKjnG6dVjJTH3QWK,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,1.0,0.0,Tisdagen den 19 februari 1963
i-TT5s1niAeLe6ChAbwx4mYy,riksdagen-records\data\1902\prot-1902--ak--018.xml,https://betalab.kb.se/prot-1902--ak--18/prot_1902__ak__18-002.jp2/_view ,3,0.0,0.0,"fullmäktige: herr Johansson, Johan, i Noraskog, ledamot af Riks- . dagens Andra Kammare ssssmssessrrsrreronr med 48 röster, > Östberg, Gustaf Fredrik, ledamot af Riksdagens Första Kammare sososssssrssreser sea » 48 » 3"
i-QxpyiH3A5vHNBeoPjt5CAN,riksdagen-records\data\1905\prot-1905--ak--040.xml,https://betalab.kb.se/prot-1905--ak--40/prot_1905__ak__40-022.jp2/_view ,23,0.0,0.0,"n:o 86, i anledning af Kungl. Maj:ts proposition angående flyttning af lifrustkammarens samlingar m. m.;"
i-pP48MWRUS719HwJpRWmXZ,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr Å. H. Hammarskjöld m. fl., n:o 93, om skrifvelse till Konungen angående åtgärder för mildrande af de olägenheter, som Sveriges näringslif | må komma att lida af de förhöjda tyska tullsatserna;"
i-LboPuYSov9MK2yfr5m9UzB,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,1.0,0.0,4 Onsdagen den 13 januari.
i-3Q9vz6MC5BRAoVS4CAwJr4,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,lärare vid
i-HxNjmNVw2k2XbxRUzUYmhg,riksdagen-records\data\1934\prot-1934--ak--014.xml,https://betalab.kb.se/prot-1934--ak--14/prot_1934__ak__14-019.jp2/_view ,20,1.0,0.0,20 Nr 14. Onsdagen den 28 februari.
i-Ah2zh24Z2BCFm5FGhyqx3c,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"skaffa». Då frågar man sig, hvar man skall få handledare för skeppsgossarnes utbildning, ty denna försiggår långt mera på segelfartygen än kadetternas, då de förra uteslutande få vistas om-"
i-5C8bWEcGyAZpX3dqdoCWo5,riksdagen-records\data\1969\prot-1969--ak--007.xml,https://betalab.kb.se/prot-1969--ak--7/prot_1969__ak__7-016.jp2/_view ,17,0.0,0.0,Herr Fagerlund sade vidare att han med utnyttjande av några siffror kommit fram till att arbetsmarknadsstyrelsen behöver exakt 150 miljoner kronor för att uppnå de mål den själv uppsatt. Det tjänar kanske inte så mycket till att herr Fagerlund och jag står här och jämför våra kunskaper i multiplikation.
i-U1BeGsgSDWHUKjfVczw92y,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,"Herr talman! Tolkningen av det svaret måste bli att något förslag inte kommer att föreligga förrän under hösten. Det är naturligtvis utifrån min utgångspunkt litet sent. Men jag kan samtidigt förstå att industriministern vill remissbehandla förslaget, och om det skall ske kan knappast något förslag komma under vårriksdagen utan det måste då bli i höst."
i-WtxF75FGpoQJz2VNLFRQHv,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,0.0,0.0,"Vad nu särskilt gäller det bankinstitut, som i dag är föremål för riksdagens bekymmer, så bör det kanske här sägas, att frågan, huruvida staten löper någon ekonomisk risk eller icke, intimt sammanhänger med Tysklands vilja och förmåga att göra rätt för sig beträffande de lån, som efter världskriget lämnats detta land. För min del skulle jag anse det vara en svår förolämpning mot tyska folket att förutsätta, att icke en överväldigande majoritet därav uppriktigt vill, att Tyskland skall samvetsgrant fullgöra alla sina frivilligt åtagna förpliktelser. Brist på vilja i detta avseende skulle vanära hela nationen. Att Tyskland kan fullgöra sina förpliktelser av nu ifrågavarande slag, synes mig ävenledes vara ställt utom allt tvivel. När den ekonomiska psykos, som för närvarande är akut i en rad länder, släpper taget och en förnuftig lösning har vunnits på krigsskuldproblemet, — den frågan måste snart upptagas till lösning — bör Tyskland med sin dugliga befolkning och sina resurser i övrigt lätt kunna återvinna en fullt hållbar ekonomisk ställning. Båda de nämnda förutsättningarna kunna enligt min bestämda tro icke vara långt borta — högst ett eller två år. Till och med för den händelse att inom den närmaste tiden en ytterligare skärpning av dagens internationella svårigheter skulle inträda, böra vi således icke släppa förvissningen, att en vändning till det bättre måste komma inom överskådlig tid. Jag vill tillägga, att detta givetvis icke bör föranleda oss till några som helst åtgärder, som överskrida gränsen för den största försiktighet och för klok förtänksamhet i allmänhet, men svenska folket bör lika litet som något annat folk tro, att världens utveckling skall sluta 1932. Den kommer att återupptagas och att fortsätta uppåt. Så har skett vid föregående tillfällen, och så kommer att ske nu, om vi själva icke genom okloka åtgärder bidraga till att fördärva möjligheterna."
i-TcddFfteN96fbZc963psf9,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,1.0,0.0,dragon-
i-FY2tcmtdv9voVxohapZfWv,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,"Slutligen har valberedningen som fullmäktig för återstående del av valperioden 1970—1973 efter herr Lars Eliasson beslutat föreslå dennes suppleant herr Antonsson, samt som suppleant för herr Antonsson herr Boo."
i-Y4DTHeQaMnESh5z5x3jptU,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Herr Österberg, som yttrade:"
i-3Wf9guhH2yd7ySeV4Fh6Km,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,Det regionalpolitiska stödet är i enlighet med denna målsättning inriktat på att skapa nya arbetstillfällen i lönsamma företag på orter som är långsiktigt drabbade av arbetslöshet och undersysselsättning.
i-5S9bNPonjraEtEchGtQGjw,riksdagen-records\data\1964\prot-1964--fk--011.xml,https://betalab.kb.se/prot-1964--fk--11/prot_1964__fk__11-062.jp2/_view ,63,0.0,0.0,"Ja, herr talman, jag har tillåtit mig ge några allmänna synpunkter på problemet för eventuellt beaktande vid avfattandet av den proposition i frågan som vi hoppas skall komma under våren. Under hänvisning till detta vill jag yrka bifall till reservationen, punkten a, som en opinionsyttring för att saken inte skall försummas under våren. Beträffande utskottets hemställan i övrigt vill jag yrka bifall till våra motioner 1: 377 och II: 450, vilka är likalydande."
i-7rhytBUjDoT3K8dDnHWPW4,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"Den, som vill, att Herr O. B. Olssons motion N:o 1 skall till ett » Tillfälligt Utskott hänvisas,"
i-RUv1SPtYWErWuFjDdRC5be,riksdagen-records\data\1969\prot-1969--ak--021.xml,https://betalab.kb.se/prot-1969--ak--21/prot_1969__ak__21-019.jp2/_view ,20,0.0,0.0,Herr TALMANNEN yttrade:
i-DS7eJ9Af9ZBfeY5fm6JGXB,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Debatten om kristendomsämnet och religionskunskapens plats i skolan har debatterats ända sedan början på 1900-talet, ibland hårt, intensivt och med hetta. Men jag konstaterar än en gång att det under senare tid blivit lugnare. Det har utkristalliserats en enighet över både politiska och religiösa gränser. Detta finner jag mycket glädjande. Men det är som sagt viktigt att vi står kvar på läroplanens grund och att ämnet utvecklas pedagogiskt riktigt."
i-D8nXY4P5KanwQkKsQSESHD,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,And. Pers. Arvid Lindman. Carl G. Schedin. Viktor Larsson.
i-41TodfYLucg8Xx5umXFbkG,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,0.0,0.0,"Vidare anfördes ej. Kammaren biföll utskottets hemställan. Punkten 2 föredrogs, hvarefter"
i-Fhp4HUbxRrDFA9EiHWcYK,riksdagen-records\data\1962\prot-1962--fk--026.xml,https://betalab.kb.se/prot-1962-höst-fk--26/prot_1962_höst_fk__26-002.jp2/_view ,3,0.0,0.0,Bitr. överläkare
i-CuTx4xiCw4vvuUHZsV3vRW,riksdagen-records\data\1933\prot-1933--fk--011.xml,https://betalab.kb.se/prot-1933--fk--11/prot_1933__fk__11-001.jp2/_view ,2,0.0,0.0,"Utskottet hade i det nu ifrågavarande betänkandet på åberopade grunder hemställt, att riksdagen måtte, med bifall till Kungl. Maj:ts förevarande proposition nr 42 samt med avslag å motionerna nr 228, 229 och 231 i första kammaren samt nr 392, 399 och 400 i andra kammaren, antaga det vid propositionen fogade förslaget till förordning om ändrad lydelse av 24 och 31 $$ förordningen den 1 juni 1923 (nr 140) angående tillverkning och beskattning av maltdrycker."
i-CCQ2Ro1sLod4hJs6sQYGSv,riksdagen-records\data\1956\prot-1956--fk--019.xml,https://betalab.kb.se/prot-1956--fk--19/prot_1956__fk__19-062.jp2/_view ,63,0.0,0.0,"Herr talman! Herr Elowsson har tydligen läst det yttrande som KAK avgivit. Där resonerar man nämligen på samma sätt som herr Elowsson nu gjorde, nämligen att om svenska folket skall åläggas skyldighet att inmontera låsanordningar i sina bilar, borde man med samma rätt"
i-KGfU69zxwVs8ggQ49HY74g,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,1.0,0.0,"Onsdagen den 23 April, e. m. 43 N:o 41."
i-DfhU8YL2oobhGy9rQD7cE3,riksdagen-records\data\1878\prot-1878--ak--027.xml,https://betalab.kb.se/prot-1878--ak--27/prot_1878__ak__27-027.jp2/_view ,28,1.0,0.0,(Forts.)
i-QzvKbj34UrMPn8AVFJ4M1Z,riksdagen-records\data\1870\prot-1870--fk--0205.xml,https://betalab.kb.se/prot-1870--fk--0205/prot_1870__fk__0205-004.jp2/_view ,5,0.0,0.0,"N:o 1, med återlemnande af en inom Riksdagens Andra Kammare af Herr A. Törnfelt väckt motion;"
i-2uYJzsk91Soj2PZ77Jim3y,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,§ 5. Vid remiss av motioner.
i-V3V4ELfk5QMnYNfRPTcjNz,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Hyttring, Jan (c) 125"
i-Bbr7bEFDYVWYQJCvdbHM5P,riksdagen-records\data\1928\prot-1928--ak--017.xml,https://betalab.kb.se/prot-1928--ak--17/prot_1928__ak__17-060.jp2/_view ,61,0.0,0.0,"Vi befinna oss alltså enligt min uppfattning i det läget, att vi ta en lag, som genom den ändring, som nu vidtagits i första kammaren, icke har någon nykterhetseffekt utan rätt och slätt bringar ett kvitteringsförfarande, som bara tilltrasslar saken för allmänheten. Vad nykterhetseffekten beträffar, befinner sig frågan i precis samma läge som förut. Missbruket av pilsnerdricka torde vara obestridligt i vissa delar av landet. Missbruket är knutet till vissa ölkaféer i vad gäller städerna och i vad gäller landsbygden knutet till s. k. nykterhetskaféer, där det under en falsk skylt bedrives en olovlig försäljning. Med det beslut, som första kammaren fattat, har man avhänt sig de möjligheter beträffande 27 $, som jag nämnde, och man har kvar kvitteringssystemet, som icke berör förhållandet mellan försäljningsställena och kundkretsen utan endast inför ett trakasseringsmoment för de s. k. familjerekvirenterna. Då jag för min del anser, att en lagstiftning på detta område skall vara ändamålsenlig och förnuftig, om den skall tillgripas, och då jag anser, att hela förslaget från början, även med den formulering, som utskottet velat giva detsamma, endast inneburit, att man i ena vågskålen lagt ett större trakasserimoment än det nykterhetsmoment, som lagts i den andra, så ansluter jag mig till avslagsyrkandet."
i-PhHSFjurkvYeLkS3tWaZH6,riksdagen-records\data\1883\prot-1883--fk--017.xml,https://betalab.kb.se/prot-1883--fk--17/prot_1883__fk__17-010.jp2/_view ,11,1.0,1.0,"Lördagen deu 10 Mars. 11 än den årsafgift är, som faller på segelfartygen — och för segelfartyg 1 inrikes fart är det uteslutande årsafgift som ifrågakommer — så är"
i-VuvBSYC6qFuN7Sep27X9zH,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"I detta anförande instämde herrar Löfroth, Jönsson i Ingemarsgården och Westberg (samtliga fp)."
i-D5ynN3jtK5HqpSZG6JRovC,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,0.0,0.0,Herr Widell:
